testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
abs_grad_daily_ID0000_00000231,,abs_grad,"('float32',)",,"((10000,), (10000,))","('float32',)","((10000,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),), ((7048, None),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000232,,abs_grad,"('float32',)",,"((10000, 1, 28, 2, 11, 16, 7), (10000, 1, 28, 2, 11, 16, 7))","('float32',)","((10000, 1, 28, 2, 11, 16, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (1, None), (28, 28), (2, 2), (11, 11), (16, 16), (5, 193687204)), ((1, None), (1, 1), (28, 28), (1, None), (11, 11), (5, None), (1, 189084083)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000233,,abs_grad,"('float32',)",,"((10000, 7, 11, 1, 5, 5), (10000, 7, 11, 1, 5, 5))","('float32',)","((10000, 7, 11, 1, 5, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (7, 7), (11, 11), (1, None), (5, 5), (1, None)), ((1, 172781045), (7, 7), (11, 11), (1, 1), (5, 5), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000234,,abs_grad,"('float32',)",,"((110223, 5, 8, 1, 11, 5), (110223, 5, 8, 1, 11, 5))","('float32',)","((110223, 5, 8, 1, 11, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 44172166), (5, 5), (2, None), (1, 177418810), (11, 11), (5, 5)), ((110223, 110223), (5, 5), (1, 25934886), (1, None), (4, None), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000235,,abs_grad,"('float32',)",,"((11, 10000, 16, 16), (11, 10000, 16, 16))","('float32',)","((11, 10000, 16, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((11, 11), (10000, 10000), (6, 143475054), (16, 16)), ((11, 11), (6990, 20922577), (16, 16), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000236,,abs_grad,"('float32',)",,"((11, 1, 16, 5, 3), (11, 1, 16, 5, 3))","('float32',)","((11, 1, 16, 5, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((11, 11), (1, None), (16, 16), (5, 5), (3, 53766829)), ((1, None), (1, 1), (16, 16), (5, 5), (2, 191427353)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000237,,abs_grad,"('float32',)",,"((11,), (11,))","('float32',)","((11,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),), ((7, 122003987),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000238,,abs_grad,"('float32',)",,"((11, 16, 1, 10000, 7, 32), (11, 16, 1, 10000, 7, 32))","('float32',)","((11, 16, 1, 10000, 7, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (10, 165201862), (1, 197188539), (10000, 10000), (7, 7), (1, 144858334)), ((11, 11), (16, 16), (1, None), (10000, 10000), (2, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000239,,abs_grad,"('float32',)",,"((11, 16, 43, 16, 3, 3, 1, 46), (11, 16, 43, 16, 3, 3, 1, 46))","('float32',)","((11, 16, 43, 16, 3, 3, 1, 46),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (16, 16), (43, 43), (1, None), (1, None), (3, 3), (1, 1), (46, 46)), ((11, 11), (1, None), (43, 43), (8, None), (2, 177989808), (3, 3), (1, 1), (46, 46)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000240,,abs_grad,"('float32',)",,"((11, 1, 8, 2, 5, 1, 8, 453), (11, 1, 8, 2, 5, 1, 8, 453))","('float32',)","((11, 1, 8, 2, 5, 1, 8, 453),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, None), (1, None), (2, None), (5, 5), (1, None), (3, None), (152, None)), ((5, None), (1, 1), (2, 26488175), (2, 2), (1, None), (1, None), (8, 8), (1, 143991640)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000241,,abs_grad,"('float32',)",,"((11, 1, 9973, 7, 11), (11, 1, 9973, 7, 11))","('float32',)","((11, 1, 9973, 7, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((11, 1659948), (1, 1), (1, None), (1, None), (11, 11)), ((11, 11), (1, 1), (6041, None), (7, 7), (1, 135070300)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000242,,abs_grad,"('float32',)",,"((11, 25, 19, 8, 16, 7, 3, 17), (11, 25, 19, 8, 16, 7, 3, 17))","('float32',)","((11, 25, 19, 8, 16, 7, 3, 17),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (25, 25), (3, None), (4, None), (16, 16), (1, None), (3, 3), (17, 17)), ((11, 11), (25, 25), (19, 19), (1, 156186735), (1, 125041819), (7, 7), (3, None), (17, 17)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000243,,abs_grad,"('float32',)",,"((11, 31, 1, 5, 3, 37, 33), (11, 31, 1, 5, 3, 37, 33))","('float32',)","((11, 31, 1, 5, 3, 37, 33),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (31, 31), (1, 39206007), (1, None), (1, 42109049), (37, 37), (1, None)), ((11, 11), (31, 31), (1, 1), (5, 5), (1, 70952067), (37, 37), (33, 33)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000244,,abs_grad,"('float32',)",,"((11, 33, 1), (11, 33, 1))","('float32',)","((11, 33, 1),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((9, 35778245), (1, None), (1, 109806307)), ((1, 156057544), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000245,,abs_grad,"('float32',)",,"((11, 3, 365372, 8), (11, 3, 365372, 8))","('float32',)","((11, 3, 365372, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((5, None), (3, 3), (138728, 34969493), (6, 142804409)), ((9, None), (3, 80909687), (306867, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000246,,abs_grad,"('float32',)",,"((11347,), (11347,))","('float32',)","((11347,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1467, None),), ((197, None),))","(((1, None),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000247,,abs_grad,"('float32',)",,"((113, 5, 79), (113, 5, 79))","('float32',)","((113, 5, 79),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((113, 113), (2, 63576525), (79, 79)), ((10, 53730167), (5, 5), (33, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00000248,,abs_grad,"('float32',)",,"((11, 44, 42767), (11, 44, 42767))","('float32',)","((11, 44, 42767),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((5, None), (40, None), (42767, 42767)), ((11, 11), (44, 44), (1, 176079833)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
