testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
accumulate_nv2_daily_ID0000_00038940,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((1000,), (1000,))","('float32',)","((1000,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1000, 1000),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038941,,accumulate_nv2,"('float32',)","((1000, 32, 32, 512), (1000, 32, 32, 512), (1000, 32, 32, 512))",{'num': 3},{'num': 3},"((1000, 32, 32, 32, 16), (1000, 32, 32, 32, 16), (1000, 32, 32, 32, 16))","('float32',)","((1000, 32, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1000, 1000), (32, 32), (32, 32), (32, 32), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038942,,accumulate_nv2,"('float32',)","((102, 23, 23, 256), (102, 23, 23, 256), (102, 23, 23, 256))",{'num': 3},{'num': 3},"((102, 16, 23, 23, 16), (102, 16, 23, 23, 16), (102, 16, 23, 23, 16))","('float32',)","((102, 16, 23, 23, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((102, 102), (16, 16), (23, 23), (23, 23), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038943,,accumulate_nv2,"('float32',)",,{'num': 4},{'num': 4},"((1024,), (1024,), (1024,), (1024,))","('float32',)","((1024,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1024, 1024),),)","(4,)","(4,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038944,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((1024,), (1024,))","('float32',)","((1024,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1024, 1024),),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038945,,accumulate_nv2,"('float32',)","((1024, 1, 1, 256), (1024, 1, 1, 256), (1024, 1, 1, 256))",{'num': 3},{'num': 3},"((1024, 16, 1, 1, 16), (1024, 16, 1, 1, 16), (1024, 16, 1, 1, 16))","('float32',)","((1024, 16, 1, 1, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1024, 1024), (16, 16), (1, 1), (1, 1), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038946,,accumulate_nv2,"('float32',)","((1024, 128, 128, 12), (1024, 128, 128, 12), (1024, 128, 128, 12))",{'num': 3},{'num': 3},"((1024, 1, 128, 128, 16), (1024, 1, 128, 128, 16), (1024, 1, 128, 128, 16))","('float32',)","((1024, 1, 128, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1024, 1024), (1, 1), (128, 128), (128, 128), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038947,,accumulate_nv2,"('float32',)","((10, 32, 32, 64), (10, 32, 32, 64), (10, 32, 32, 64))",{'num': 3},{'num': 3},"((10, 4, 32, 32, 16), (10, 4, 32, 32, 16), (10, 4, 32, 32, 16))","('float32',)","((10, 4, 32, 32, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((10, 10), (4, 4), (32, 32), (32, 32), (16, 16)),)","(3,)","(3,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038948,,accumulate_nv2,"('float32',)","((1048576, 1), (1048576, 1))",{'num': 2},{'num': 2},"((1, 1, 65536, 16, 16), (1, 1, 65536, 16, 16))","('float32',)","((1, 1, 65536, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (65536, 65536), (16, 16), (16, 16)),)","(2,)","(2,)","((-2.0, 2.0),)"
accumulate_nv2_daily_ID0000_00038949,,accumulate_nv2,"('float32',)",,{'num': 2},{'num': 2},"((1048576, 1, 48), (1048576, 1, 48))","('float32',)","((1048576, 1, 48),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1048576, 1048576), (1, 1), (48, 48)),)","(2,)","(2,)","((-2.0, 2.0),)"
