testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
acos_aftersmoke310p_00003851,,acos,"('float16',)","((1, 64, 147, 147),)","('NHWC',)","((1, 64, 10, 10, 16, 16),)","('float16',)","((1, 64, 10, 10, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
acos_benchmarktraining910b_ID1082_00000102,ADACOS,acos,"('float32',)",,,"((16, 1623),)","('float32',)","((16, 1623),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
acos_benchmarktraining910b_ID1082_00000103,ADACOS,acos,"('float32',)",,,"((32, 1623),)","('float32',)","((32, 1623),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
acos_daily_ID0000_00039268,,acos,"('float16',)",,,"((1000000,),)","('float16',)","((1000000,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1000000, 1000000),),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039269,,acos,"('float16',)",,,"((11, 150, 3, 8, 5, 11, 1),)","('float16',)","((11, 150, 3, 8, 5, 11, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (150, 150), (3, 3), (8, 8), (5, 5), (11, 11), (1, 1)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039270,,acos,"('float16',)",,,"((11, 5, 32, 7, 768, 8),)","('float16',)","((11, 5, 32, 7, 768, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (32, 32), (7, 7), (768, 768), (8, 8)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039271,,acos,"('float16',)",,,"((128, 17, 17, 7, 32),)","('float16',)","((128, 17, 17, 7, 32),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (17, 17), (17, 17), (7, 7), (32, 32)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039272,,acos,"('float16',)","((128, 2, 768, 17),)",,"((256, 2, 48, 16, 16),)","('float16',)","((128, 2, 768, 17),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (2, 2), (768, 768), (17, 17)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039273,,acos,"('float16',)",,,"((128, 2, 768, 17),)","('float16',)","((128, 2, 768, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (2, 2), (768, 768), (17, 17)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039275,,acos,"('float16',)",,,"((2, 1886, 150),)","('float16',)","((2, 1886, 150),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (1886, 1886), (150, 150)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039276,,acos,"('float16',)","((3, 16907),)",,"((1, 1057, 1, 16, 16),)","('float16',)","((3, 16907),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16907, 16907)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039277,,acos,"('float16',)",,,"((3, 16907),)","('float16',)","((3, 16907),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((3, 3), (16907, 16907)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039278,,acos,"('float16',)",,,"((7, 1, 16, 16, 150, 3, 17, 3),)","('float16',)","((7, 1, 16, 16, 150, 3, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (16, 16), (16, 16), (150, 150), (3, 3), (17, 17), (3, 3)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039279,,acos,"('float32',)",,,"((1000000,),)","('float32',)","((1000000,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1000000, 1000000),),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039280,,acos,"('float32',)",,,"((11, 150, 3, 8, 5, 11, 1),)","('float32',)","((11, 150, 3, 8, 5, 11, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (150, 150), (3, 3), (8, 8), (5, 5), (11, 11), (1, 1)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039281,,acos,"('float32',)",,,"((11, 5, 32, 7, 768, 8),)","('float32',)","((11, 5, 32, 7, 768, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (32, 32), (7, 7), (768, 768), (8, 8)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039282,,acos,"('float32',)",,,"((128, 17, 17, 7, 32),)","('float32',)","((128, 17, 17, 7, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (17, 17), (17, 17), (7, 7), (32, 32)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039283,,acos,"('float32',)",,,"((128, 2, 768, 17),)","('float32',)","((128, 2, 768, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (2, 2), (768, 768), (17, 17)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039284,,acos,"('float32',)",,,"((2, 1886, 150),)","('float32',)","((2, 1886, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (1886, 1886), (150, 150)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039285,,acos,"('float32',)",,,"((3, 16907),)","('float32',)","((3, 16907),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((3, 3), (16907, 16907)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039286,,acos,"('float32',)",,,"((7, 1, 16, 16, 150, 3, 17, 3),)","('float32',)","((7, 1, 16, 16, 150, 3, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (16, 16), (16, 16), (150, 150), (3, 3), (17, 17), (3, 3)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039287,,acos,"('float16',)",,,"((11, 150, 3, 8, 5, 11, 2),)","('float16',)","((11, 150, 3, 8, 5, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (150, 150), (3, 3), (8, 8), (5, 5), (11, 11), (2, 2)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039288,,acos,"('float16',)",,,"((11, 150, 3, 8, 5, 11, 2),)","('float16',)","((11, 150, 3, 8, 5, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (150, 150), (3, 3), (8, 8), (5, 5), (11, 11), (2, 2)),)","((-1.0, 0.0),)"
acos_daily_ID0000_00039289,,acos,"('float16',)",,,"((11, 150, 3, 8, 5, 11, 2),)","('float16',)","((11, 150, 3, 8, 5, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (150, 150), (3, 3), (8, 8), (5, 5), (11, 11), (2, 2)),)","((0.0, 1.0),)"
acos_daily_ID0000_00039290,,acos,"('float16',)",,,"((11, 5, 3, 70, 76, 8),)","('float16',)","((11, 5, 3, 70, 76, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (3, 3), (70, 70), (76, 76), (8, 8)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039291,,acos,"('float16',)",,,"((11, 5, 3, 70, 76, 8),)","('float16',)","((11, 5, 3, 70, 76, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (3, 3), (70, 70), (76, 76), (8, 8)),)","((-1.0, 0.0),)"
acos_daily_ID0000_00039292,,acos,"('float16',)",,,"((11, 5, 3, 70, 76, 8),)","('float16',)","((11, 5, 3, 70, 76, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (5, 5), (3, 3), (70, 70), (76, 76), (8, 8)),)","((0.0, 1.0),)"
acos_daily_ID0000_00039293,,acos,"('float16',)",,,"((12, 20, 768, 17),)","('float16',)","((12, 20, 768, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (20, 20), (768, 768), (17, 17)),)","((0.0, 1.0),)"
acos_daily_ID0000_00039294,,acos,"('float16',)",,,"((12, 20, 768, 17),)","('float16',)","((12, 20, 768, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (20, 20), (768, 768), (17, 17)),)","((-1.0, 1.0),)"
acos_daily_ID0000_00039295,,acos,"('float16',)",,,"((12, 20, 768, 17),)","('float16',)","((12, 20, 768, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (20, 20), (768, 768), (17, 17)),)","((-1.0, 0.0),)"
acos_daily_ID0000_00039296,,acos,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-65504.0, 65504.0),)"
acos_daily_ID0000_00039297,,acos,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-2.0, -2.0),)"
acos_daily_ID0000_00039298,,acos,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 0.001),)"
acos_daily_ID0000_00039299,,acos,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-1.0, -0.1),)"
acos_daily_ID0000_00039300,,acos,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 1.0),)"
acos_daily_ID0000_00039301,,acos,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.001, 0.1),)"
acos_daily_ID0000_00039302,,acos,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-0.1, -0.001),)"
acos_daily_ID0000_00039303,,acos,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.1, 1.0),)"
acos_daily_ID0000_00039304,,acos,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-0.001, 0.0),)"
acos_daily_ID0000_00039305,,acos,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 0.0),)"
acos_daily_ID0000_00039306,,acos,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((0.0, 100.0),)"
acos_daily_ID0000_00039307,,acos,"('float16',)",,,"((128, 12, 32, 8),)","('float16',)","((128, 12, 32, 8),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (12, 12), (32, 32), (8, 8)),)","((-100.0, 0.0),)"
acos_daily_ID0000_00039308,,acos,"('float16',)",,,"((18, 17, 170, 7, 32),)","('float16',)","((18, 17, 170, 7, 32),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (17, 17), (170, 170), (7, 7), (32, 32)),)","((0.0, 1.0),)"
acos_daily_ID0000_00039309,,acos,"('float16',)",,,"((18, 17, 170, 7, 32),)","('float16',)","((18, 17, 170, 7, 32),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (17, 17), (170, 170), (7, 7), (32, 32)),)","((-1.0, 0.0),)"
