testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
acos_grad_daily_ID0000_00000531,,acos_grad,"('float32',)",,"((100, 158, 70, 5, 8, 1, 3), (100, 158, 70, 5, 8, 1, 3))","('float32',)","((100, 158, 70, 5, 8, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((100, 100), (156, None), (70, 70), (5, 5), (4, None), (1, 1), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000532,,acos_grad,"('float32',)",,"((11, 2, 5, 5, 11, 10000), (11, 2, 5, 5, 11, 10000))","('float32',)","((11, 2, 5, 5, 11, 10000),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((10, None), (2, None), (5, 5), (5, 5), (11, 13), (9999, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000533,,acos_grad,"('float32',)",,"((16, 4, 2, 32, 2, 64, 48, 25), (16, 4, 2, 32, 2, 64, 48, 25))","('float32',)","((16, 4, 2, 32, 2, 64, 48, 25),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((16, 16), (4, 4), (1, 23), (32, 32), (1, 11), (58, 71), (44, None), (18, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000534,,acos_grad,"('float32',)",,"((16, 42767, 16, 7), (16, 42767, 16, 7))","('float32',)","((16, 42767, 16, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((13, 18), (42767, 42767), (5, 23), (3, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000535,,acos_grad,"('float32',)",,"((2598, 11, 8, 11), (2598, 11, 8, 11))","('float32',)","((2598, 11, 8, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((2597, 2599), (11, 11), (8, 8), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000536,,acos_grad,"('float32',)",,"((32, 3, 3, 11, 1, 35, 3), (32, 3, 3, 11, 1, 35, 3))","('float32',)","((32, 3, 3, 11, 1, 35, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (1, None), (3, 3), (11, 11), (1, 1), (35, 35), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000537,,acos_grad,"('float32',)",,"((3,), (3,))","('float32',)","((3,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000538,,acos_grad,"('float32',)",,"((42767, 19, 1, 8), (42767, 19, 1, 8))","('float32',)","((42767, 19, 1, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((42765, None), (18, None), (1, 1), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000539,,acos_grad,"('float32',)",,"((5, 5, 16, 7, 8, 34, 11, 3), (5, 5, 16, 7, 8, 34, 11, 3))","('float32',)","((5, 5, 16, 7, 8, 34, 11, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((4, 6), (1, 25), (9, 21), (3, 17), (7, None), (7, 45), (9, 22), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000540,,acos_grad,"('float32',)",,"((8, 1, 41, 42767, 11), (8, 1, 41, 42767, 11))","('float32',)","((8, 1, 41, 42767, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((4, None), (1, 3), (29, 66), (42766, None), (10, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000541,,acos_grad,"('float16',)",,"((10000, 1, 2, 3, 20), (10000, 1, 2, 3, 20))","('float16',)","((10000, 1, 2, 3, 20),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((10000, 10000), (1, None), (2, 2), (3, 3), (20, 20)), ((10000, 10000), (1, 1), (2, 2), (1, 102297946), (20, 20)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000542,,acos_grad,"('float16',)",,"((10000, 1, 45, 5, 8, 49), (10000, 1, 45, 5, 8, 49))","('float16',)","((10000, 1, 45, 5, 8, 49),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (1, 1), (1, None), (1, None), (8, 8), (1, 29630319)), ((1, None), (1, 1), (45, 45), (5, 5), (1, None), (1, 43358114)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000543,,acos_grad,"('float16',)",,"((10000, 16, 1), (10000, 16, 1))","('float16',)","((10000, 16, 1),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 127409955), (16, 16), (1, 1)), ((10000, 10000), (8, 15912322), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000544,,acos_grad,"('float16',)",,"((10000, 16, 11, 8, 16), (10000, 16, 11, 8, 16))","('float16',)","((10000, 16, 11, 8, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((6999, None), (1, 197139494), (1, 72235579), (1, None), (1, 72690202)), ((10000, 10000), (1, None), (8, None), (1, 147861953), (1, 56271408)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000545,,acos_grad,"('float16',)",,"((10000, 5, 5), (10000, 5, 5))","('float16',)","((10000, 5, 5),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((10000, 10000), (1, 71642839), (2, 38038575)), ((8346, None), (2, None), (5, 5)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000546,,acos_grad,"('float16',)",,"((10000, 68, 5), (10000, 68, 5))","('float16',)","((10000, 68, 5),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((10000, 10000), (9, None), (3, 8204570)), ((2398, None), (68, 68), (1, 187764026)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000547,,acos_grad,"('float16',)",,"((10000, 8, 7), (10000, 8, 7))","('float16',)","((10000, 8, 7),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((10000, 10000), (8, 5391511), (7, 7)), ((10000, 10000), (8, 8), (3, 108349794)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000548,,acos_grad,"('float16',)",,"((10,), (10,))","('float16',)","((10,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),), ((1, 82222878),))","(((1, None),),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000549,,acos_grad,"('float16',)",,"((11, 10000), (11, 10000))","('float16',)","((11, 10000),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((11, 11), (7875, 169708159)), ((11, 11), (1, 12533883)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000550,,acos_grad,"('float16',)",,"((11, 11, 43), (11, 11, 43))","('float16',)","((11, 11, 43),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((11, 11), (1, None), (43, 43)), ((11, 11), (11, 11), (37, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
