testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
acosh_aftersmoke310p_00002233,,acosh,"('float16',)","((1, 64, 147, 147),)","('NHWC',)","((1, 64, 10, 10, 16, 16),)","('float16',)","((1, 64, 10, 10, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
acosh_daily_ID0000_00000687,,acosh,"('float32',)",,,"((10000, 12, 2),)","('float32',)","((10000, 12, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (9, 33094580), (2, 2)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000688,,acosh,"('float32',)",,,"((10000, 2, 10000),)","('float32',)","((10000, 2, 10000),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((9235, 35991089), (2, None), (10000, 10000)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000689,,acosh,"('float32',)",,,"((10000, 21),)","('float32',)","((10000, 21),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((10000, 10000), (1, 133539708)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000690,,acosh,"('float32',)",,,"((10000, 3, 84),)","('float32',)","((10000, 3, 84),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 21287063), (3, 3), (84, 84)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000691,,acosh,"('float32',)",,,"((10000, 5, 83, 2),)","('float32',)","((10000, 5, 83, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (83, 83), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000692,,acosh,"('float32',)",,,"((10000, 99, 8, 8),)","('float32',)","((10000, 99, 8, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 65330096), (99, 99), (4, 199933650), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000693,,acosh,"('float32',)",,,"((110, 87, 16, 2),)","('float32',)","((110, 87, 16, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((110, 110), (87, 87), (14, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000694,,acosh,"('float32',)",,,"((1, 11, 32, 3, 16, 9973, 1, 11),)","('float32',)","((1, 11, 32, 3, 16, 9973, 1, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 1), (11, 11), (32, 32), (3, 3), (2, 24345301), (9973, 9973), (1, 1), (8, 164830259)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000695,,acosh,"('float32',)",,,"((11, 234496),)","('float32',)","((11, 234496),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 103349414), (234496, 234496)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000696,,acosh,"('float32',)",,,"((11, 32, 5, 26, 2),)","('float32',)","((11, 32, 5, 26, 2),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((11, 11), (1, None), (5, 5), (26, 26), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000697,,acosh,"('float32',)",,,"((11, 41, 11, 7, 16, 16, 1, 12),)","('float32',)","((11, 41, 11, 7, 16, 16, 1, 12),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (41, 41), (5, 110060187), (1, None), (16, 16), (9, None), (1, 1), (1, 160921785)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000698,,acosh,"('float32',)",,,"((11, 5, 2, 8, 1, 7),)","('float32',)","((11, 5, 2, 8, 1, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, 58659561), (5, None), (2, 2), (1, None), (1, None), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000699,,acosh,"('float32',)",,,"((1, 168, 9209),)","('float32',)","((1, 168, 9209),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, 72322658), (168, 168), (1, 188005961)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_daily_ID0000_00000700,,acosh,"('float32',)",,,"((11, 7, 3023, 1, 5, 7, 16),)","('float32',)","((11, 7, 3023, 1, 5, 7, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (2, None), (3023, 3023), (1, 181253310), (1, 103823722), (5, 145455900), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
