testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
acosh_grad_daily_ID0000_00000833,,acosh_grad,"('float32',)",,"((10000, 10, 11, 5, 3), (10000, 10, 11, 5, 3))","('float32',)","((10000, 10, 11, 5, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((9401, None), (10, 10), (11, 11), (4, None), (2, 161157518)), ((10000, 10000), (3, None), (1, None), (5, 5), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000834,,acosh_grad,"('float32',)",,"((10000, 11, 16, 32, 5, 7), (10000, 11, 16, 32, 5, 7))","('float32',)","((10000, 11, 16, 32, 5, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 57948959), (5, None), (16, 16), (32, 32), (1, 183933695), (7, 151873792)), ((1459, None), (9, None), (16, 16), (32, 32), (5, 5), (1, 46451276)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000835,,acosh_grad,"('float32',)",,"((10000, 2, 7, 11, 5, 16), (10000, 2, 7, 11, 5, 16))","('float32',)","((10000, 2, 7, 11, 5, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 25575163), (1, 20709454), (4, 65015717), (11, 11), (5, 5), (16, 16)), ((10000, 10000), (2, 2), (7, 7), (1, 70314190), (3, 142611582), (1, 104216315)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000836,,acosh_grad,"('float32',)",,"((10000, 32, 8), (10000, 32, 8))","('float32',)","((10000, 32, 8),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 82448159), (32, 32), (8, 8)), ((6922, 96567092), (32, 32), (1, 120926528)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000837,,acosh_grad,"('float32',)",,"((10000, 5, 16, 1, 16, 5, 8, 3), (10000, 5, 16, 1, 16, 5, 8, 3))","('float32',)","((10000, 5, 16, 1, 16, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (5, 5), (1, None), (1, 92837130), (16, 16), (5, 5), (8, 117988466), (3, 51191929)), ((10000, 10000), (1, None), (16, 16), (1, 1), (1, None), (4, 197346606), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000838,,acosh_grad,"('float32',)",,"((10000, 63), (10000, 63))","('float32',)","((10000, 63),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((498, 123741627), (63, 63)), ((634, None), (63, 63)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000839,,acosh_grad,"('float32',)",,"((10, 2, 3, 7, 32, 11, 7), (10, 2, 3, 7, 32, 11, 7))","('float32',)","((10, 2, 3, 7, 32, 11, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((10, 10), (1, 78597111), (3, 3), (1, None), (16, None), (11, 11), (1, 54688170)), ((1, 25213832), (2, 2), (1, 132652538), (7, 7), (1, 117492347), (5, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000840,,acosh_grad,"('float32',)",,"((1, 10000, 76, 8), (1, 10000, 76, 8))","('float32',)","((1, 10000, 76, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 1), (10000, 10000), (1, 175714867), (1, None)), ((1, 44132034), (1, 184912348), (12, None), (4, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000841,,acosh_grad,"('float32',)",,"((1, 11), (1, 11))","('float32',)","((1, 11),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (8, 193984269)), ((1, None), (11, 11)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000842,,acosh_grad,"('float32',)",,"((11, 11, 3, 8, 9973), (11, 11, 3, 8, 9973))","('float32',)","((11, 11, 3, 8, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((11, 11), (11, 11), (3, 3), (6, None), (2185, None)), ((11, 11), (11, 11), (3, 3), (8, 8), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000843,,acosh_grad,"('float32',)",,"((11, 1, 3, 3, 7, 3, 40, 3), (11, 1, 3, 3, 7, 3, 40, 3))","('float32',)","((11, 1, 3, 3, 7, 3, 40, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, 1), (3, 105993062), (3, 3), (1, 73767032), (3, 3), (1, None), (3, 3)), ((8, 165488011), (1, 1), (2, 117793862), (1, 108214297), (7, 7), (1, None), (1, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000844,,acosh_grad,"('float32',)",,"((1, 1, 1, 354, 5, 5498, 2), (1, 1, 1, 354, 5, 5498, 2))","('float32',)","((1, 1, 1, 354, 5, 5498, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, 35382180), (1, 1), (354, 354), (1, 4822005), (1, None), (2, None)), ((1, 1), (1, 1), (1, None), (1, 179493290), (3, None), (5498, 5498), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000845,,acosh_grad,"('float32',)",,"((11, 16, 7, 9602), (11, 16, 7, 9602))","('float32',)","((11, 16, 7, 9602),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((11, 11), (16, 16), (1, None), (9602, 9602)), ((11, 11), (16, 16), (7, 80173093), (9602, 9602)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000846,,acosh_grad,"('float32',)",,"((1, 1, 3, 10000, 3), (1, 1, 3, 10000, 3))","('float32',)","((1, 1, 3, 10000, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 111633403), (1, 120995017), (3, 3), (1, None), (3, 129024256)), ((1, 1), (1, None), (2, None), (6154, 74209047), (1, 14676200)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000847,,acosh_grad,"('float32',)",,"((11, 3, 10000, 32, 2, 5, 2), (11, 3, 10000, 32, 2, 5, 2))","('float32',)","((11, 3, 10000, 32, 2, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 43439047), (10000, 10000), (32, 32), (2, 2), (5, 5), (2, 2)), ((4, None), (3, 3), (10000, 10000), (32, 32), (2, 55143380), (5, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000848,,acosh_grad,"('float32',)",,"((11, 32), (11, 32))","('float32',)","((11, 32),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((11, 11), (1, 156289133)), ((11, 11), (1, 15635942)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000849,,acosh_grad,"('float32',)",,"((11, 32, 7), (11, 32, 7))","('float32',)","((11, 32, 7),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((11, 11), (1, 16310952), (7, 7)), ((4, None), (1, 161801091), (3, 85541107)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000850,,acosh_grad,"('float32',)",,"((1, 16, 11, 7, 42767, 7), (1, 16, 11, 7, 42767, 7))","('float32',)","((1, 16, 11, 7, 42767, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (16, 16), (11, 11), (1, None), (42767, 42767), (7, 7)), ((1, 139018), (1, None), (11, 11), (1, None), (42767, 42767), (1, 18376792)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000851,,acosh_grad,"('float32',)",,"((1, 16, 46, 8, 1, 42767), (1, 16, 46, 8, 1, 42767))","('float32',)","((1, 16, 46, 8, 1, 42767),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 62511768), (9, None), (46, 46), (8, 8), (1, 1), (42767, 42767)), ((1, 1), (16, 16), (10, None), (1, 199343062), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000852,,acosh_grad,"('float32',)",,"((1, 16, 7, 3), (1, 16, 7, 3))","('float32',)","((1, 16, 7, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 61517224), (7, 146642014), (7, 7), (1, None)), ((1, 1), (1, None), (7, 7), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000853,,acosh_grad,"('float32',)",,"((11, 7, 32, 8, 11, 3, 3, 47), (11, 7, 32, 8, 11, 3, 3, 47))","('float32',)","((11, 7, 32, 8, 11, 3, 3, 47),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (7, 7), (1, 11121161), (1, 37867417), (11, None), (1, 23425237), (3, 3), (44, None)), ((11, 11), (7, 7), (32, 32), (8, 8), (10, None), (3, 3), (3, 3), (3, 192922898)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000854,,acosh_grad,"('float32',)",,"((1, 1, 963373, 3, 16, 1, 1, 1), (1, 1, 963373, 3, 16, 1, 1, 1))","('float32',)","((1, 1, 963373, 3, 16, 1, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (1, 1), (664820, 50287564), (1, None), (16, 16), (1, None), (1, None), (1, 1)), ((1, 127977864), (1, 81976191), (963373, 963373), (1, None), (9, None), (1, 1), (1, 158907384), (1, 32567155)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000855,,acosh_grad,"('float32',)",,"((1,), (1,))","('float32',)","((1,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((1, 49545434),), ((1, 17522116),))","(((1, None),),)","((-2.0, 2.0),)"
acosh_grad_daily_ID0000_00000856,,acosh_grad,"('float32',)",,"((1, 2, 3215, 9973, 2, 16), (1, 2, 3215, 9973, 2, 16))","('float32',)","((1, 2, 3215, 9973, 2, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (2, 2), (3215, 3215), (9657, 41873299), (2, None), (14, 25550406)), ((1, 37511888), (2, 2), (316, None), (6677, None), (2, 2), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
