testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
add_aftersmoke310p_00000059,,add,"('float16',)","((3, 5), (3, 5))",,,"((1, 1, 16, 16), (1, 1, 16, 16))","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((3, 5),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((3, 3), (5, 5)),)","((None, None),)"
add_aftersmoke310p_00001338,,add,"('float16',)","((1, 28, 28, 1), (1,))",,"('NHWC',)","((1, 1, 28, 28, 16), (1,))","('float16',)","((1, 1, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00001396,,add,"('float16',)","((1, 30, 30, 4), (1, 30, 30, 4))",,"('NHWC',)","((1, 1, 30, 30, 16), (1, 1, 30, 30, 16))","('float16',)","((1, 1, 30, 30, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00001452,,add,"('float16',)",,,,"((1, 30, 30, 1), (1, 30, 30, 1))","('float16',)","((1, 30, 30, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke310p_00001591,,add,"('float16',)","((1024, 80), (1024, 80))",,"('NHWC',)","((5, 64, 16, 16), (5, 64, 16, 16))","('float16',)","((5, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((1024, 80),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1024, 1024), (80, 80)),)","((None, None),)"
add_aftersmoke310p_00001902,,add,"('float16',)","((16, 16, 16, 32), (16, 16, 16, 32))",,"('NHWC',)","((16, 16, 2, 1, 16, 16), (16, 16, 2, 1, 16, 16))","('float16',)","((16, 16, 2, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1, -1, -1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00002224,,add,"('float16',)","((1, 64, 147, 147), (1, 64, 147, 147))",,"('NHWC',)","((1, 64, 10, 10, 16, 16), (1, 64, 10, 10, 16, 16))","('float16',)","((1, 64, 10, 10, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1, -1, -1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00002254,,add,"('float16',)","((1, 128, 128, 128), (1, 128, 128, 128))",,"('NHWC',)","((1, 128, 8, 8, 16, 16), (1, 128, 8, 8, 16, 16))","('float16',)","((1, 128, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16), (-1, -1, -1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
add_aftersmoke310p_00003082,,add,"('float16',)",,,,"((3, 3, 3, 3), (3, 3, 3, 3))","('float16',)","((3, 3, 3, 3),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_aftersmoke310p_00003160,,add,"('float16',)","((10, 50, 50, 20), (10, 50, 50, 20))",,"('NHWC',)","((10, 2, 50, 50, 16), (10, 2, 50, 50, 16))","('float16',)","((10, 2, 50, 50, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
