testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
add_n_aftersmoke910b_ID0008_00000278,Unet 2D-Medical,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((16, 150544, 2), (16, 150544, 2), (16, 150544, 2))","('float32',)","((16, 150544, 2),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(3,)","(3,)","((None, None),)"
add_n_aftersmoke910b_ID0008_00000317,Unet 2D-Medical,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((16, 150544, 2), (16, 150544, 2))","('float32',)","((16, 150544, 2),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0008_00000325,Unet 2D-Medical,add_n,"('float32',)","((16, 64, 64, 512), (16, 64, 64, 512))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((16, 32, 64, 64, 16), (16, 32, 64, 64, 16))","('float32',)","((16, 32, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0008_00000331,Unet 2D-Medical,add_n,"('float32',)","((16, 568, 568, 64), (16, 568, 568, 64))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((16, 4, 568, 568, 16), (16, 4, 568, 568, 16))","('float32',)","((16, 4, 568, 568, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0008_00000342,Unet 2D-Medical,add_n,"('float32',)","((16, 280, 280, 128), (16, 280, 280, 128))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((16, 8, 280, 280, 16), (16, 8, 280, 280, 16))","('float32',)","((16, 8, 280, 280, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0008_00000343,Unet 2D-Medical,add_n,"('float32',)","((16, 136, 136, 256), (16, 136, 136, 256))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((16, 16, 136, 136, 16), (16, 16, 136, 136, 16))","('float32',)","((16, 16, 136, 136, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0009_00000264,EfficientNet_B0,add_n,"('float32',)",,,,{'tensor_num': 53},{'tensor_num': 53},"((), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), (), ())","('float32',)","((1,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(53,)","(53,)","((None, None),)"
add_n_aftersmoke910b_ID0009_00000378,EfficientNet_B0,add_n,"('float16',)","((256, 7, 7, 192), (256, 7, 7, 192))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((256, 12, 7, 7, 16), (256, 12, 7, 7, 16))","('float16',)","((256, 12, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0009_00000410,EfficientNet_B0,add_n,"('float16',)","((256, 14, 14, 112), (256, 14, 14, 112))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((256, 7, 14, 14, 16), (256, 7, 14, 14, 16))","('float16',)","((256, 7, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_aftersmoke910b_ID0009_00000546,EfficientNet_B0,add_n,"('float16',)","((256, 28, 28, 40), (256, 28, 28, 40))",,"('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((256, 3, 28, 28, 16), (256, 3, 28, 28, 16))","('float16',)","((256, 3, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
