testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
adds_daily_ID0000_00002041,,adds,"('float32',)",{'value': 0.2590091489306747},{'value': 0.2590091489306747},"((10000, 7),)","('float32',)","((10000, 7),)","((-1, -1),)","('float32',)","((-1, -1),)","(((4779, 180776101), (7, 7)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002042,,adds,"('float16',)",{'value': 0.26267177269734476},{'value': 0.26267177269734476},"((10000, 8, 1952),)","('float16',)","((10000, 8, 1952),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)","(((10000, 10000), (8, 8), (236, 5104153)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002043,,adds,"('float16',)",{'value': 0.05194776282714941},{'value': 0.05194776282714941},"((102, 9973),)","('float16',)","((102, 9973),)","((-1, -1),)","('float16',)","((-1, -1),)","(((86, None), (2672, 33272380)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002044,,adds,"('float32',)",{'value': 0.18465005645120602},{'value': 0.18465005645120602},"((1, 11, 1, 11, 9973, 5, 32),)","('float32',)","((1, 11, 1, 11, 9973, 5, 32),)","((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 118885717), (11, 11), (1, 1), (11, 11), (9973, 9973), (5, 5), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002045,,adds,"('float32',)",{'value': 0.7320903871130691},{'value': 0.7320903871130691},"((11,),)","('float32',)","((11,),)","((-1,),)","('float32',)","((-1,),)","(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002046,,adds,"('float16',)",{'value': 0.8974463996142843},{'value': 0.8974463996142843},"((11, 16, 42767, 3, 16, 2),)","('float16',)","((11, 16, 42767, 3, 16, 2),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (8, None), (42767, 42767), (1, None), (1, 36335285), (2, 169558803)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002047,,adds,"('float16',)",{'value': 0.9369050997428436},{'value': 0.9369050997428436},"((11, 2, 32, 5, 5, 1, 8, 32),)","('float16',)","((11, 2, 32, 5, 5, 1, 8, 32),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((11, 11), (2, 2), (1, 17344172), (3, None), (5, 5), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002048,,adds,"('float16',)",{'value': 0.4451838575423748},{'value': 0.4451838575423748},"((1, 12, 3, 8, 3, 11, 16, 34),)","('float16',)","((1, 12, 3, 8, 3, 11, 16, 34),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 11235932), (12, 12), (3, 3), (1, 131673986), (3, 3), (11, 11), (16, 16), (1, 167991393)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002049,,adds,"('float16',)",{'value': 0.9431490222726909},{'value': 0.9431490222726909},"((11, 265, 33, 1),)","('float16',)","((11, 265, 33, 1),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","(((11, 11), (265, 265), (33, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002050,,adds,"('float32',)",{'value': 0.874322180023324},{'value': 0.874322180023324},"((11, 2, 8, 3, 3, 42767),)","('float32',)","((11, 2, 8, 3, 3, 42767),)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((11, 11), (1, None), (1, None), (1, None), (2, None), (38840, 186087112)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002051,,adds,"('float16',)",{'value': 0.8589634195026077},{'value': 0.8589634195026077},"((11, 32, 2, 11, 7),)","('float16',)","((11, 32, 2, 11, 7),)","((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)","(((11, 11), (32, 32), (2, 2), (11, 11), (1, 83777703)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002052,,adds,"('float16',)",{'value': 0.6360886628031146},{'value': 0.6360886628031146},"((11, 3, 3, 16, 5, 87, 2),)","('float16',)","((11, 3, 3, 16, 5, 87, 2),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((11, 11), (3, 3), (3, 3), (13, None), (4, None), (1, 59203395), (2, 97802989)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002053,,adds,"('float32',)",{'value': 0.24962286360012154},{'value': 0.24962286360012154},"((11, 35, 2, 10000, 11),)","('float32',)","((11, 35, 2, 10000, 11),)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)","(((11, 11), (1, None), (2, 2), (10000, 10000), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
adds_daily_ID0000_00002054,,adds,"('float16',)",{'value': 0.04508566465190844},{'value': 0.04508566465190844},"((1, 14, 32, 5, 32, 8, 1, 2),)","('float16',)","((1, 14, 32, 5, 32, 8, 1, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (1, 146108449), (32, 32), (5, 5), (12, None), (1, 183289685), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
