testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_adadelta_d_benchmarktraining910b_ID0361_00006338,ResNet101,apply_adadelta_d,"('float32',)","((128,), (128,), (128,), (), (), (), (128,))","((128,), (128,), (128,))","('NHWC',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (), (), (), (1, 8, 1, 1, 16))","('float32',)","((1, 8, 1, 1, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((128,), (128,), (128,))","('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'NHWC', 'NHWC', 'NHWC', 'NC1HWC0')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006340,ResNet101,apply_adadelta_d,"('float32',)",,,,"((1024,), (1024,), (1024,), (), (), (), (1024,))","('float32',)","((1024,), (1024,), (1024,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006341,ResNet101,apply_adadelta_d,"('float32',)",,,,"((2048,), (2048,), (2048,), (), (), (), (2048,))","('float32',)","((2048,), (2048,), (2048,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006342,ResNet101,apply_adadelta_d,"('float32',)",,,,"((6,), (6,), (6,), (), (), (), (6,))","('float32',)","((6,), (6,), (6,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006343,ResNet101,apply_adadelta_d,"('float32',)",,,,"((64,), (64,), (64,), (), (), (), (64,))","('float32',)","((64,), (64,), (64,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006344,ResNet101,apply_adadelta_d,"('float32',)",,,,"((512,), (512,), (512,), (), (), (), (512,))","('float32',)","((512,), (512,), (512,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006345,ResNet101,apply_adadelta_d,"('float32',)",,,,"((256,), (256,), (256,), (), (), (), (256,))","('float32',)","((256,), (256,), (256,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006346,ResNet101,apply_adadelta_d,"('float32',)","((1, 1, 256, 64), (1, 1, 256, 64), (1, 1, 256, 64), (), (), (), (1, 1, 256, 64))","((1, 1, 256, 64), (1, 1, 256, 64), (1, 1, 256, 64))","('HWCN',)","((16, 4, 16, 16), (16, 4, 16, 16), (16, 4, 16, 16), (), (), (), (16, 4, 16, 16))","('float32',)","((16, 4, 16, 16), (16, 4, 16, 16), (16, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006348,ResNet101,apply_adadelta_d,"('float32',)","((1, 1, 512, 2048), (1, 1, 512, 2048), (1, 1, 512, 2048), (), (), (), (1, 1, 512, 2048))","((1, 1, 512, 2048), (1, 1, 512, 2048), (1, 1, 512, 2048))","('HWCN',)","((32, 128, 16, 16), (32, 128, 16, 16), (32, 128, 16, 16), (), (), (), (32, 128, 16, 16))","('float32',)","((32, 128, 16, 16), (32, 128, 16, 16), (32, 128, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006351,ResNet101,apply_adadelta_d,"('float32',)","((1, 1, 1024, 2048), (1, 1, 1024, 2048), (1, 1, 1024, 2048), (), (), (), (1, 1, 1024, 2048))","((1, 1, 1024, 2048), (1, 1, 1024, 2048), (1, 1, 1024, 2048))","('HWCN',)","((64, 128, 16, 16), (64, 128, 16, 16), (64, 128, 16, 16), (), (), (), (64, 128, 16, 16))","('float32',)","((64, 128, 16, 16), (64, 128, 16, 16), (64, 128, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006353,ResNet101,apply_adadelta_d,"('float32',)","((3, 3, 512, 512), (3, 3, 512, 512), (3, 3, 512, 512), (), (), (), (3, 3, 512, 512))","((3, 3, 512, 512), (3, 3, 512, 512), (3, 3, 512, 512))","('HWCN',)","((288, 32, 16, 16), (288, 32, 16, 16), (288, 32, 16, 16), (), (), (), (288, 32, 16, 16))","('float32',)","((288, 32, 16, 16), (288, 32, 16, 16), (288, 32, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_adadelta_d_benchmarktraining910b_ID0361_00006355,ResNet101,apply_adadelta_d,"('float32',)","((1, 1, 2048, 512), (1, 1, 2048, 512), (1, 1, 2048, 512), (), (), (), (1, 1, 2048, 512))","((1, 1, 2048, 512), (1, 1, 2048, 512), (1, 1, 2048, 512))","('HWCN',)","((128, 32, 16, 16), (128, 32, 16, 16), (128, 32, 16, 16), (), (), (), (128, 32, 16, 16))","('float32',)","((128, 32, 16, 16), (128, 32, 16, 16), (128, 32, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
