testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_adagrad_d_benchmarktraining910b_ID0297_00006382,INN,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((5, 1), (5, 1), (), (5, 1))","('float32',)","((5, 1), (5, 1))",,"((-1, -1), (-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_adagrad_d_benchmarktraining910b_ID0297_00006383,INN,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((16, 256), (16, 256), (), (16, 256))","('float32',)","((16, 256), (16, 256))",,"((-1, -1), (-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_adagrad_d_benchmarktraining910b_ID0297_00006384,INN,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((768, 5), (768, 5), (), (768, 5))","('float32',)","((768, 5), (768, 5))",,"((-1, -1), (-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_adagrad_d_benchmarktraining910b_ID0297_00006385,INN,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((3, 16), (3, 16), (), (3, 16))","('float32',)","((3, 16), (3, 16))",,"((-1, -1), (-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_adagrad_d_benchmarktraining910b_ID0297_00006386,INN,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((256, 8), (256, 8), (), (256, 8))","('float32',)","((256, 8), (256, 8))",,"((-1, -1), (-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_adagrad_d_benchmarktraining910b_ID0297_00006387,INN,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((1, 8), (1, 8), (), (1, 8))","('float32',)","((1, 8), (1, 8))",,"((-1, -1), (-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_adagrad_d_benchmarktraining910b_ID0297_00006388,INN,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((8,), (8,), (), (8,))","('float32',)","((8,), (8,))",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_adagrad_d_benchmarktraining910b_ID0297_00006389,INN,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((5,), (5,), (), (5,))","('float32',)","((5,), (5,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_adagrad_d_benchmarktraining910b_ID0297_00006390,INN,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((1,), (1,), (), (1,))","('float32',)","((1,), (1,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_adagrad_d_benchmarktraining910b_ID0297_00006391,INN,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((90445, 256), (90445, 256), (), (90445, 256))","('float32',)","((90445, 256), (90445, 256))","('NHWC',)","((-1, -1), (-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1))","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_adagrad_d_benchmarktraining910b_ID0297_00006392,INN,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((90445, 1), (90445, 1), (), (90445, 1))","('float32',)","((90445, 1), (90445, 1))","('NHWC',)","((-1, -1), (-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1))","('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_adagrad_d_daily_ID0000_00043544,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.0115, 0.0115))"
apply_adagrad_d_daily_ID0000_00043545,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.3777, 0.3777))"
apply_adagrad_d_daily_ID0000_00043546,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.6197, 0.6197))"
apply_adagrad_d_daily_ID0000_00043547,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.4117, 0.4117))"
apply_adagrad_d_daily_ID0000_00043548,,apply_adagrad_d,"('float16',)",{'update_slots': False},{'update_slots': False},"((111, 64, 37), (111, 64, 37), (), (111, 64, 37))","('float16',)","((111, 64, 37), (111, 64, 37))",,"((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (37, 37)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.1853, 0.1853))"
