testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_adagrad_da_d_daily_ID0000_00043418,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((1000, 21, 156, 3), (1000, 21, 156, 3), (1000, 21, 156, 3), (1000, 21, 156, 3), (1,), (1,), (1,), (1,))","('float32',)","((1000, 21, 156, 3), (1000, 21, 156, 3), (1000, 21, 156, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1000, 1000), (21, 21), (156, 156), (3, 3)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043419,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((1000, 21, 156, 3), (1000, 21, 156, 3), (1000, 21, 156, 3), (1000, 21, 156, 3), (1,), (1,), (1,), (1,))","('float32',)","((1000, 21, 156, 3), (1000, 21, 156, 3), (1000, 21, 156, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1000, 1000), (21, 21), (156, 156), (3, 3)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043420,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((1000, 21, 156, 3), (1000, 21, 156, 3), (1000, 21, 156, 3), (1000, 21, 156, 3), (1,), (1,), (1,), (1,))","('float32',)","((1000, 21, 156, 3), (1000, 21, 156, 3), (1000, 21, 156, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1000, 1000), (21, 21), (156, 156), (3, 3)),)","((-2.0, 0.0), (-2, 0), (-2, 0), (-2, 0), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043424,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((1024,), (1024,), (1024,), (1024,), (1,), (1,), (1,), (1,))","('float32',)","((1024,), (1024,), (1024,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1,), (-1,), (-1,))","(((1, None),),)","(((1024, 1024),),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043425,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((1024,), (1024,), (1024,), (1024,), (1,), (1,), (1,), (1,))","('float32',)","((1024,), (1024,), (1024,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1,), (-1,), (-1,))","(((1, None),),)","(((1024, 1024),),)","((-2.0, 0.0), (-2, 0), (-2, 0), (-2, 0), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043426,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((1024,), (1024,), (1024,), (1024,), (1,), (1,), (1,), (1,))","('float32',)","((1024,), (1024,), (1024,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1,), (-1,), (-1,))","(((1, None),),)","(((1024, 1024),),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043430,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((11, 25, 2, 3, 7, 30, 4, 9), (11, 25, 2, 3, 7, 30, 4, 9), (11, 25, 2, 3, 7, 30, 4, 9), (11, 25, 2, 3, 7, 30, 4, 9), (1,), (1,), (1,), (1,))","('float32',)","((11, 25, 2, 3, 7, 30, 4, 9), (11, 25, 2, 3, 7, 30, 4, 9), (11, 25, 2, 3, 7, 30, 4, 9))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((11, 11), (25, 25), (2, 2), (3, 3), (7, 7), (30, 30), (4, 4), (9, 9)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043431,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((11, 25, 2, 3, 7, 30, 4, 9), (11, 25, 2, 3, 7, 30, 4, 9), (11, 25, 2, 3, 7, 30, 4, 9), (11, 25, 2, 3, 7, 30, 4, 9), (1,), (1,), (1,), (1,))","('float32',)","((11, 25, 2, 3, 7, 30, 4, 9), (11, 25, 2, 3, 7, 30, 4, 9), (11, 25, 2, 3, 7, 30, 4, 9))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((11, 11), (25, 25), (2, 2), (3, 3), (7, 7), (30, 30), (4, 4), (9, 9)),)","((-2.0, 0.0), (-2, 0), (-2, 0), (-2, 0), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043432,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((11, 25, 2, 3, 7, 30, 4, 9), (11, 25, 2, 3, 7, 30, 4, 9), (11, 25, 2, 3, 7, 30, 4, 9), (11, 25, 2, 3, 7, 30, 4, 9), (1,), (1,), (1,), (1,))","('float32',)","((11, 25, 2, 3, 7, 30, 4, 9), (11, 25, 2, 3, 7, 30, 4, 9), (11, 25, 2, 3, 7, 30, 4, 9))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((11, 11), (25, 25), (2, 2), (3, 3), (7, 7), (30, 30), (4, 4), (9, 9)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043436,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((12, 128, 18, 333), (12, 128, 18, 333), (12, 128, 18, 333), (12, 128, 18, 333), (1,), (1,), (1,), (1,))","('float32',)","((12, 128, 18, 333), (12, 128, 18, 333), (12, 128, 18, 333))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((12, 12), (128, 128), (18, 18), (333, 333)),)","((-2.0, 0.0), (-2, 0), (-2, 0), (-2, 0), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
