testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges
apply_adagradv2_d_daily_ID0000_00043843,,apply_adagradv2_d,"('float32',)","{'epsilon': 1e-05, 'update_slots': True}","{'epsilon': 1e-05, 'update_slots': True}","((111, 64, 3), (111, 64, 3), (1,), (111, 64, 3))","('float32',)","((111, 64, 3), (111, 64, 3))","((-1, -1, -1), (-1, -1, -1), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (3, 3)),)"
apply_adagradv2_d_daily_ID0000_00043847,,apply_adagradv2_d,"('float32',)","{'epsilon': 1e-05, 'update_slots': True}","{'epsilon': 1e-05, 'update_slots': True}","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (1,), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)"
apply_adagradv2_d_daily_ID0000_00043851,,apply_adagradv2_d,"('float32',)","{'epsilon': 1e-05, 'update_slots': False}","{'epsilon': 1e-05, 'update_slots': False}","((255, 3), (255, 3), (1,), (255, 3))","('float32',)","((255, 3), (255, 3))","((-1, -1), (-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((255, 255), (3, 3)),)"
apply_adagradv2_d_daily_ID0000_00043855,,apply_adagradv2_d,"('float32',)","{'epsilon': 1e-05, 'update_slots': True}","{'epsilon': 1e-05, 'update_slots': True}","((32, 2, 42, 4, 4, 16, 3), (32, 2, 42, 4, 4, 16, 3), (1,), (32, 2, 42, 4, 4, 16, 3))","('float32',)","((32, 2, 42, 4, 4, 16, 3), (32, 2, 42, 4, 4, 16, 3))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (4, 4), (4, 4), (16, 16), (3, 3)),)"
apply_adagradv2_d_daily_ID0000_00043859,,apply_adagradv2_d,"('float32',)","{'epsilon': 1e-05, 'update_slots': False}","{'epsilon': 1e-05, 'update_slots': False}","((32, 64, 64, 32, 3), (32, 64, 64, 32, 3), (1,), (32, 64, 64, 32, 3))","('float32',)","((32, 64, 64, 32, 3), (32, 64, 64, 32, 3))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (64, 64), (64, 64), (32, 32), (3, 3)),)"
apply_adagradv2_d_daily_ID0000_00043863,,apply_adagradv2_d,"('float32',)","{'epsilon': 1e-05, 'update_slots': False}","{'epsilon': 1e-05, 'update_slots': False}","((8, 8, 8, 8, 8, 8, 8, 3), (8, 8, 8, 8, 8, 8, 8, 3), (1,), (8, 8, 8, 8, 8, 8, 8, 3))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 3), (8, 8, 8, 8, 8, 8, 8, 3))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (3, 3)),)"
apply_adagradv2_d_daily_ID0000_00043867,,apply_adagradv2_d,"('float32',)","{'epsilon': 1e-05, 'update_slots': False}","{'epsilon': 1e-05, 'update_slots': False}","((12, 128, 18, 3), (12, 128, 18, 3), (1,), (12, 128, 18, 3))","('float32',)","((12, 128, 18, 3), (12, 128, 18, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (128, 128), (18, 18), (3, 3)),)"
apply_adagradv2_d_daily_ID0000_00043907,,apply_adagradv2_d,"('float32',)","{'epsilon': 1e-05, 'update_slots': True}","{'epsilon': 1e-05, 'update_slots': True}","((12, 17, 46, 3), (12, 17, 46, 3), (1,), (12, 17, 46, 3))","('float32',)","((12, 17, 46, 3), (12, 17, 46, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (17, 17), (46, 46), (3, 3)),)"
apply_adagradv2_d_daily_ID0000_00043939,,apply_adagradv2_d,"('float32',)","{'epsilon': 1e-05, 'update_slots': False}","{'epsilon': 1e-05, 'update_slots': False}","((12, 21, 16, 3), (12, 21, 16, 3), (1,), (12, 21, 16, 3))","('float32',)","((12, 21, 16, 3), (12, 21, 16, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (16, 16), (3, 3)),)"
apply_adagradv2_d_daily_ID0000_00043971,,apply_adagradv2_d,"('float32',)","{'epsilon': 1e-05, 'update_slots': True}","{'epsilon': 1e-05, 'update_slots': True}","((12, 21, 70, 3), (12, 21, 70, 3), (1,), (12, 21, 70, 3))","('float32',)","((12, 21, 70, 3), (12, 21, 70, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (3, 3)),)"
apply_adagradv2_d_daily_ID0000_00044003,,apply_adagradv2_d,"('float32',)","{'epsilon': 1e-05, 'update_slots': True}","{'epsilon': 1e-05, 'update_slots': True}","((128, 128, 128, 3), (128, 128, 128, 3), (1,), (128, 128, 128, 3))","('float32',)","((128, 128, 128, 3), (128, 128, 128, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((128, 128), (128, 128), (128, 128), (3, 3)),)"
apply_adagradv2_d_daily_ID0000_00044035,,apply_adagradv2_d,"('float32',)","{'epsilon': 1e-05, 'update_slots': False}","{'epsilon': 1e-05, 'update_slots': False}","((31, 128, 9, 3), (31, 128, 9, 3), (1,), (31, 128, 9, 3))","('float32',)","((31, 128, 9, 3), (31, 128, 9, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((31, 31), (128, 128), (9, 9), (3, 3)),)"
