testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_adam_d_benchmarktraining910b_ID0004_00006625,Transformer,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((36560, 1024), (36560, 1024), (36560, 1024), (), (), (), (), (), (), (36560, 1024))","('float32',)","((36560, 1024), (36560, 1024), (36560, 1024))",,"((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0004_00006910,Transformer,apply_adam_d,"('float32',)","((1024, 1024), (1024, 1024), (1024, 1024), (), (), (), (), (), (), (1024, 1024))","((1024, 1024), (1024, 1024), (1024, 1024))",,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((64, 64, 16, 16), (64, 64, 16, 16), (64, 64, 16, 16), (), (), (), (), (), (), (64, 64, 16, 16))","('float32',)","((64, 64, 16, 16), (64, 64, 16, 16), (64, 64, 16, 16))","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","((1024, 1024), (1024, 1024), (1024, 1024))","('FRACTAL_NZ', 'FRACTAL_NZ', 'FRACTAL_NZ', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_NZ')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (16, 16), (16, 16)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0004_00007152,Transformer,apply_adam_d,"('float32',)","((1024, 4096), (1024, 4096), (1024, 4096), (), (), (), (), (), (), (1024, 4096))","((1024, 4096), (1024, 4096), (1024, 4096))",,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((256, 64, 16, 16), (256, 64, 16, 16), (256, 64, 16, 16), (), (), (), (), (), (), (256, 64, 16, 16))","('float32',)","((256, 64, 16, 16), (256, 64, 16, 16), (256, 64, 16, 16))","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","((1024, 4096), (1024, 4096), (1024, 4096))","('FRACTAL_NZ', 'FRACTAL_NZ', 'FRACTAL_NZ', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_NZ')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (16, 16), (16, 16)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0004_00007153,Transformer,apply_adam_d,"('float32',)","((4096, 1024), (4096, 1024), (4096, 1024), (), (), (), (), (), (), (4096, 1024))","((4096, 1024), (4096, 1024), (4096, 1024))",,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((64, 256, 16, 16), (64, 256, 16, 16), (64, 256, 16, 16), (), (), (), (), (), (), (64, 256, 16, 16))","('float32',)","((64, 256, 16, 16), (64, 256, 16, 16), (64, 256, 16, 16))","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","((4096, 1024), (4096, 1024), (4096, 1024))","('FRACTAL_NZ', 'FRACTAL_NZ', 'FRACTAL_NZ', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_NZ')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (16, 16), (16, 16)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0004_00007303,Transformer,apply_adam_d,"('float32',)","((36560, 1024), (36560, 1024), (36560, 1024), (), (), (), (), (), (), (36560, 1024))","((36560, 1024), (36560, 1024), (36560, 1024))",,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((64, 2285, 16, 16), (64, 2285, 16, 16), (64, 2285, 16, 16), (), (), (), (), (), (), (64, 2285, 16, 16))","('float32',)","((64, 2285, 16, 16), (64, 2285, 16, 16), (64, 2285, 16, 16))","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16), (-1, -1, 16, 16), (-1, -1, 16, 16))","((-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1))","((36560, 1024), (36560, 1024), (36560, 1024))","('FRACTAL_NZ', 'FRACTAL_NZ', 'FRACTAL_NZ', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_NZ')",,"(((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (16, 16), (16, 16)))","(((1, None), (1, None), (16, 16), (16, 16)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0008_00006663,Unet 2D-Medical,apply_adam_d,"('float32',)","((3, 3, 512, 1024), (3, 3, 512, 1024), (3, 3, 512, 1024), (), (), (), (), (), (), (3, 3, 512, 1024))","((3, 3, 512, 1024), (3, 3, 512, 1024), (3, 3, 512, 1024))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((288, 64, 16, 16), (288, 64, 16, 16), (288, 64, 16, 16), (), (), (), (), (), (), (288, 64, 16, 16))","('float32',)","((288, 64, 16, 16), (288, 64, 16, 16), (288, 64, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0008_00006672,Unet 2D-Medical,apply_adam_d,"('float32',)","((3, 3, 64, 128), (3, 3, 64, 128), (3, 3, 64, 128), (), (), (), (), (), (), (3, 3, 64, 128))","((3, 3, 64, 128), (3, 3, 64, 128), (3, 3, 64, 128))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((36, 8, 16, 16), (36, 8, 16, 16), (36, 8, 16, 16), (), (), (), (), (), (), (36, 8, 16, 16))","('float32',)","((36, 8, 16, 16), (36, 8, 16, 16), (36, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0008_00006688,Unet 2D-Medical,apply_adam_d,"('float32',)","((1, 1, 64, 2), (1, 1, 64, 2), (1, 1, 64, 2), (), (), (), (), (), (), (1, 1, 64, 2))","((1, 1, 64, 2), (1, 1, 64, 2), (1, 1, 64, 2))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((4, 1, 16, 16), (4, 1, 16, 16), (4, 1, 16, 16), (), (), (), (), (), (), (4, 1, 16, 16))","('float32',)","((4, 1, 16, 16), (4, 1, 16, 16), (4, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0008_00006748,Unet 2D-Medical,apply_adam_d,"('float32',)","((3, 3, 512, 256), (3, 3, 512, 256), (3, 3, 512, 256), (), (), (), (), (), (), (3, 3, 512, 256))","((3, 3, 512, 256), (3, 3, 512, 256), (3, 3, 512, 256))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((288, 16, 16, 16), (288, 16, 16, 16), (288, 16, 16, 16), (), (), (), (), (), (), (288, 16, 16, 16))","('float32',)","((288, 16, 16, 16), (288, 16, 16, 16), (288, 16, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID0008_00006778,Unet 2D-Medical,apply_adam_d,"('float32',)","((3, 3, 1, 64), (3, 3, 1, 64), (3, 3, 1, 64), (), (), (), (), (), (), (3, 3, 1, 64))","((3, 3, 1, 64), (3, 3, 1, 64), (3, 3, 1, 64))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((9, 4, 16, 16), (9, 4, 16, 16), (9, 4, 16, 16), (), (), (), (), (), (), (9, 4, 16, 16))","('float32',)","((9, 4, 16, 16), (9, 4, 16, 16), (9, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
