testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges
apply_add_sign_d_daily_ID0000_00044627,,apply_add_sign_d,"('float16',)","((111, 64, 3), (111, 64, 3), (), (), (), (), (111, 64, 3))","('float16',)","((111, 64, 3), (111, 64, 3))","((-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None)))","(((111, 111), (64, 64), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044637,,apply_add_sign_d,"('float16',)","((12, 128, 18, 3), (12, 128, 18, 3), (), (), (), (), (12, 128, 18, 3))","('float16',)","((12, 128, 18, 3), (12, 128, 18, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (128, 128), (18, 18), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044647,,apply_add_sign_d,"('float16',)","((12, 17, 46, 3), (12, 17, 46, 3), (), (), (), (), (12, 17, 46, 3))","('float16',)","((12, 17, 46, 3), (12, 17, 46, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (17, 17), (46, 46), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044657,,apply_add_sign_d,"('float16',)","((12, 21, 16, 3), (12, 21, 16, 3), (), (), (), (), (12, 21, 16, 3))","('float16',)","((12, 21, 16, 3), (12, 21, 16, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (16, 16), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044667,,apply_add_sign_d,"('float16',)","((12, 21, 70, 3), (12, 21, 70, 3), (), (), (), (), (12, 21, 70, 3))","('float16',)","((12, 21, 70, 3), (12, 21, 70, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044685,,apply_add_sign_d,"('float16',)","((128, 128, 128, 3), (128, 128, 128, 3), (), (), (), (), (128, 128, 128, 3))","('float16',)","((128, 128, 128, 3), (128, 128, 128, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((128, 128), (128, 128), (128, 128), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044695,,apply_add_sign_d,"('float16',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (), (17, 11, 19, 23, 7, 3))","('float16',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044705,,apply_add_sign_d,"('float16',)","((255, 3), (255, 3), (), (), (), (), (255, 3))","('float16',)","((255, 3), (255, 3))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('float16',)","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None)))","(((255, 255), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044715,,apply_add_sign_d,"('float16',)","((31, 128, 9, 3), (31, 128, 9, 3), (), (), (), (), (31, 128, 9, 3))","('float16',)","((31, 128, 9, 3), (31, 128, 9, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((31, 31), (128, 128), (9, 9), (3, 3)),)"
apply_add_sign_d_daily_ID0000_00044725,,apply_add_sign_d,"('float16',)","((32, 2, 42, 16, 16, 16, 3), (32, 2, 42, 16, 16, 16, 3), (), (), (), (), (32, 2, 42, 16, 16, 16, 3))","('float16',)","((32, 2, 42, 16, 16, 16, 3), (32, 2, 42, 16, 16, 16, 3))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (2, 2), (42, 42), (16, 16), (16, 16), (16, 16), (3, 3)),)"
