testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007371,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)",,,,"((256,), (256,), (256,), (256,), (), (), (), (), (256,))","('float32',)","((256,), (256,), (256,), (256,))","('NCHW',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,), (-1,))","('NCHW', 'NCHW', 'NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'NCHW')","('NCHW', 'NCHW', 'NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'NCHW')","(((1, None),),)","(((1, None),),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007372,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)",,,,"((128,), (128,), (128,), (128,), (), (), (), (), (128,))","('float32',)","((128,), (128,), (128,), (128,))","('NCHW',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,), (-1,))","('NCHW', 'NCHW', 'NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'NCHW')","('NCHW', 'NCHW', 'NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'NCHW')","(((1, None),),)","(((1, None),),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007373,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)",,,,"((32,), (32,), (32,), (32,), (), (), (), (), (32,))","('float32',)","((32,), (32,), (32,), (32,))","('NCHW',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,), (-1,))","('NCHW', 'NCHW', 'NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'NCHW')","('NCHW', 'NCHW', 'NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'NCHW')","(((1, None),),)","(((1, None),),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007374,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)",,,,"((16,), (16,), (16,), (16,), (), (), (), (), (16,))","('float32',)","((16,), (16,), (16,), (16,))","('NCHW',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,), (-1,))","('NCHW', 'NCHW', 'NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'NCHW')","('NCHW', 'NCHW', 'NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'NCHW')","(((1, None),),)","(((1, None),),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007375,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)",,,,"((1,), (1,), (1,), (1,), (), (), (), (), (1,))","('float32',)","((1,), (1,), (1,), (1,))","('NCHW',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,), (-1,))","('NCHW', 'NCHW', 'NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'NCHW')","('NCHW', 'NCHW', 'NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'NCHW')","(((1, None),),)","(((1, None),),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007376,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)",,,,"((64,), (64,), (64,), (64,), (), (), (), (), (64,))","('float32',)","((64,), (64,), (64,), (64,))","('NCHW',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,), (-1,))","('NCHW', 'NCHW', 'NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'NCHW')","('NCHW', 'NCHW', 'NCHW', 'NCHW', 'ND', 'ND', 'ND', 'ND', 'NCHW')","(((1, None),),)","(((1, None),),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007377,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)","((1, 1, 32, 1), (1, 1, 32, 1), (1, 1, 32, 1), (1, 1, 32, 1), (), (), (), (), (1, 1, 32, 1))","((1, 1, 32, 1), (1, 1, 32, 1), (1, 1, 32, 1), (1, 1, 32, 1))","('HWCN',)","((2, 1, 16, 16), (2, 1, 16, 16), (2, 1, 16, 16), (2, 1, 16, 16), (), (), (), (), (2, 1, 16, 16))","('float32',)","((2, 1, 16, 16), (2, 1, 16, 16), (2, 1, 16, 16), (2, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007378,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)","((3, 3, 256, 128), (3, 3, 256, 128), (3, 3, 256, 128), (3, 3, 256, 128), (), (), (), (), (3, 3, 256, 128))","((3, 3, 256, 128), (3, 3, 256, 128), (3, 3, 256, 128), (3, 3, 256, 128))","('HWCN',)","((144, 8, 16, 16), (144, 8, 16, 16), (144, 8, 16, 16), (144, 8, 16, 16), (), (), (), (), (144, 8, 16, 16))","('float32',)","((144, 8, 16, 16), (144, 8, 16, 16), (144, 8, 16, 16), (144, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007379,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)","((2, 2, 16, 16), (2, 2, 16, 16), (2, 2, 16, 16), (2, 2, 16, 16), (), (), (), (), (2, 2, 16, 16))","((2, 2, 16, 16), (2, 2, 16, 16), (2, 2, 16, 16), (2, 2, 16, 16))","('HWCN',)","((4, 1, 16, 16), (4, 1, 16, 16), (4, 1, 16, 16), (4, 1, 16, 16), (), (), (), (), (4, 1, 16, 16))","('float32',)","((4, 1, 16, 16), (4, 1, 16, 16), (4, 1, 16, 16), (4, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_centered_rms_prop_d_benchmarktraining910b_ID0007_00007380,UNet_Industrial,apply_centered_rms_prop_d,"('float32',)","((2, 2, 64, 64), (2, 2, 64, 64), (2, 2, 64, 64), (2, 2, 64, 64), (), (), (), (), (2, 2, 64, 64))","((2, 2, 64, 64), (2, 2, 64, 64), (2, 2, 64, 64), (2, 2, 64, 64))","('HWCN',)","((16, 4, 16, 16), (16, 4, 16, 16), (16, 4, 16, 16), (16, 4, 16, 16), (), (), (), (), (16, 4, 16, 16))","('float32',)","((16, 4, 16, 16), (16, 4, 16, 16), (16, 4, 16, 16), (16, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)"
