testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_ftrl_d_benchmarktraining910b_ID0028_00007395,WideDeep,apply_ftrl_d,"('float32',)","((200000, 1), (200000, 1), (200000, 1), (200000, 1), (), (), (), ())","('float32',)","((200000, 1), (200000, 1), (200000, 1))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
apply_ftrl_d_benchmarktraining910b_ID0028_00007396,WideDeep,apply_ftrl_d,"('float32',)","((1,), (1,), (1,), (1,), (), (), (), ())","('float32',)","((1,), (1,), (1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),),)","(((1, None),),)","((None, None),)"
apply_ftrl_d_daily_ID0000_00044933,,apply_ftrl_d,"('float16',)","((1, 5, 1, 1, 1, 1, 3, 3), (1, 5, 1, 1, 1, 1, 3, 3), (1, 5, 1, 1, 1, 1, 3, 3), (1, 5, 1, 1, 1, 1, 3, 3), (), (), (), ())","('float16',)","((1, 5, 1, 1, 1, 1, 3, 3), (1, 5, 1, 1, 1, 1, 3, 3), (1, 5, 1, 1, 1, 1, 3, 3))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, 1), (5, 5), (1, 1), (1, 1), (1, 1), (1, 1), (3, 3), (3, 3)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.0675, 0.0675), (0.0257, 0.0257), (0.8071, 0.8071), (-0.8503, -0.8503))"
apply_ftrl_d_daily_ID0000_00044934,,apply_ftrl_d,"('float16',)","((2,), (2,), (2,), (2,), (), (), (), ())","('float16',)","((2,), (2,), (2,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2),),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.1155, 0.1155), (0.033, 0.033), (0.7289, 0.7289), (-0.8621, -0.8621))"
apply_ftrl_d_daily_ID0000_00044935,,apply_ftrl_d,"('float16',)","((2, 3, 8), (2, 3, 8), (2, 3, 8), (2, 3, 8), (), (), (), ())","('float16',)","((2, 3, 8), (2, 3, 8), (2, 3, 8))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (3, 3), (8, 8)),)","((0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.7708, 0.7708), (0.0748, 0.0748), (0.7092, 0.7092), (-0.8277, -0.8277))"
apply_ftrl_d_daily_ID0000_00044936,,apply_ftrl_d,"('float16',)","((2, 3, 8), (2, 3, 8), (2, 3, 8), (2, 3, 8), (), (), (), ())","('float16',)","((2, 3, 8), (2, 3, 8), (2, 3, 8))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (3, 3), (8, 8)),)","((2.0, 10.0), (2, 10), (2, 10), (2, 10), (0.2824, 0.2824), (0.0566, 0.0566), (0.6674, 0.6674), (-0.0171, -0.0171))"
apply_ftrl_d_daily_ID0000_00044937,,apply_ftrl_d,"('float16',)","((2, 3, 8), (2, 3, 8), (2, 3, 8), (2, 3, 8), (), (), (), ())","('float16',)","((2, 3, 8), (2, 3, 8), (2, 3, 8))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (3, 3), (8, 8)),)","((1.0, 2.0), (1, 2), (1, 2), (1, 2), (0.1144, 0.1144), (0.0714, 0.0714), (0.5232, 0.5232), (-0.8092, -0.8092))"
apply_ftrl_d_daily_ID0000_00044938,,apply_ftrl_d,"('float16',)","((2, 3, 8), (2, 3, 8), (2, 3, 8), (2, 3, 8), (), (), (), ())","('float16',)","((2, 3, 8), (2, 3, 8), (2, 3, 8))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (3, 3), (8, 8)),)","((10.0, 1000.0), (10, 1000), (10, 1000), (10, 1000), (0.9248, 0.9248), (0.0701, 0.0701), (0.723, 0.723), (-0.1477, -0.1477))"
apply_ftrl_d_daily_ID0000_00044939,,apply_ftrl_d,"('float16',)","((2, 3, 8), (2, 3, 8), (2, 3, 8), (2, 3, 8), (), (), (), ())","('float16',)","((2, 3, 8), (2, 3, 8), (2, 3, 8))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((2, 2), (3, 3), (8, 8)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.1208, 0.1208), (0.0628, 0.0628), (0.1441, 0.1441), (-0.387, -0.387))"
apply_ftrl_d_daily_ID0000_00044940,,apply_ftrl_d,"('float16',)","((3, 6), (3, 6), (3, 6), (3, 6), (), (), (), ())","('float16',)","((3, 6), (3, 6), (3, 6))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (6, 6)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.544, 0.544), (0.0537, 0.0537), (0.0246, 0.0246), (-0.7854, -0.7854))"
apply_ftrl_d_daily_ID0000_00044941,,apply_ftrl_d,"('float16',)","((3, 6, 9, 7), (3, 6, 9, 7), (3, 6, 9, 7), (3, 6, 9, 7), (), (), (), ())","('float16',)","((3, 6, 9, 7), (3, 6, 9, 7), (3, 6, 9, 7))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((3, 3), (6, 6), (9, 9), (7, 7)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (0.6547, 0.6547), (0.0566, 0.0566), (0.7494, 0.7494), (-0.1111, -0.1111))"
