testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_ftrl_v2_d_daily_ID0000_00002521,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((100, 2, 16, 5), (100, 2, 16, 5), (100, 2, 16, 5), (100, 2, 16, 5), (), (), (), (), ())","('float16',)","((100, 2, 16, 5), (100, 2, 16, 5), (100, 2, 16, 5))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((88, 117), (1, None), (16, 16), (5, 5)), ((86, 138), (2, 27), (16, 16), (4, None)), ((100, 102), (1, None), (10, 20), (1, None)), ((98, None), (1, None), (9, 23), (4, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0.01, 1.0), (-0.01, 0.01), (-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002522,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((11, 11), (11, 11), (11, 11), (11, 11), (), (), (), (), ())","('float16',)","((11, 11), (11, 11), (11, 11))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((6, 19), (10, 14)), ((9, 23), (11, 11)), ((4, None), (11, 11)), ((8, 13), (4, 14)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((0.0, 0.0), (-1.0, -0.01), (-0.01, -0.001), (0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002523,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((11, 11), (11, 11), (11, 11), (11, 11), (), (), (), (), ())","('float16',)","((11, 11), (11, 11), (11, 11))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((4, None), (7, 15)), ((10, 14), (7, 22)), ((11, 13), (10, 12)), ((10, 15), (11, 11)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0), (10.0, 1000.0), (10, 1000), (-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002524,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((1, 11), (1, 11), (1, 11), (1, 11), (), (), (), (), ())","('float16',)","((1, 11), (1, 11), (1, 11))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1), (-1, -1), (-1, -1))","(((1, 2), (10, None)), ((1, None), (4, None)), ((1, 1), (10, 12)), ((1, None), (11, 11)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0), (-0.001, 0.0), (-1000.0, -10.0), (-2.0, -1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002525,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((11,), (11,), (11,), (11,), (), (), (), (), ())","('float16',)","((11,), (11,), (11,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((9, 27),), ((10, 29),), ((8, None),), ((7, 14),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-1000.0, -10.0), (-1.0, 1.0), (-1, 1), (-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002526,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((11, 11, 47, 24), (11, 11, 47, 24), (11, 11, 47, 24), (11, 11, 47, 24), (), (), (), (), ())","('float16',)","((11, 11, 47, 24), (11, 11, 47, 24), (11, 11, 47, 24))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((11, 11), (11, 11), (47, 47), (17, 37)), ((1, 29), (11, 35), (43, None), (23, None)), ((4, 48), (1, None), (47, 47), (21, 25)), ((11, 11), (11, None), (38, None), (24, 24)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (-1, -0.01), (-0.01, 0.01), (2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002527,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((1,), (1,), (1,), (1,), (), (), (), (), ())","('float16',)","((1,), (1,), (1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, 2),), ((1, 9),), ((1, 2),), ((1, 11),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((0.0, 0.0), (1.0, 2.0), (-100.0, 100.0), (-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002528,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((1,), (1,), (1,), (1,), (), (), (), (), ())","('float16',)","((1,), (1,), (1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, None),), ((1, 2),), ((1, 4),), ((1, 2),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((0.01, 1.0), (-1.0, 1.0), (-2.0, -1.0), (-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002529,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((1,), (1,), (1,), (1,), (), (), (), (), ())","('float16',)","((1,), (1,), (1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, 4),), ((1, None),), ((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((2.0, 10.0), (0.0, 0.001), (10.0, 1000.0), (-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002530,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((1,), (1,), (1,), (1,), (), (), (), (), ())","('float16',)","((1,), (1,), (1,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,), (-1,))","(((1, 2),), ((1, 23),), ((1, None),), ((1, 2),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-0.01, -0.001), (0.01, 1.0), (0.0, 0.001), (-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002531,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((11, 2, 11, 76), (11, 2, 11, 76), (11, 2, 11, 76), (11, 2, 11, 76), (), (), (), (), ())","('float16',)","((11, 2, 11, 76), (11, 2, 11, 76), (11, 2, 11, 76))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((11, 11), (2, 2), (11, None), (38, 164)), ((9, None), (2, 2), (3, 13), (76, 76)), ((1, None), (1, None), (11, 11), (76, 76)), ((8, None), (1, 4), (11, 11), (69, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (-0.01, -0.001), (0.0, 0.001), (0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002532,,apply_ftrl_v2_d,"('float16',)",{'uselocking': True},{'uselocking': True},"((1, 1, 32, 5), (1, 1, 32, 5), (1, 1, 32, 5), (1, 1, 32, 5), (), (), (), (), ())","('float16',)","((1, 1, 32, 5), (1, 1, 32, 5), (1, 1, 32, 5))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, 1), (10, 47), (1, None)), ((1, 1), (1, 1), (32, 32), (5, None)), ((1, 1), (1, 1), (31, None), (5, 5)), ((1, 1), (1, 3), (15, None), (5, 5)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (-0.01, 0.01), (-0.01, 0.01), (-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002533,,apply_ftrl_v2_d,"('float16',)",{'uselocking': False},{'uselocking': False},"((1, 14, 30), (1, 14, 30), (1, 14, 30), (1, 14, 30), (), (), (), (), ())","('float16',)","((1, 14, 30), (1, 14, 30), (1, 14, 30))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, 3), (13, None), (25, None)), ((1, 1), (14, 14), (28, 33)), ((1, 9), (14, 14), (30, 30)), ((1, None), (13, 23), (25, 34)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-2.0, -1.0), (0.01, 1.0), (0.001, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
