testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_gradient_descent_benchmarktraining910b_ID0111_00007405,LSTM,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((256,), (), (256,))","('float32',)","((256,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID0111_00007407,LSTM,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((2,), (), (2,))","('float32',)","((2,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID0111_00007460,LSTM,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((64, 2), (), (64, 2))","('float32',)","((64, 2),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID0111_00007461,LSTM,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((114, 256), (), (114, 256))","('float32',)","((114, 256),)","('NHWC',)","((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID0252_00007451,SWA,apply_gradient_descent,"('float32',)",,,,{'use_locking': True},{'use_locking': True},"((50,), (), (50,))","('float32',)","((50,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID0252_00007452,SWA,apply_gradient_descent,"('float32',)",,,,{'use_locking': True},{'use_locking': True},"((3,), (), (3,))","('float32',)","((3,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID0252_00007453,SWA,apply_gradient_descent,"('float32',)",,,,{'use_locking': True},{'use_locking': True},"((2, 50), (), (2, 50))","('float32',)","((2, 50),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID0252_00007454,SWA,apply_gradient_descent,"('float32',)",,,,{'use_locking': True},{'use_locking': True},"((50, 3), (), (50, 3))","('float32',)","((50, 3),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1170_00007409,IMM,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((10,), (), (10,))","('float32',)","((10,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1170_00007434,IMM,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((800, 800), (), (800, 800))","('float32',)","((800, 800),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1170_00007437,IMM,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((784, 800), (), (784, 800))","('float32',)","((784, 800),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1170_00007441,IMM,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((800, 10), (), (800, 10))","('float32',)","((800, 10),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1170_00007458,IMM,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((800,), (), (800,))","('float32',)","((800,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1211_00007411,SWD,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((15,), (), (15,))","('float32',)","((15,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1211_00007433,SWD,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((15, 15), (), (15, 15))","('float32',)","((15, 15),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1211_00007444,SWD,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((2, 15), (), (2, 15))","('float32',)","((2, 15),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
apply_gradient_descent_benchmarktraining910b_ID1211_00007446,SWD,apply_gradient_descent,"('float32',)",,,,{'use_locking': False},{'use_locking': False},"((15, 1), (), (15, 1))","('float32',)","((15, 1),)",,"((-1, -1), (-1,), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","(0,)","((None, None),)"
