testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007462,SqueezeNet,apply_keras_momentum_d,"('float32',)","((1, 1, 128, 16), (1, 1, 128, 16), (), (1, 1, 128, 16), ())","((1, 1, 128, 16), (1, 1, 128, 16))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((8, 1, 16, 16), (8, 1, 16, 16), (), (8, 1, 16, 16), ())","('float32',)","((8, 1, 16, 16), (8, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007463,SqueezeNet,apply_keras_momentum_d,"('float32',)","((3, 3, 16, 64), (3, 3, 16, 64), (), (3, 3, 16, 64), ())","((3, 3, 16, 64), (3, 3, 16, 64))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((9, 4, 16, 16), (9, 4, 16, 16), (), (9, 4, 16, 16), ())","('float32',)","((9, 4, 16, 16), (9, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007464,SqueezeNet,apply_keras_momentum_d,"('float32',)","((1, 1, 512, 64), (1, 1, 512, 64), (), (1, 1, 512, 64), ())","((1, 1, 512, 64), (1, 1, 512, 64))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((32, 4, 16, 16), (32, 4, 16, 16), (), (32, 4, 16, 16), ())","('float32',)","((32, 4, 16, 16), (32, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007466,SqueezeNet,apply_keras_momentum_d,"('float32',)","((1, 1, 48, 192), (1, 1, 48, 192), (), (1, 1, 48, 192), ())","((1, 1, 48, 192), (1, 1, 48, 192))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((3, 12, 16, 16), (3, 12, 16, 16), (), (3, 12, 16, 16), ())","('float32',)","((3, 12, 16, 16), (3, 12, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007469,SqueezeNet,apply_keras_momentum_d,"('float32',)","((3, 3, 32, 128), (3, 3, 32, 128), (), (3, 3, 32, 128), ())","((3, 3, 32, 128), (3, 3, 32, 128))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((18, 8, 16, 16), (18, 8, 16, 16), (), (18, 8, 16, 16), ())","('float32',)","((18, 8, 16, 16), (18, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007471,SqueezeNet,apply_keras_momentum_d,"('float32',)","((1, 1, 256, 48), (1, 1, 256, 48), (), (1, 1, 256, 48), ())","((1, 1, 256, 48), (1, 1, 256, 48))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((16, 3, 16, 16), (16, 3, 16, 16), (), (16, 3, 16, 16), ())","('float32',)","((16, 3, 16, 16), (16, 3, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007472,SqueezeNet,apply_keras_momentum_d,"('float32',)","((1, 1, 384, 48), (1, 1, 384, 48), (), (1, 1, 384, 48), ())","((1, 1, 384, 48), (1, 1, 384, 48))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((24, 3, 16, 16), (24, 3, 16, 16), (), (24, 3, 16, 16), ())","('float32',)","((24, 3, 16, 16), (24, 3, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007473,SqueezeNet,apply_keras_momentum_d,"('float32',)","((1, 1, 64, 16), (1, 1, 64, 16), (), (1, 1, 64, 16), ())","((1, 1, 64, 16), (1, 1, 64, 16))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((4, 1, 16, 16), (4, 1, 16, 16), (), (4, 1, 16, 16), ())","('float32',)","((4, 1, 16, 16), (4, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007474,SqueezeNet,apply_keras_momentum_d,"('float32',)","((3, 3, 48, 192), (3, 3, 48, 192), (), (3, 3, 48, 192), ())","((3, 3, 48, 192), (3, 3, 48, 192))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((27, 12, 16, 16), (27, 12, 16, 16), (), (27, 12, 16, 16), ())","('float32',)","((27, 12, 16, 16), (27, 12, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
apply_keras_momentum_d_benchmarktraining910b_ID0194_00007475,SqueezeNet,apply_keras_momentum_d,"('float32',)","((1, 1, 128, 32), (1, 1, 128, 32), (), (1, 1, 128, 32), ())","((1, 1, 128, 32), (1, 1, 128, 32))","('HWCN',)","{'use_locking': True, 'use_nesterov': False}","{'use_locking': True, 'use_nesterov': False}","((8, 2, 16, 16), (8, 2, 16, 16), (), (8, 2, 16, 16), ())","('float32',)","((8, 2, 16, 16), (8, 2, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)"
