testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_momentum_d_aftersmoke910b_ID0055_00000894,CRNN,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((512, 37), (512, 37), (), (512, 37), ())","('float16',)","((512, 37), (512, 37))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0055_00000895,CRNN,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((768, 1024), (768, 1024), (), (768, 1024), ())","('float16',)","((768, 1024), (768, 1024))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0055_00000896,CRNN,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1024,), (1024,), (), (1024,), ())","('float16',)","((1024,), (1024,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0055_00000905,CRNN,apply_momentum_d,"('float32',)","((2, 2, 512, 512), (2, 2, 512, 512), (), (2, 2, 512, 512), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((128, 32, 16, 16), (128, 32, 16, 16), (), (128, 32, 16, 16), ())","('float32',)","((128, 32, 16, 16), (128, 32, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0059_00000899,VGG19,apply_momentum_d,"('float32',)","((4096,), (4096,), (), (4096,), ())",,"('NHWC',)",{'use_nesterov': False},{'use_nesterov': False},"((1, 256, 1, 1, 16), (1, 256, 1, 1, 16), (), (1, 256, 1, 1, 16), ())","('float32',)","((1, 256, 1, 1, 16), (1, 256, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0059_00000901,VGG19,apply_momentum_d,"('float32',)","((1001,), (1001,), (), (1001,), ())",,"('NHWC',)",{'use_nesterov': False},{'use_nesterov': False},"((1, 63, 1, 1, 16), (1, 63, 1, 1, 16), (), (1, 63, 1, 1, 16), ())","('float32',)","((1, 63, 1, 1, 16), (1, 63, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0', 'NC1HWC0', 'NHWC', 'NC1HWC0', 'NHWC')","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0059_00000911,VGG19,apply_momentum_d,"('float32',)","((7, 7, 512, 4096), (7, 7, 512, 4096), (), (7, 7, 512, 4096), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((1568, 256, 16, 16), (1568, 256, 16, 16), (), (1568, 256, 16, 16), ())","('float32',)","((1568, 256, 16, 16), (1568, 256, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0059_00000913,VGG19,apply_momentum_d,"('float32',)","((1, 1, 4096, 1001), (1, 1, 4096, 1001), (), (1, 1, 4096, 1001), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((256, 63, 16, 16), (256, 63, 16, 16), (), (256, 63, 16, 16), ())","('float32',)","((256, 63, 16, 16), (256, 63, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0059_00000916,VGG19,apply_momentum_d,"('float32',)","((1, 1, 4096, 4096), (1, 1, 4096, 4096), (), (1, 1, 4096, 4096), ())",,"('HWCN',)",{'use_nesterov': False},{'use_nesterov': False},"((256, 256, 16, 16), (256, 256, 16, 16), (), (256, 256, 16, 16), ())","('float32',)","((256, 256, 16, 16), (256, 256, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'HWCN', 'FRACTAL_Z', 'HWCN')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1)","((None, None),)"
apply_momentum_d_aftersmoke910b_ID0067_00000821,DenseNet121,apply_momentum_d,"('float32',)",,,,{'use_nesterov': True},{'use_nesterov': True},"((1000,), (1000,), (), (1000,), ())","('float32',)","((1000,), (1000,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0, 1)","((None, None),)"
