testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_power_sign_d_daily_ID0000_00046319,,apply_power_sign_d,"('float16',)","((111, 64, 37), (111, 64, 37), (), (), (), (), (111, 64, 37))","((111, 3, 4, 16, 16), (111, 3, 4, 16, 16), (), (), (), (), (111, 3, 4, 16, 16))","('float16',)","((111, 3, 4, 16, 16), (111, 3, 4, 16, 16))","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((111, 111), (3, 3), (4, 4), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046321,,apply_power_sign_d,"('float16',)","((112,), (112,), (), (), (), (), (112,))","((1, 7, 1, 16, 16), (1, 7, 1, 16, 16), (), (), (), (), (1, 7, 1, 16, 16))","('float16',)","((1, 7, 1, 16, 16), (1, 7, 1, 16, 16))","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (1, 1), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046323,,apply_power_sign_d,"('float16',)","((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","((252, 5, 5, 16, 16), (252, 5, 5, 16, 16), (), (), (), (), (252, 5, 5, 16, 16))","('float16',)","((252, 5, 5, 16, 16), (252, 5, 5, 16, 16))","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((252, 252), (5, 5), (5, 5), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046325,,apply_power_sign_d,"('float16',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (), (17, 11, 19, 23, 7, 3))","((81719, 1, 1, 16, 16), (81719, 1, 1, 16, 16), (), (), (), (), (81719, 1, 1, 16, 16))","('float16',)","((81719, 1, 1, 16, 16), (81719, 1, 1, 16, 16))","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((81719, 81719), (1, 1), (1, 1), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046327,,apply_power_sign_d,"('float16',)","((255, 338), (255, 338), (), (), (), (), (255, 338))","((1, 22, 16, 16, 16), (1, 22, 16, 16, 16), (), (), (), (), (1, 22, 16, 16, 16))","('float16',)","((1, 22, 16, 16, 16), (1, 22, 16, 16, 16))","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (22, 22), (16, 16), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046329,,apply_power_sign_d,"('float16',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (), (), (), (32, 2, 42, 4, 4, 16, 8))","((43008, 1, 1, 16, 16), (43008, 1, 1, 16, 16), (), (), (), (), (43008, 1, 1, 16, 16))","('float16',)","((43008, 1, 1, 16, 16), (43008, 1, 1, 16, 16))","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((43008, 43008), (1, 1), (1, 1), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046331,,apply_power_sign_d,"('float16',)","((32, 64, 64, 32, 4), (32, 64, 64, 32, 4), (), (), (), (), (32, 64, 64, 32, 4))","((131072, 1, 2, 16, 16), (131072, 1, 2, 16, 16), (), (), (), (), (131072, 1, 2, 16, 16))","('float16',)","((131072, 1, 2, 16, 16), (131072, 1, 2, 16, 16))","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((131072, 131072), (1, 1), (2, 2), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046333,,apply_power_sign_d,"('float16',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (), (), (), (8, 8, 8, 8, 8, 8, 8, 8))","((262144, 1, 1, 16, 16), (262144, 1, 1, 16, 16), (), (), (), (), (262144, 1, 1, 16, 16))","('float16',)","((262144, 1, 1, 16, 16), (262144, 1, 1, 16, 16))","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((262144, 262144), (1, 1), (1, 1), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046335,,apply_power_sign_d,"('float32',)","((111, 64, 37), (111, 64, 37), (), (), (), (), (111, 64, 37))","((111, 3, 4, 16, 16), (111, 3, 4, 16, 16), (), (), (), (), (111, 3, 4, 16, 16))","('float32',)","((111, 3, 4, 16, 16), (111, 3, 4, 16, 16))","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((111, 111), (3, 3), (4, 4), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046337,,apply_power_sign_d,"('float32',)","((112,), (112,), (), (), (), (), (112,))","((1, 7, 1, 16, 16), (1, 7, 1, 16, 16), (), (), (), (), (1, 7, 1, 16, 16))","('float32',)","((1, 7, 1, 16, 16), (1, 7, 1, 16, 16))","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (1, 1), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046339,,apply_power_sign_d,"('float32',)","((12, 21, 70, 70), (12, 21, 70, 70), (), (), (), (), (12, 21, 70, 70))","((252, 5, 5, 16, 16), (252, 5, 5, 16, 16), (), (), (), (), (252, 5, 5, 16, 16))","('float32',)","((252, 5, 5, 16, 16), (252, 5, 5, 16, 16))","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((252, 252), (5, 5), (5, 5), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046341,,apply_power_sign_d,"('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (), (), (), (17, 11, 19, 23, 7, 3))","((81719, 1, 1, 16, 16), (81719, 1, 1, 16, 16), (), (), (), (), (81719, 1, 1, 16, 16))","('float32',)","((81719, 1, 1, 16, 16), (81719, 1, 1, 16, 16))","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((81719, 81719), (1, 1), (1, 1), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046343,,apply_power_sign_d,"('float32',)","((255, 338), (255, 338), (), (), (), (), (255, 338))","((1, 22, 16, 16, 16), (1, 22, 16, 16, 16), (), (), (), (), (1, 22, 16, 16, 16))","('float32',)","((1, 22, 16, 16, 16), (1, 22, 16, 16, 16))","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (22, 22), (16, 16), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
apply_power_sign_d_daily_ID0000_00046345,,apply_power_sign_d,"('float32',)","((32, 2, 42, 4, 4, 16, 8), (32, 2, 42, 4, 4, 16, 8), (), (), (), (), (32, 2, 42, 4, 4, 16, 8))","((43008, 1, 1, 16, 16), (43008, 1, 1, 16, 16), (), (), (), (), (43008, 1, 1, 16, 16))","('float32',)","((43008, 1, 1, 16, 16), (43008, 1, 1, 16, 16))","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((43008, 43008), (1, 1), (1, 1), (16, 16), (16, 16)),)","((0.0, 2.0), (0, 2), (0, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1))"
