testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges
apply_proximal_adagrad_d_daily_ID0000_00046431,,apply_proximal_adagrad_d,"('float32',)","((11, 4, 37), (11, 4, 37), (), (), (), (11, 4, 37))","((1, 3, 11, 4, 16), (1, 3, 11, 4, 16), (), (), (), (1, 3, 11, 4, 16))","('float32',)","((1, 3, 11, 4, 16), (1, 3, 11, 4, 16))","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (3, 3), (11, 11), (4, 4), (16, 16)),)"
apply_proximal_adagrad_d_daily_ID0000_00046432,,apply_proximal_adagrad_d,"('float32',)","((12,), (12,), (), (), (), (12,))","((1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (), (), (), (1, 1, 1, 1, 16))","('float32',)","((1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (16, 16)),)"
apply_proximal_adagrad_d_daily_ID0000_00046433,,apply_proximal_adagrad_d,"('float32',)",,"((2, 2, 2, 6, 1, 1, 6), (2, 2, 2, 6, 1, 1, 6), (), (), (), (2, 2, 2, 6, 1, 1, 6))","('float32',)","((2, 2, 2, 6, 1, 1, 6), (2, 2, 2, 6, 1, 1, 6))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2), (2, 2), (2, 2), (6, 6), (1, 1), (1, 1), (6, 6)),)"
apply_proximal_adagrad_d_daily_ID0000_00046435,,apply_proximal_adagrad_d,"('float32',)",,"((2, 4, 4, 32, 8), (2, 4, 4, 32, 8), (), (), (), (2, 4, 4, 32, 8))","('float32',)","((2, 4, 4, 32, 8), (2, 4, 4, 32, 8))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((2, 2), (4, 4), (4, 4), (32, 32), (8, 8)),)"
apply_proximal_adagrad_d_daily_ID0000_00046437,,apply_proximal_adagrad_d,"('float32',)","((5, 38), (5, 38), (), (), (), (5, 38))","((1, 3, 1, 5, 16), (1, 3, 1, 5, 16), (), (), (), (1, 3, 1, 5, 16))","('float32',)","((1, 3, 1, 5, 16), (1, 3, 1, 5, 16))","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (3, 3), (1, 1), (5, 5), (16, 16)),)"
apply_proximal_adagrad_d_daily_ID0000_00046438,,apply_proximal_adagrad_d,"('float32',)",,"((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8), (), (), (), (8, 8, 8, 8, 8, 8, 8, 8))","('float32',)","((8, 8, 8, 8, 8, 8, 8, 8), (8, 8, 8, 8, 8, 8, 8, 8))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)"
apply_proximal_adagrad_d_daily_ID0000_00046440,,apply_proximal_adagrad_d,"('float32',)",,"((11, 4, 37), (11, 4, 37), (), (), (), (11, 4, 37))","('float32',)","((11, 4, 37), (11, 4, 37))","((-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None)))","(((11, 11), (4, 4), (37, 37)),)"
apply_proximal_adagrad_d_daily_ID0000_00046441,,apply_proximal_adagrad_d,"('float32',)",,"((12,), (12,), (), (), (), (12,))","('float32',)","((12,), (12,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None),))","(((12, 12),),)"
apply_proximal_adagrad_d_daily_ID0000_00046442,,apply_proximal_adagrad_d,"('float32',)",,"((5, 38), (5, 38), (), (), (), (5, 38))","('float32',)","((5, 38), (5, 38))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None)))","(((5, 5), (38, 38)),)"
apply_proximal_adagrad_d_daily_ID0000_00046443,,apply_proximal_adagrad_d,"('float32',)",,"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (), (), (), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)"
apply_proximal_adagrad_d_daily_ID0000_00046458,,apply_proximal_adagrad_d,"('float32',)",,"((1, 353), (1, 353), (), (), (), (1, 353))","('float32',)","((1, 353), (1, 353))","((-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None)))","(((1, 1), (353, 353)),)"
apply_proximal_adagrad_d_daily_ID0000_00046473,,apply_proximal_adagrad_d,"('float32',)",,"((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8), (), (), (), (13, 8, 11, 17, 17, 8))","('float32',)","((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)"
apply_proximal_adagrad_d_daily_ID0000_00046488,,apply_proximal_adagrad_d,"('float32',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128), (), (), (), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)"
