testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007894,PWCNet,apply_proximal_gradient_descent,"('float32',)",,,,"((128,), (), (), (), (128,))","('float32',)","((128,),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007895,PWCNet,apply_proximal_gradient_descent,"('float32',)",,,,"((96,), (), (), (), (96,))","('float32',)","((96,),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007896,PWCNet,apply_proximal_gradient_descent,"('float32',)",,,,"((64,), (), (), (), (64,))","('float32',)","((64,),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007897,PWCNet,apply_proximal_gradient_descent,"('float32',)",,,,"((2,), (), (), (), (2,))","('float32',)","((2,),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007898,PWCNet,apply_proximal_gradient_descent,"('float32',)",,,,"((16,), (), (), (), (16,))","('float32',)","((16,),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007899,PWCNet,apply_proximal_gradient_descent,"('float32',)",,,,"((196,), (), (), (), (196,))","('float32',)","((196,),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007900,PWCNet,apply_proximal_gradient_descent,"('float32',)",,,,"((32,), (), (), (), (32,))","('float32',)","((32,),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007901,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 149, 128), (), (), (), (3, 3, 149, 128))","((3, 3, 149, 128),)","('HWCN',)","((90, 8, 16, 16), (), (), (), (90, 8, 16, 16))","('float32',)","((90, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007902,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 341, 128), (), (), (), (3, 3, 341, 128))","((3, 3, 341, 128),)","('HWCN',)","((198, 8, 16, 16), (), (), (), (198, 8, 16, 16))","('float32',)","((198, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
apply_proximal_gradient_descent_benchmarktraining910b_ID0171_00007903,PWCNet,apply_proximal_gradient_descent,"('float32',)","((3, 3, 405, 96), (), (), (), (3, 3, 405, 96))","((3, 3, 405, 96),)","('HWCN',)","((234, 6, 16, 16), (), (), (), (234, 6, 16, 16))","('float32',)","((234, 6, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","('FRACTAL_Z', 'HWCN', 'HWCN', 'HWCN', 'FRACTAL_Z')","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
