testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable
apply_rms_prop_d_aftersmoke910b_ID0009_00000934,EfficientNet_B0,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((3, 3, 32, 1), (3, 3, 32, 1), (3, 3, 32, 1), (), (3, 3, 32, 1))","('float32',)","((3, 3, 32, 1), (3, 3, 32, 1), (3, 3, 32, 1))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00000935,EfficientNet_B0,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((3, 3, 144, 1), (3, 3, 144, 1), (3, 3, 144, 1), (), (3, 3, 144, 1))","('float32',)","((3, 3, 144, 1), (3, 3, 144, 1), (3, 3, 144, 1))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00000936,EfficientNet_B0,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((3, 3, 480, 1), (3, 3, 480, 1), (3, 3, 480, 1), (), (3, 3, 480, 1))","('float32',)","((3, 3, 480, 1), (3, 3, 480, 1), (3, 3, 480, 1))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00000937,EfficientNet_B0,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((5, 5, 240, 1), (5, 5, 240, 1), (5, 5, 240, 1), (), (5, 5, 240, 1))","('float32',)","((5, 5, 240, 1), (5, 5, 240, 1), (5, 5, 240, 1))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00000938,EfficientNet_B0,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((5, 5, 480, 1), (5, 5, 480, 1), (5, 5, 480, 1), (), (5, 5, 480, 1))","('float32',)","((5, 5, 480, 1), (5, 5, 480, 1), (5, 5, 480, 1))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00000939,EfficientNet_B0,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((3, 3, 240, 1), (3, 3, 240, 1), (3, 3, 240, 1), (), (3, 3, 240, 1))","('float32',)","((3, 3, 240, 1), (3, 3, 240, 1), (3, 3, 240, 1))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00000940,EfficientNet_B0,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((5, 5, 1152, 1), (5, 5, 1152, 1), (5, 5, 1152, 1), (), (5, 5, 1152, 1))","('float32',)","((5, 5, 1152, 1), (5, 5, 1152, 1), (5, 5, 1152, 1))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00000941,EfficientNet_B0,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((3, 3, 96, 1), (3, 3, 96, 1), (3, 3, 96, 1), (), (3, 3, 96, 1))","('float32',)","((3, 3, 96, 1), (3, 3, 96, 1), (3, 3, 96, 1))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00000942,EfficientNet_B0,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((5, 5, 672, 1), (5, 5, 672, 1), (5, 5, 672, 1), (), (5, 5, 672, 1))","('float32',)","((5, 5, 672, 1), (5, 5, 672, 1), (5, 5, 672, 1))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
apply_rms_prop_d_aftersmoke910b_ID0009_00000943,EfficientNet_B0,apply_rms_prop_d,"('float32',)",,,,"{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","{'rho': 0.8999999761581421, 'momentum': 0.8999999761581421, 'epsilon': 0.0010000000474974513}","((3, 3, 1152, 1), (3, 3, 1152, 1), (3, 3, 1152, 1), (), (3, 3, 1152, 1))","('float32',)","((3, 3, 1152, 1), (3, 3, 1152, 1), (3, 3, 1152, 1))","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)"
