testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
approximate_equal_daily_ID0000_00046793,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((1, 100), (1, 100))","('float16',)","((1, 100),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046794,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((1, 5, 1, 1, 7, 6, 2, 3), (1, 5, 1, 1, 7, 6, 2, 3))","('float16',)","((1, 5, 1, 1, 7, 6, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (6, 6), (2, 2), (3, 3)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046795,,approximate_equal,"('float16',)","((1, 7, 63, 1), (1, 7, 63, 1))",{'tolerance': 0.1},{'tolerance': 0.1},"((1, 1, 7, 63, 16), (1, 1, 7, 63, 16))","('float16',)","((1, 1, 7, 63, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (7, 7), (63, 63), (16, 16)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046796,,approximate_equal,"('float16',)",,{'tolerance': 0.1},{'tolerance': 0.1},"((1, 7, 63, 1), (1, 7, 63, 1))","('float16',)","((1, 7, 63, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (63, 63), (1, 1)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046797,,approximate_equal,"('float16',)","((2, 7, 4, 17), (2, 7, 4, 17))",{'tolerance': 0.0001},{'tolerance': 0.0001},"((2, 2, 7, 4, 16), (2, 2, 7, 4, 16))","('float16',)","((2, 2, 7, 4, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (2, 2), (7, 7), (4, 4), (16, 16)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046798,,approximate_equal,"('float16',)",,{'tolerance': 0.0001},{'tolerance': 0.0001},"((2, 7, 4, 17), (2, 7, 4, 17))","('float16',)","((2, 7, 4, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (4, 4), (17, 17)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046799,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((3, 2, 7, 1, 1, 5, 8, 3), (3, 2, 7, 1, 1, 5, 8, 3))","('float16',)","((3, 2, 7, 1, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046800,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((3,), (3,))","('float16',)","((3,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,"(((1, None),),)","(((3, 3),),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046801,,approximate_equal,"('float16',)",,{'tolerance': 0.001},{'tolerance': 0.001},"((3, 6, 2, 2, 3, 7, 5), (3, 6, 2, 2, 3, 7, 5))","('float16',)","((3, 6, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((0.0, 255.0),)"
approximate_equal_daily_ID0000_00046802,,approximate_equal,"('float16',)",,{'tolerance': 0.01},{'tolerance': 0.01},"((3, 8, 11, 1, 7, 8), (3, 8, 11, 1, 7, 8))","('float16',)","((3, 8, 11, 1, 7, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (11, 11), (1, 1), (7, 7), (8, 8)),)","((0.0, 255.0),)"
