testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
arg_max_v2_aftersmoke910b_ID0011_00001088,MaskRcnn,arg_max_v2,"('float32',)",,,{'dimension': 2},"((2, 1100, 100),)","('int32',)","((2, 1100),)",,"('NHWC',)","((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_aftersmoke910b_ID0053_00001082,CTPN-小kernel,arg_max_v2,"('float32',)",,,{'dimension': 1},"((17808, 256),)","('int32',)","((17808,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_aftersmoke910b_ID0053_00001083,CTPN-小kernel,arg_max_v2,"('float32',)",,,{'dimension': 0},"((17808, 256),)","('int32',)","((256,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_aftersmoke910b_ID0058_00001086,Resnet50,arg_max_v2,"('float16',)",,,{'dimension': 1},"((32, 1001),)","('int32',)","((32,),)",,"('NHWC',)","((-1, -1), (-1,))","('float16', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_aftersmoke910b_ID0059_00001085,VGG19,arg_max_v2,"('float32',)",,,{'dimension': 1},"((256, 1001),)","('int32',)","((256,),)",,"('NHWC',)","((-1, -1), (-1,))","('float32', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_aftersmoke910b_ID1463_00001081,SSD-Resnet50-FPN,arg_max_v2,"('float32',)",,,{'dimension': 1},"((100, 12804),)","('int32',)","((100,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_aftersmoke910b_ID1463_00001084,SSD-Resnet50-FPN,arg_max_v2,"('float32',)",,,{'dimension': 0},"((100, 12804),)","('int32',)","((12804,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_aftersmoke910b_ID1551_00001087,ResNet200,arg_max_v2,"('float16',)",,,{'dimension': 1},"((64, 1001),)","('int32',)","((64,),)",,"('NHWC',)","((-1, -1), (-1,))","('float16', 'int32')","((-1,),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((None, None),)"
arg_max_v2_daily_ID0000_00003340,,arg_max_v2,"('float16',)","((31, 191), ())",,{'dimension': 0},"((31, 191),)","('int32',)","((191,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2, 2),)"
arg_max_v2_daily_ID0000_00003341,,arg_max_v2,"('float16',)","((31, 73725), ())",,{'dimension': 0},"((31, 73725),)","('int32',)","((73725,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_max_d,"(1,)","((-2, 2),)"
