testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
arg_max_with_value_benchmarktraining910b_ID0103_00008076,CRNN,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((26, 1280, 37),)","('float32',)","((26, 1280), (26, 1280))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0103_00008077,CRNN,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((26, 440, 37),)","('float32',)","((26, 440), (26, 440))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0328_00008261,Retinaface,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((2, 29126),)","('float32',)","((2, 1), (2, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((2, 2), (1, 1)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0328_00008262,Retinaface,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((66, 29126),)","('float32',)","((1, 29126), (1, 29126))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, 1), (29126, 29126)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0328_00008263,Retinaface,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((2, 29126),)","('float32',)","((1, 29126), (1, 29126))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, 1), (29126, 29126)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0328_00008264,Retinaface,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((66, 29126),)","('float32',)","((66, 1), (66, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((66, 66), (1, 1)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0418_00008057,RFCN,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((4, 7000, 20),)","('float32',)","((4, 20), (4, 20))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0418_00008073,RFCN,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((4, 7000, 20),)","('float32',)","((4, 7000), (4, 7000))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0418_00008074,RFCN,arg_max_with_value,"('float32',)",{'dimension': 2},{'dimension': 2},"((4, 1020, 20),)","('float32',)","((4, 1020), (4, 1020))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0430_00008123,PointNet,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((32, 16),)","('float32',)","((32,), (32,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0430_00008128,PointNet,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((26, 16),)","('float32',)","((26,), (26,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0430_00008132,PointNet,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((9, 16),)","('float32',)","((9,), (9,))",,"((-1, -1),)","('float32',)","((-1,), (-1,))",,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0430_00008258,PointNet,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((32, 1024, 2500),)","('float16',)","((32, 1024, 1), (32, 1024, 1))",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0430_00008259,PointNet,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((26, 1024, 2500),)","('float16',)","((26, 1024, 1), (26, 1024, 1))",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0430_00008260,PointNet,arg_max_with_value,"('float16',)",{'dimension': 2},{'dimension': 2},"((9, 1024, 2500),)","('float16',)","((9, 1024, 1), (9, 1024, 1))",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0459_00008054,CTC,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((20, 21, 21),)","('float32',)","((20, 21), (20, 21))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0459_00008055,CTC,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((20, 23, 23),)","('float32',)","((20, 23), (20, 23))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0459_00008056,CTC,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((20, 31, 31),)","('float32',)","((20, 31), (20, 31))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0459_00008058,CTC,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((20, 29, 29),)","('float32',)","((20, 29), (20, 29))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0459_00008059,CTC,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((20, 27, 27),)","('float32',)","((20, 27), (20, 27))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0459_00008060,CTC,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((20, 25, 25),)","('float32',)","((20, 25), (20, 25))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0459_00008061,CTC,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((20, 37, 37),)","('float32',)","((20, 37), (20, 37))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0459_00008062,CTC,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((20, 33, 33),)","('float32',)","((20, 33), (20, 33))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0459_00008063,CTC,arg_max_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((20, 35, 35),)","('float32',)","((20, 35), (20, 35))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0459_00008064,CTC,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((2, 20, 31),)","('float32',)","((20, 31), (20, 31))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0459_00008065,CTC,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((2, 20, 23),)","('float32',)","((20, 23), (20, 23))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0459_00008066,CTC,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((2, 20, 33),)","('float32',)","((20, 33), (20, 33))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0459_00008067,CTC,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((2, 20, 37),)","('float32',)","((20, 37), (20, 37))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0459_00008068,CTC,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((2, 20, 21),)","('float32',)","((20, 21), (20, 21))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0459_00008069,CTC,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((2, 20, 29),)","('float32',)","((20, 29), (20, 29))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0459_00008070,CTC,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((2, 20, 35),)","('float32',)","((20, 35), (20, 35))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0459_00008071,CTC,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((2, 20, 27),)","('float32',)","((20, 27), (20, 27))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_max_with_value_benchmarktraining910b_ID0459_00008072,CTC,arg_max_with_value,"('float32',)",{'dimension': 0},{'dimension': 0},"((2, 20, 25),)","('float32',)","((20, 25), (20, 25))",,"((-1, -1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
