testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
arg_min_daily_ID0000_00003659,,arg_min,"('float16',)","((31, 32), ())",,{'dimension': -1},"((31, 32),)","('int32',)","((31,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003660,,arg_min,"('float16',)","((31, 127), ())",,{'dimension': 1},"((31, 127),)","('int32',)","((31,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003661,,arg_min,"('float16',)","((31, 24575), ())",,{'dimension': -1},"((31, 24575),)","('int32',)","((31,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003662,,arg_min,"('float16',)","((31, 73725), ())",,{'dimension': 1},"((31, 73725),)","('int32',)","((31,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003663,,arg_min,"('float16',)","((31, 8192), ())",,{'dimension': 1},"((31, 8192),)","('int32',)","((31,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003664,,arg_min,"('float16',)","((1, 1000), ())",,{'dimension': -1},"((1, 1000),)","('int32',)","((1,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2.0, 2.0), (-8.0, 8.0))"
arg_min_daily_ID0000_00003665,,arg_min,"('float16',)","((3, 7999), ())",,{'dimension': 0},"((3, 7999),)","('int32',)","((7999,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-3.0517578125e-05, -3.0517578125e-05), (0, 1))"
arg_min_daily_ID0000_00003666,,arg_min,"('float16',)","((7, 6400), ())",,{'dimension': 0},"((7, 6400),)","('int32',)","((6400,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-0.001953125, 0.001953125), (0, 0))"
arg_min_daily_ID0000_00003667,,arg_min,"('float16',)","((2, 4800), ())",,{'dimension': 0},"((2, 4800),)","('int32',)","((4800,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-0.0078125, 0.0078125), (0, 1))"
arg_min_daily_ID0000_00003668,,arg_min,"('float16',)","((320, 480), ())",,{'dimension': 1},"((320, 480),)","('int32',)","((320,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-65504.0, -65504.0), (0, 2))"
arg_min_daily_ID0000_00003669,,arg_min,"('float16',)","((31, 191), ())",,{'dimension': 0},"((31, 191),)","('int32',)","((191,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2, 2),)"
arg_min_daily_ID0000_00003670,,arg_min,"('float16',)","((31, 24573), ())",,{'dimension': 0},"((31, 24573),)","('int32',)","((24573,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",arg_min_d,"(1,)","((-2, 2),)"
