testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
arg_min_with_value_benchmarktraining910b_ID0967_00008265,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((108, 58),)","('float32',)","((108, 1), (108, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008266,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((446, 226),)","('float32',)","((446, 1), (446, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008267,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((339, 179),)","('float32',)","((339, 1), (339, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008268,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((645, 351),)","('float32',)","((645, 1), (645, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008269,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((308, 146),)","('float32',)","((308, 1), (308, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008270,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((208, 95),)","('float32',)","((208, 1), (208, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008271,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((64, 33),)","('float32',)","((64, 1), (64, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008272,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((258, 117),)","('float32',)","((258, 1), (258, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008273,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((205, 117),)","('float32',)","((205, 1), (205, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008274,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((108, 46),)","('float32',)","((108, 1), (108, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008275,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((407, 186),)","('float32',)","((407, 1), (407, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008276,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((293, 147),)","('float32',)","((293, 1), (293, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008277,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((649, 335),)","('float32',)","((649, 1), (649, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008278,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((64, 37),)","('float32',)","((64, 1), (64, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008279,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((343, 169),)","('float32',)","((343, 1), (343, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008280,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((258, 127),)","('float32',)","((258, 1), (258, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008281,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((64, 25),)","('float32',)","((64, 1), (64, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008282,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((308, 147),)","('float32',)","((308, 1), (308, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008283,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((108, 52),)","('float32',)","((108, 1), (108, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008284,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((649, 329),)","('float32',)","((649, 1), (649, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008285,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((149, 76),)","('float32',)","((149, 1), (149, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008286,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((258, 120),)","('float32',)","((258, 1), (258, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008287,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((258, 131),)","('float32',)","((258, 1), (258, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008288,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((86, 50),)","('float32',)","((86, 1), (86, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
arg_min_with_value_benchmarktraining910b_ID0967_00008289,vsumm-reinforce,arg_min_with_value,"('float32',)",{'dimension': 1},{'dimension': 1},"((300, 152),)","('float32',)","((300, 1), (300, 1))",,"((-1, -1),)","('float32',)","((-1, -1), (-1, -1))",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
