testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,const_input_indexes,input_data_ranges
as_strided_benchmarktraining910b_ID0328_00011396,Retinaface,as_strided,"('float16', 'int32', 'int32', 'int32')","((1, 29126, 2), (4,), (4,), ())","{'size': [1, 4, 53, 53], 'stride': [1, 4, 53, 53]}","((1, 29126, 2), (4,))","('float16',)","((1, 4, 53, 53),)","('NCHW',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, 1),))","(((1, 1), (4, 4), (53, 53), (53, 53)),)","(1, 2)","((None, None),)"
as_strided_benchmarktraining910b_ID0328_00011397,Retinaface,as_strided,"('float16', 'int32', 'int32', 'int32')","((1, 29126, 10), (4,), (4,), ())","{'size': [1, 20, 105, 105], 'stride': [1, 20, 105, 105]}","((1, 29126, 10), (4,))","('float16',)","((1, 20, 105, 105),)","('NCHW',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, 1),))","(((1, 1), (20, 20), (105, 105), (105, 105)),)","(1, 2)","((None, None),)"
as_strided_benchmarktraining910b_ID0328_00011398,Retinaface,as_strided,"('float16', 'int32', 'int32', 'int32')","((1, 29126, 10), (4,), (4,), ())","{'size': [1, 20, 53, 53], 'stride': [1, 20, 53, 53]}","((1, 29126, 10), (4,))","('float16',)","((1, 20, 53, 53),)","('NCHW',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, 1),))","(((1, 1), (20, 20), (53, 53), (53, 53)),)","(1, 2)","((None, None),)"
as_strided_benchmarktraining910b_ID0328_00011399,Retinaface,as_strided,"('float16', 'int32', 'int32', 'int32')","((1, 29126, 2), (4,), (4,), ())","{'size': [1, 4, 105, 105], 'stride': [1, 4, 105, 105]}","((1, 29126, 2), (4,))","('float16',)","((1, 4, 105, 105),)","('NCHW',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, 1),))","(((1, 1), (4, 4), (105, 105), (105, 105)),)","(1, 2)","((None, None),)"
as_strided_benchmarktraining910b_ID0328_00011400,Retinaface,as_strided,"('float16', 'int32', 'int32', 'int32')","((1, 29126, 4), (4,), (4,), ())","{'size': [1, 8, 105, 105], 'stride': [1, 8, 105, 105]}","((1, 29126, 4), (4,))","('float16',)","((1, 8, 105, 105),)","('NCHW',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, 1),))","(((1, 1), (8, 8), (105, 105), (105, 105)),)","(1, 2)","((None, None),)"
as_strided_benchmarktraining910b_ID0328_00011401,Retinaface,as_strided,"('float16', 'int32', 'int32', 'int32')","((1, 29126, 10), (4,), (4,), ())","{'size': [1, 20, 27, 27], 'stride': [1, 20, 27, 27]}","((1, 29126, 10), (4,))","('float16',)","((1, 20, 27, 27),)","('NCHW',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, 1),))","(((1, 1), (20, 20), (27, 27), (27, 27)),)","(1, 2)","((None, None),)"
as_strided_benchmarktraining910b_ID0328_00011402,Retinaface,as_strided,"('float16', 'int32', 'int32', 'int32')","((1, 29126, 2), (4,), (4,), ())","{'size': [1, 4, 27, 27], 'stride': [1, 4, 27, 27]}","((1, 29126, 2), (4,))","('float16',)","((1, 4, 27, 27),)","('NCHW',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, 1),))","(((1, 1), (4, 4), (27, 27), (27, 27)),)","(1, 2)","((None, None),)"
as_strided_benchmarktraining910b_ID0328_00011403,Retinaface,as_strided,"('float16', 'int32', 'int32', 'int32')","((1, 29126, 4), (4,), (4,), ())","{'size': [1, 8, 53, 53], 'stride': [1, 8, 53, 53]}","((1, 29126, 4), (4,))","('float16',)","((1, 8, 53, 53),)","('NCHW',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, 1),))","(((1, 1), (8, 8), (53, 53), (53, 53)),)","(1, 2)","((None, None),)"
as_strided_benchmarktraining910b_ID0328_00011404,Retinaface,as_strided,"('float16', 'int32', 'int32', 'int32')","((1, 29126, 4), (4,), (4,), ())","{'size': [1, 8, 27, 27], 'stride': [1, 8, 27, 27]}","((1, 29126, 4), (4,))","('float16',)","((1, 8, 27, 27),)","('NCHW',)","((-1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, 1),))","(((1, 1), (8, 8), (27, 27), (27, 27)),)","(1, 2)","((None, None),)"
as_strided_daily_ID0000_00004970,,as_strided,"('float16',)","((100, 23, 1024, 304), (4,), (4,), (1,))","{'size': [1, 5, 1, 1], 'stride': [92, 3, 29, 1], 'storage_offset': [8]}","((100, 23, 1024, 304),)","('float16',)","((1, 5, 1, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('float16', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((100, 100), (1, 37248933), (1024, 1024), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
