testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
ascendquant_aftersmoke310p_00000005,,ascend_quant,"('float16',)","((1, 80, 440, 440),)","('NCHW',)","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 5, 440, 440, 16),)","('int8',)","((1, 3, 440, 440, 32),)","('NC1HWC0',)","((-1, 5, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00000024,,ascend_quant,"('float16',)","((128, 256, 56, 56),)","('NCHW',)","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((128, 16, 56, 56, 16),)","('int8',)","((128, 8, 56, 56, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00000035,,ascend_quant,"('float16',)","((32, 256, 28, 28),)","('NCHW',)","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.49999237060547, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((32, 16, 28, 28, 16),)","('int8',)","((32, 8, 28, 28, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00000482,,ascend_quant,"('float16',)","((1, 21, 26045, 23),)","('NCHW',)","{'scale': 126.86566925048828, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 126.86566925048828, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 26045, 23, 16),)","('int8',)","((1, 1, 26045, 23, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00001364,,ascend_quant,"('float16',)","((30, 120),)",,"{'scale': 390.5345764160156, 'offset': -53.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 390.5345764160156, 'offset': -53.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((8, 2, 16, 16),)","('int8',)","((4, 2, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_aftersmoke310p_00001366,,ascend_quant,"('float16',)","((28, 28),)",,"{'scale': 28.220046997070312, 'offset': -15.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 28.220046997070312, 'offset': -15.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((2, 2, 16, 16),)","('int8',)","((1, 2, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_aftersmoke310p_00001645,,ascend_quant,"('float32',)","((1, 3, 4, 18),)","('NHWC',)","{'scale': 252.70066833496094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 252.70066833496094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 3, 4, 16),)","('int8',)","((1, 1, 3, 4, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float32',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00001729,,ascend_quant,"('float16',)","((4, 32, 50, 50),)","('NCHW',)","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 254.99998474121094, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((4, 2, 50, 50, 16),)","('int8',)","((4, 1, 50, 50, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
ascendquant_aftersmoke310p_00003307,,ascend_quant,"('float16',)","((1, 2048),)","('NCHW',)","{'scale': 59.74294662475586, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 59.74294662475586, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((128, 1, 16, 16),)","('int8',)","((64, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NCHW',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_aftersmoke310p_00003505,,ascend_quant,"('float16',)","((1, 384, 52, 52),)","('NCHW',)","{'scale': 9.51313304901123, 'offset': -98.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 9.51313304901123, 'offset': -98.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 24, 52, 52, 16),)","('int8',)","((1, 12, 52, 52, 32),)","('NC1HWC0',)","((-1, 24, -1, -1, 16),)","('float16',)","((-1, 12, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (32, 32)),)"
