testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asin_aftersmoke310p_00002252,,asin,"('float16',)","((1, 128, 128, 128),)","('NHWC',)","((1, 128, 8, 8, 16, 16),)","('float16',)","((1, 128, 8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
asin_daily_ID0000_00003933,,asin,"('float32',)",,,"((10000, 1, 11, 8, 5, 49, 3, 3),)","('float32',)","((10000, 1, 11, 8, 5, 49, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((10000, 10000), (1, 1), (11, 11), (8, 8), (5, 5), (1, 109563246), (3, 3), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003934,,asin,"('float32',)",,,"((10000, 42767),)","('float32',)","((10000, 42767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((3853, None), (42767, 42767)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003935,,asin,"('float32',)",,,"((10000, 5, 11, 3),)","('float32',)","((10000, 5, 11, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((10000, 10000), (1, None), (11, 11), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003936,,asin,"('float32',)",,,"((10, 1, 1, 16, 32, 1, 32),)","('float32',)","((10, 1, 1, 16, 32, 1, 32),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((10, 10), (1, 1), (1, 51837487), (16, 16), (25, 58884234), (1, 135047535), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003937,,asin,"('float32',)",,,"((11, 11, 1),)","('float32',)","((11, 11, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (11, 11), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003938,,asin,"('float32',)",,,"((11, 1, 32, 11, 3, 8, 8, 5),)","('float32',)","((11, 1, 32, 11, 3, 8, 8, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (1, 135485252), (1, None), (9, None), (3, 3), (8, 8), (8, 8), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003939,,asin,"('float32',)",,,"((11, 14, 11, 1),)","('float32',)","((11, 14, 11, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((4, None), (14, 14), (11, 11), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003940,,asin,"('float32',)",,,"((11, 15, 32, 5, 32, 7),)","('float32',)","((11, 15, 32, 5, 32, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (1, None), (32, 32), (1, None), (32, 32), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_daily_ID0000_00003941,,asin,"('float32',)",,,"((11, 32, 3, 257, 18),)","('float32',)","((11, 32, 3, 257, 18),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((9, None), (11, None), (2, 155889906), (257, 257), (6, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
