testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asin_grad_daily_ID0000_00004068,,asin_grad,"('float32',)",,"((10000, 12, 38), (10000, 12, 38))","('float32',)","((10000, 12, 38),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1133, 151339692), (1, 97001931), (1, None)), ((10000, 10000), (1, None), (38, 38)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004069,,asin_grad,"('float32',)",,"((10000, 1, 32), (10000, 1, 32))","('float32',)","((10000, 1, 32),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((10000, 10000), (1, 144694923), (32, 32)), ((1, None), (1, None), (27, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004070,,asin_grad,"('float32',)",,"((10000, 16, 7), (10000, 16, 7))","('float32',)","((10000, 16, 7),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((5744, None), (16, 16), (4, 107688792)), ((1, None), (16, 16), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004071,,asin_grad,"('float32',)",,"((10000, 2), (10000, 2))","('float32',)","((10000, 2),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((7701, 7798356), (2, 2)), ((10000, 10000), (2, 198741145)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004072,,asin_grad,"('float32',)",,"((10000, 2, 16, 1, 7, 181), (10000, 2, 16, 1, 7, 181))","('float32',)","((10000, 2, 16, 1, 7, 181),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((8435, 191434644), (1, None), (1, 29930112), (1, None), (7, 7), (181, 181)), ((10000, 10000), (2, 2), (1, 31264826), (1, None), (7, 7), (181, 181)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004073,,asin_grad,"('float32',)",,"((10000, 2296), (10000, 2296))","('float32',)","((10000, 2296),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((10000, 10000), (1, None)), ((10000, 10000), (2210, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004074,,asin_grad,"('float32',)",,"((10000, 2, 3, 7, 3, 1), (10000, 2, 3, 7, 3, 1))","('float32',)","((10000, 2, 3, 7, 3, 1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((9094, 18105607), (2, 2), (3, 3), (3, 12836242), (2, None), (1, 1)), ((10000, 10000), (1, 175657236), (1, None), (7, None), (3, 3), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004075,,asin_grad,"('float32',)",,"((10000, 24, 1, 3), (10000, 24, 1, 3))","('float32',)","((10000, 24, 1, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (24, 24), (1, 1), (2, None)), ((128, 14610559), (16, None), (1, 1), (2, 75289868)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004076,,asin_grad,"('float32',)",,"((10000, 32, 1, 8, 16, 1, 32), (10000, 32, 1, 8, 16, 1, 32))","('float32',)","((10000, 32, 1, 8, 16, 1, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((10000, 10000), (15, None), (1, 93816139), (8, 8), (14, None), (1, 61025014), (1, 47182433)), ((1, None), (12, 125185385), (1, 1), (8, 8), (1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004077,,asin_grad,"('float32',)",,"((10000, 32, 8), (10000, 32, 8))","('float32',)","((10000, 32, 8),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 190623673), (32, 32), (3, None)), ((10000, 10000), (32, 32), (8, 167438152)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
