testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asinh_grad_daily_ID0000_00004509,,asinh_grad,"('float32',)",,"((10000, 1, 5, 5, 11, 48, 5), (10000, 1, 5, 5, 11, 48, 5))","('float32',)","((10000, 1, 5, 5, 11, 48, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2258, 54688793), (1, 1), (2, None), (5, 5), (1, None), (12, 44627762), (5, 5)), ((1, 2628330), (1, 1), (5, 5), (5, 5), (4, 181460), (35, 149063107), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004510,,asinh_grad,"('float32',)",,"((10000, 16, 3, 3), (10000, 16, 3, 3))","('float32',)","((10000, 16, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((3535, None), (16, 16), (2, None), (3, 3)), ((10000, 10000), (16, 16), (1, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004511,,asinh_grad,"('float32',)",,"((10000, 2), (10000, 2))","('float32',)","((10000, 2),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (2, 141267529)), ((1, None), (2, 2)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004512,,asinh_grad,"('float32',)",,"((10000, 2, 11, 11, 5, 2), (10000, 2, 11, 11, 5, 2))","('float32',)","((10000, 2, 11, 11, 5, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((4161, None), (1, None), (11, 11), (11, 11), (5, 5), (1, 179090277)), ((9425, 45087635), (2, 60251696), (11, 11), (11, 11), (5, 5), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004513,,asinh_grad,"('float32',)",,"((10000, 2, 5, 8, 3), (10000, 2, 5, 8, 3))","('float32',)","((10000, 2, 5, 8, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((10000, 10000), (2, 25747763), (5, 5), (1, None), (1, None)), ((1, 14978227), (1, None), (5, 5), (8, 8), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004514,,asinh_grad,"('float32',)",,"((10000, 5, 1, 2, 286), (10000, 5, 1, 2, 286))","('float32',)","((10000, 5, 1, 2, 286),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((10000, 10000), (5, 5), (1, 1), (2, 2), (1, None)), ((1, None), (5, 5), (1, 1), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004515,,asinh_grad,"('float32',)",,"((1016, 7, 2, 3, 16, 54, 1), (1016, 7, 2, 3, 16, 54, 1))","('float32',)","((1016, 7, 2, 3, 16, 54, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((485, 57830702), (2, 108341285), (2, 2), (3, 3), (16, 16), (42, 68800945), (1, None)), ((1016, 1016), (1, None), (1, 32432902), (3, 3), (16, 16), (23, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004516,,asinh_grad,"('float32',)",,"((11, 10000), (11, 10000))","('float32',)","((11, 10000),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (10000, 10000)), ((11, 11), (6678, 25792165)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004517,,asinh_grad,"('float32',)",,"((11, 11, 2, 66, 342), (11, 11, 2, 66, 342))","('float32',)","((11, 11, 2, 66, 342),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (11, 11), (2, 2), (66, 66), (342, 342)), ((1, None), (1, 6005332), (2, None), (57, None), (9, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004518,,asinh_grad,"('float32',)",,"((11, 16, 11, 32, 7, 45), (11, 16, 11, 32, 7, 45))","('float32',)","((11, 16, 11, 32, 7, 45),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 102583502), (7, None), (1, 45311062), (1, 55190750), (6, None), (45, 45)), ((2, None), (1, 188883313), (11, 11), (32, 32), (4, None), (45, 45)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
