testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_benchmarktraining910b_ID0000_00008528,,assign,"('float32',)",,,,"((21136,), (21136,))","('float32',)","((21136,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0000_00009886,,assign,"('float32',)",,,,"((21136, 1024), (21136, 1024))","('float32',)","((21136, 1024),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0000_00010604,,assign,"('float32',)",,,,"((21136,), (21136,))","('float32',)","((21136,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0002_00008661,InceptionV4,assign,"('float32',)",,,,"((3, 1, 384, 256), (3, 1, 384, 256))","('float32',)","((3, 1, 384, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0002_00008690,InceptionV4,assign,"('float32',)",,,,"((1, 7, 192, 224), (1, 7, 192, 224))","('float32',)","((1, 7, 192, 224),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0002_00008734,InceptionV4,assign,"('float32',)",,,,"((1, 1, 160, 64), (1, 1, 160, 64))","('float32',)","((1, 1, 160, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0002_00008771,InceptionV4,assign,"('float32',)",,,,"((3, 1, 384, 448), (3, 1, 384, 448))","('float32',)","((3, 1, 384, 448),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0002_00008782,InceptionV4,assign,"('float32',)",,,,"((1, 3, 512, 256), (1, 3, 512, 256))","('float32',)","((1, 3, 512, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0002_00008962,InceptionV4,assign,"('float32',)",,,,"((1, 7, 64, 64), (1, 7, 64, 64))","('float32',)","((1, 7, 64, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID0002_00009030,InceptionV4,assign,"('float32',)",,,,"((1, 7, 224, 256), (1, 7, 224, 256))","('float32',)","((1, 7, 224, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
