testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_add_aftersmoke910b_ID0058_00001089,Resnet50,assign_add,"('float32',)",,,,"((), ())","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_add_aftersmoke910b_ID0607_00001090,BERT,assign_add,"('int32',)",,,,"((), ())","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0007_00008355,UNet_Industrial,assign_add,"('float32',)",,,,"((8,), (8,))","('float32',)","((8,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0007_00008367,UNet_Industrial,assign_add,"('float32',)",,,,"((8,), (8,))","('float32',)","((8,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0018_00008378,Tacotron2,assign_add,"('float32',)",,,,"((32, 870, 80), (32, 870, 80))","('float32',)","((32, 870, 80),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0022_00008421,TCN,assign_add,"('float32',)","((2, 16, 256, 256, 16), (2, 16, 256, 256, 16))","((2, 16, 256, 256, 16),)","('NDHWC',)","((2, 16, 1, 256, 256, 16), (2, 16, 1, 256, 256, 16))","('float32',)","((2, 16, 1, 256, 256, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0030_00008385,DeepFM,assign_add,"('float32',)",,,,"((16000, 39, 80), (16000, 39, 80))","('float32',)","((16000, 39, 80),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0076_00008388,YoloV3,assign_add,"('float32',)",,,,"((16, 26, 26, 3, 80), (16, 26, 26, 3, 80))","('float32',)","((16, 26, 26, 3, 80),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0076_00008389,YoloV3,assign_add,"('float32',)",,,,"((16, 13, 13, 3, 80), (16, 13, 13, 3, 80))","('float32',)","((16, 13, 13, 3, 80),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_add_benchmarktraining910b_ID0076_00008391,YoloV3,assign_add,"('float32',)",,,,"((16, 13, 13, 3, 1), (16, 13, 13, 3, 1))","('float32',)","((16, 13, 13, 3, 1),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
