testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_sub_aftersmoke910b_ID0009_00001093,EfficientNet_B0,assign_sub,"('float32',)",,,,"((1280, 1000), (1280, 1000))","('float32',)","((1280, 1000),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001096,EfficientNet_B0,assign_sub,"('float32',)",,,,"((5, 5, 240, 1), (5, 5, 240, 1))","('float32',)","((5, 5, 240, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001097,EfficientNet_B0,assign_sub,"('float32',)",,,,"((5, 5, 672, 1), (5, 5, 672, 1))","('float32',)","((5, 5, 672, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001098,EfficientNet_B0,assign_sub,"('float32',)",,,,"((5, 5, 480, 1), (5, 5, 480, 1))","('float32',)","((5, 5, 480, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001100,EfficientNet_B0,assign_sub,"('float32',)",,,,"((3, 3, 32, 1), (3, 3, 32, 1))","('float32',)","((3, 3, 32, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001101,EfficientNet_B0,assign_sub,"('float32',)",,,,"((3, 3, 144, 1), (3, 3, 144, 1))","('float32',)","((3, 3, 144, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001103,EfficientNet_B0,assign_sub,"('float32',)",,,,"((3, 3, 1152, 1), (3, 3, 1152, 1))","('float32',)","((3, 3, 1152, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001104,EfficientNet_B0,assign_sub,"('float32',)",,,,"((3, 3, 96, 1), (3, 3, 96, 1))","('float32',)","((3, 3, 96, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001106,EfficientNet_B0,assign_sub,"('float32',)",,,,"((5, 5, 144, 1), (5, 5, 144, 1))","('float32',)","((5, 5, 144, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001107,EfficientNet_B0,assign_sub,"('float32',)",,,,"((5, 5, 1152, 1), (5, 5, 1152, 1))","('float32',)","((5, 5, 1152, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001108,EfficientNet_B0,assign_sub,"('float32',)",,,,"((3, 3, 240, 1), (3, 3, 240, 1))","('float32',)","((3, 3, 240, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001109,EfficientNet_B0,assign_sub,"('float32',)",,,,"((3, 3, 480, 1), (3, 3, 480, 1))","('float32',)","((3, 3, 480, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001111,EfficientNet_B0,assign_sub,"('float32',)","((24,), (24,))",,"('NHWC',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001112,EfficientNet_B0,assign_sub,"('float32',)","((192,), (192,))",,"('NHWC',)","((1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('float32',)","((1, 12, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001113,EfficientNet_B0,assign_sub,"('float32',)","((144,), (144,))",,"('NHWC',)","((1, 9, 1, 1, 16), (1, 9, 1, 1, 16))","('float32',)","((1, 9, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001114,EfficientNet_B0,assign_sub,"('float32',)","((40,), (40,))",,"('NHWC',)","((1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('float32',)","((1, 3, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001116,EfficientNet_B0,assign_sub,"('float32',)","((480,), (480,))",,"('NHWC',)","((1, 30, 1, 1, 16), (1, 30, 1, 1, 16))","('float32',)","((1, 30, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001119,EfficientNet_B0,assign_sub,"('float32',)","((32,), (32,))",,"('NHWC',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001121,EfficientNet_B0,assign_sub,"('float32',)","((80,), (80,))",,"('NHWC',)","((1, 5, 1, 1, 16), (1, 5, 1, 1, 16))","('float32',)","((1, 5, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001124,EfficientNet_B0,assign_sub,"('float32',)","((112,), (112,))",,"('NHWC',)","((1, 7, 1, 1, 16), (1, 7, 1, 1, 16))","('float32',)","((1, 7, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001125,EfficientNet_B0,assign_sub,"('float32',)","((16,), (16,))",,"('NHWC',)","((1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((1, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001127,EfficientNet_B0,assign_sub,"('float32',)","((1280,), (1280,))",,"('NHWC',)","((1, 80, 1, 1, 16), (1, 80, 1, 1, 16))","('float32',)","((1, 80, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_sub_aftersmoke910b_ID0009_00001128,EfficientNet_B0,assign_sub,"('float32',)","((240,), (240,))",,"('NHWC',)","((1, 15, 1, 1, 16), (1, 15, 1, 1, 16))","('float32',)","((1, 15, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
