testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
atan_aftersmoke310p_00003100,,atan,"('float16',)","((16, 16, 16, 32),)","('NHWC',)","((16, 16, 2, 1, 16, 16),)","('float16',)","((16, 16, 2, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, -1, 16, 16),)","('float16',)","((-1, -1, 16, 16),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
atan_benchmarktraining910b_ID0736_00011411,PYTORCH-YOLOV4,atan,"('float32',)",,,"((15,),)","('float32',)","((15,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
atan_benchmarktraining910b_ID0736_00011412,PYTORCH-YOLOV4,atan,"('float32',)",,,"((7,),)","('float32',)","((7,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
atan_benchmarktraining910b_ID0736_00011413,PYTORCH-YOLOV4,atan,"('float32',)",,,"((5,),)","('float32',)","((5,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
atan_benchmarktraining910b_ID0736_00011414,PYTORCH-YOLOV4,atan,"('float32',)",,,"((9,),)","('float32',)","((9,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
atan_benchmarktraining910b_ID0736_00011415,PYTORCH-YOLOV4,atan,"('float32',)",,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
atan_benchmarktraining910b_ID0736_00011416,PYTORCH-YOLOV4,atan,"('float32',)",,,"((11,),)","('float32',)","((11,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
atan_benchmarktraining910b_ID0736_00011417,PYTORCH-YOLOV4,atan,"('float32',)",,,"((3,),)","('float32',)","((3,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
atan_benchmarktraining910b_ID0736_00011418,PYTORCH-YOLOV4,atan,"('float32',)",,,"((10,),)","('float32',)","((10,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
atan_benchmarktraining910b_ID0736_00011419,PYTORCH-YOLOV4,atan,"('float32',)",,,"((4,),)","('float32',)","((4,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
atan_benchmarktraining910b_ID0736_00011420,PYTORCH-YOLOV4,atan,"('float32',)",,,"((6,),)","('float32',)","((6,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
atan_benchmarktraining910b_ID0736_00011421,PYTORCH-YOLOV4,atan,"('float32',)",,,"((17,),)","('float32',)","((17,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
atan_benchmarktraining910b_ID0736_00011422,PYTORCH-YOLOV4,atan,"('float32',)",,,"((8,),)","('float32',)","((8,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
atan_benchmarktraining910b_ID0736_00011423,PYTORCH-YOLOV4,atan,"('float32',)",,,"((12,),)","('float32',)","((12,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
atan_benchmarktraining910b_ID0736_00011424,PYTORCH-YOLOV4,atan,"('float32',)",,,"((13,),)","('float32',)","((13,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
atan_benchmarktraining910b_ID0736_00011425,PYTORCH-YOLOV4,atan,"('float32',)",,,"((1,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
atan_benchmarktraining910b_ID0736_00011426,PYTORCH-YOLOV4,atan,"('float32',)",,,"((14,),)","('float32',)","((14,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
atan_daily_ID0000_00005252,,atan,"('float32',)",,,"((10000, 11, 2),)","('float32',)","((10000, 11, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((10000, 10000), (11, 11), (2, 67889145)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005253,,atan,"('float32',)",,,"((10000, 112, 31),)","('float32',)","((10000, 112, 31),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((10000, 10000), (1, None), (31, 31)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005254,,atan,"('float32',)",,,"((10000, 11, 3, 16, 16, 1, 7, 2),)","('float32',)","((10000, 11, 3, 16, 16, 1, 7, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((10000, 10000), (1, None), (3, 3), (16, 16), (1, None), (1, 14571436), (1, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005255,,atan,"('float32',)",,,"((10000, 1, 31, 34, 32),)","('float32',)","((10000, 1, 31, 34, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((10000, 10000), (1, None), (31, 31), (7, None), (14, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
