testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
atan_grad_daily_ID0000_00005399,,atan_grad,"('float32',)",,"((10000, 1, 16, 2, 5, 1, 7, 14), (10000, 1, 16, 2, 5, 1, 7, 14))","('float32',)","((10000, 1, 16, 2, 5, 1, 7, 14),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 97201043), (1, 1), (16, 16), (2, 2), (5, 5), (1, None), (6, 120912399), (14, 14)), ((6690, None), (1, 1), (2, None), (2, 2), (1, None), (1, 1), (7, 175553826), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005400,,atan_grad,"('float32',)",,"((10000, 16, 7, 7), (10000, 16, 7, 7))","('float32',)","((10000, 16, 7, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((3905, None), (16, 16), (7, 7), (1, 39271029)), ((10000, 10000), (16, 16), (7, 7), (4, 150146254)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005401,,atan_grad,"('float32',)",,"((10000, 3736, 1, 28), (10000, 3736, 1, 28))","('float32',)","((10000, 3736, 1, 28),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((6036, None), (3201, None), (1, None), (28, 28)), ((10000, 10000), (1507, 13983177), (1, 1), (5, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005402,,atan_grad,"('float32',)",,"((10000, 7, 11, 1, 7), (10000, 7, 11, 1, 7))","('float32',)","((10000, 7, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 158443693), (7, 7), (11, 11), (1, 63486970), (1, None)), ((6385, 34464509), (7, 7), (1, 87785704), (1, None), (4, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005403,,atan_grad,"('float32',)",,"((10000, 8, 16), (10000, 8, 16))","('float32',)","((10000, 8, 16),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((10000, 10000), (2, 15759155), (1, None)), ((4319, 139855780), (8, 8), (15, 154724749)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005404,,atan_grad,"('float32',)",,"((10000, 8, 16, 3, 32, 3, 2, 1), (10000, 8, 16, 3, 32, 3, 2, 1))","('float32',)","((10000, 8, 16, 3, 32, 3, 2, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((6771, None), (1, 103820026), (1, 169407323), (3, 3), (1, None), (3, 3), (2, 2), (1, 1)), ((1, None), (3, 37674634), (16, 16), (3, 3), (15, 66654156), (3, 3), (2, 2), (1, 191002269)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005405,,atan_grad,"('float32',)",,"((11, 10000, 16), (11, 10000, 16))","('float32',)","((11, 10000, 16),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((10, None), (10000, 10000), (1, 196714873)), ((1, 102633370), (1, 77741192), (16, 16)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005406,,atan_grad,"('float32',)",,"((11, 10000, 7), (11, 10000, 7))","('float32',)","((11, 10000, 7),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, 83118120), (1, 182035573), (6, 35888404)), ((11, 11), (1, 138709598), (3, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005407,,atan_grad,"('float32',)",,"((1, 11, 16, 32), (1, 11, 16, 32))","('float32',)","((1, 11, 16, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 112037594), (11, 11), (14, 196079311), (32, 32)), ((1, 192180922), (11, 11), (5, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005408,,atan_grad,"('float32',)",,"((11, 1, 7, 8605, 32, 2, 32), (11, 1, 7, 8605, 32, 2, 32))","('float32',)","((11, 1, 7, 8605, 32, 2, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 72062257), (1, 8546558), (2, 74356565), (4363, 2825666), (32, 32), (2, 2), (32, 32)), ((11, 11), (1, None), (7, 7), (8605, 8605), (1, 101624104), (2, 2), (13, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005409,,atan_grad,"('float32',)",,"((11, 2, 12, 2, 244, 7047, 1, 2), (11, 2, 12, 2, 244, 7047, 1, 2))","('float32',)","((11, 2, 12, 2, 244, 7047, 1, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (2, 2), (12, 12), (1, 5320481), (1, 126705711), (7047, 7047), (1, None), (2, 2)), ((11, 11), (2, 2), (12, 12), (2, 2), (244, 244), (1, 118470674), (1, 1), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005410,,atan_grad,"('float32',)",,"((11, 273, 33, 8, 5, 7, 5), (11, 273, 33, 8, 5, 7, 5))","('float32',)","((11, 273, 33, 8, 5, 7, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (48, 30766985), (33, 33), (1, None), (5, 5), (7, 7), (5, 5)), ((1, 22132103), (1, None), (5, 8979995), (8, 8), (5, 5), (7, 7), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_grad_daily_ID0000_00005411,,atan_grad,"('float32',)",,"((11, 2, 7, 7, 489), (11, 2, 7, 7, 489))","('float32',)","((11, 2, 7, 7, 489),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((11, 11), (1, 30820238), (7, 7), (7, 7), (489, 489)), ((11, 11), (2, 2), (7, 7), (7, 7), (1, 76107798)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
