testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
atanh_aftersmoke310p_00003162,,atanh,"('float16',)",,"((1000000,),)","('float16',)","((1000000,),)","('NHWC',)","((-1,),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
atanh_daily_ID0000_00005699,,atanh,"('float32',)",,"((10000, 11, 42, 38, 1, 1, 1, 1),)","('float32',)","((10000, 11, 42, 38, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((8252, None), (11, 11), (42, 42), (38, 38), (1, 184226846), (1, 100264995), (1, 89720367), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005700,,atanh,"('float32',)",,"((10000, 2, 10000, 7),)","('float32',)","((10000, 2, 10000, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (2, 2), (1, 36972020), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005701,,atanh,"('float32',)",,"((10000, 2, 1, 2),)","('float32',)","((10000, 2, 1, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((10000, 10000), (2, 2), (1, 1), (2, 109678201)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005702,,atanh,"('float32',)",,"((10000, 3, 3, 2, 1, 2, 7),)","('float32',)","((10000, 3, 3, 2, 1, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((10000, 10000), (3, 3), (3, 3), (1, 21817440), (1, 1), (2, 2), (1, 133154839)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005703,,atanh,"('float32',)",,"((10000, 8),)","('float32',)","((10000, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((5508, 37247160), (2, 10606567)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005704,,atanh,"('float32',)",,"((104, 81, 32, 3, 7, 3, 5, 2),)","('float32',)","((104, 81, 32, 3, 7, 3, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 139425414), (81, 81), (24, None), (1, None), (5, None), (3, 3), (5, 5), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005705,,atanh,"('float32',)",,"((1, 10000, 2, 9973),)","('float32',)","((1, 10000, 2, 9973),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, 1), (1, None), (2, 2), (1, 106352607)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005706,,atanh,"('float32',)",,"((11, 10000, 7, 8, 3, 1, 2, 32),)","('float32',)","((11, 10000, 7, 8, 3, 1, 2, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (711, None), (7, 7), (4, 39013297), (3, 3), (1, None), (2, 2), (1, 78664340)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005707,,atanh,"('float32',)",,"((1, 11, 32, 5, 28, 8),)","('float32',)","((1, 11, 32, 5, 28, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, 142308043), (1, None), (5, 5), (28, 28), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005708,,atanh,"('float32',)",,"((11, 16, 1, 1),)","('float32',)","((11, 16, 1, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((11, 11), (1, 163241258), (1, None), (1, 95827943)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005709,,atanh,"('float32',)",,"((11, 16, 16, 42767, 1),)","('float32',)","((11, 16, 16, 42767, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((8, None), (16, 16), (16, 16), (42767, 42767), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005710,,atanh,"('float32',)",,"((11, 16, 190, 3, 11, 7, 16),)","('float32',)","((11, 16, 190, 3, 11, 7, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (16, 16), (6, None), (3, 3), (11, 11), (7, 7), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005711,,atanh,"('float32',)",,"((114,),)","('float32',)","((114,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005712,,atanh,"('float32',)",,"((391655,),)","('float32',)","((391655,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005713,,atanh,"('float32',)",,"((11, 8, 32, 16, 90, 16),)","('float32',)","((11, 8, 32, 16, 90, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((11, 11), (6, None), (32, 32), (1, None), (90, 90), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005714,,atanh,"('float32',)",,"((12, 7, 3, 5, 32, 9973),)","('float32',)","((12, 7, 3, 5, 32, 9973),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((12, 12), (7, 7), (1, None), (5, 5), (32, 32), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005715,,atanh,"('float32',)",,"((1, 3),)","('float32',)","((1, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 4511604), (2, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005716,,atanh,"('float32',)",,"((1, 32, 11, 9973, 6),)","('float32',)","((1, 32, 11, 9973, 6),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, 1), (5, None), (11, 11), (9973, 9973), (1, 14724137)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atanh_daily_ID0000_00005717,,atanh,"('float32',)",,"((1, 32, 1, 5, 16, 16, 10000),)","('float32',)","((1, 32, 1, 5, 16, 16, 10000),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (16, None), (1, 153866274), (1, None), (16, None), (1, 30507968), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
