testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
axpy_benchmarktraining910b_ID0095_00011448,ResNet50,axpy,"('float32',)","((512, 512, 3, 3), (512, 512, 3, 3))","((512, 512, 3, 3),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((288, 32, 16, 16), (288, 32, 16, 16))","('float32',)","((288, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0095_00011449,ResNet50,axpy,"('float32',)","((64, 64, 3, 3), (64, 64, 3, 3))","((64, 64, 3, 3),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((36, 4, 16, 16), (36, 4, 16, 16))","('float32',)","((36, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0095_00011451,ResNet50,axpy,"('float32',)","((256, 256, 3, 3), (256, 256, 3, 3))","((256, 256, 3, 3),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((144, 16, 16, 16), (144, 16, 16, 16))","('float32',)","((144, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0095_00011452,ResNet50,axpy,"('float32',)","((1024, 256, 1, 1), (1024, 256, 1, 1))","((1024, 256, 1, 1),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((16, 64, 16, 16), (16, 64, 16, 16))","('float32',)","((16, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0095_00011453,ResNet50,axpy,"('float32',)","((2048, 512, 1, 1), (2048, 512, 1, 1))","((2048, 512, 1, 1),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((32, 128, 16, 16), (32, 128, 16, 16))","('float32',)","((32, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0095_00011457,ResNet50,axpy,"('float32',)","((64, 3, 7, 7), (64, 3, 7, 7))","((64, 3, 7, 7),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((49, 4, 16, 16), (49, 4, 16, 16))","('float32',)","((49, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0095_00011461,ResNet50,axpy,"('float32',)","((512, 1024, 1, 1), (512, 1024, 1, 1))","((512, 1024, 1, 1),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((64, 32, 16, 16), (64, 32, 16, 16))","('float32',)","((64, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0095_00011462,ResNet50,axpy,"('float32',)","((128, 128, 3, 3), (128, 128, 3, 3))","((128, 128, 3, 3),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((72, 8, 16, 16), (72, 8, 16, 16))","('float32',)","((72, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0095_00011466,ResNet50,axpy,"('float32',)","((256, 64, 1, 1), (256, 64, 1, 1))","((256, 64, 1, 1),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((4, 16, 16, 16), (4, 16, 16, 16))","('float32',)","((4, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0095_00011471,ResNet50,axpy,"('float32',)","((512, 128, 1, 1), (512, 128, 1, 1))","((512, 128, 1, 1),)","('NCHW',)",{'alpha': -0.2},{'alpha': -0.2},"((8, 32, 16, 16), (8, 32, 16, 16))","('float32',)","((8, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0095_00011474,ResNet50,axpy,"('float32',)","((128, 256, 1, 1), (128, 256, 1, 1))","((128, 256, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((16, 8, 16, 16), (16, 8, 16, 16))","('float32',)","((16, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0095_00011484,ResNet50,axpy,"('float32',)","((2048, 1024, 1, 1), (2048, 1024, 1, 1))","((2048, 1024, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((64, 128, 16, 16), (64, 128, 16, 16))","('float32',)","((64, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
axpy_benchmarktraining910b_ID0095_00011505,ResNet50,axpy,"('float32',)","((256, 1024, 1, 1), (256, 1024, 1, 1))","((256, 1024, 1, 1),)","('NCHW',)",{'alpha': 0.0001},{'alpha': 0.0001},"((64, 16, 16, 16), (64, 16, 16, 16))","('float32',)","((64, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
