testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
bn3d_training_reduce_aftersmoke910b_ID0734_00001437,3D-RESNETS-PYTORCH,bn3d_training_reduce,"('float16',)","((128, 64, 8, 28, 28),)","('NCHW',)","((128, 8, 4, 28, 28, 16),)","('float32',)","((1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_reduce_aftersmoke910b_ID0734_00001438,3D-RESNETS-PYTORCH,bn3d_training_reduce,"('float16',)","((63, 64, 8, 28, 28),)","('NCHW',)","((63, 8, 4, 28, 28, 16),)","('float32',)","((1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_reduce_aftersmoke910b_ID0734_00001439,3D-RESNETS-PYTORCH,bn3d_training_reduce,"('float16',)","((63, 512, 1, 4, 4),)","('NCHW',)","((63, 1, 32, 4, 4, 16),)","('float32',)","((1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_reduce_aftersmoke910b_ID0734_00001440,3D-RESNETS-PYTORCH,bn3d_training_reduce,"('float16',)","((128, 512, 1, 4, 4),)","('NCHW',)","((128, 1, 32, 4, 4, 16),)","('float32',)","((1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_reduce_aftersmoke910b_ID0734_00001441,3D-RESNETS-PYTORCH,bn3d_training_reduce,"('float16',)","((128, 256, 2, 7, 7),)","('NCHW',)","((128, 2, 16, 7, 7, 16),)","('float32',)","((1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_reduce_aftersmoke910b_ID0734_00001442,3D-RESNETS-PYTORCH,bn3d_training_reduce,"('float16',)","((63, 128, 4, 14, 14),)","('NCHW',)","((63, 4, 8, 14, 14, 16),)","('float32',)","((1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_reduce_aftersmoke910b_ID0734_00001443,3D-RESNETS-PYTORCH,bn3d_training_reduce,"('float16',)","((63, 256, 2, 7, 7),)","('NCHW',)","((63, 2, 16, 7, 7, 16),)","('float32',)","((1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_reduce_aftersmoke910b_ID0734_00001444,3D-RESNETS-PYTORCH,bn3d_training_reduce,"('float16',)","((63, 64, 16, 56, 56),)","('NCHW',)","((63, 16, 4, 56, 56, 16),)","('float32',)","((1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_reduce_aftersmoke910b_ID0734_00001445,3D-RESNETS-PYTORCH,bn3d_training_reduce,"('float16',)","((128, 64, 16, 56, 56),)","('NCHW',)","((128, 16, 4, 56, 56, 16),)","('float32',)","((1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_reduce_aftersmoke910b_ID0734_00001446,3D-RESNETS-PYTORCH,bn3d_training_reduce,"('float16',)","((128, 128, 4, 14, 14),)","('NCHW',)","((128, 4, 8, 14, 14, 16),)","('float32',)","((1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NCDHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
