testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
bn3d_training_update_aftersmoke910b_ID0734_00001457,3D-RESNETS-PYTORCH,bn3d_training_update,"('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","((128, 128, 4, 14, 14), (128,), (128,), (128,), (128,), (128,), (128,))","('NCDHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW')","{'factor': 0.10000000149011612, 'epsilon': 9.999999747378752e-06}","{'factor': 0.10000000149011612, 'epsilon': 9.999999747378752e-06}","((128, 4, 8, 14, 14, 16), (1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((128, 4, 8, 14, 14, 16), (1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('NDC1HWC0',)","('NCDHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_update_aftersmoke910b_ID0734_00001458,3D-RESNETS-PYTORCH,bn3d_training_update,"('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","((128, 256, 2, 7, 7), (256,), (256,), (256,), (256,), (256,), (256,))","('NCDHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW')","{'factor': 0.10000000149011612, 'epsilon': 9.999999747378752e-06}","{'factor': 0.10000000149011612, 'epsilon': 9.999999747378752e-06}","((128, 2, 16, 7, 7, 16), (1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((128, 2, 16, 7, 7, 16), (1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('NDC1HWC0',)","('NCDHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_update_aftersmoke910b_ID0734_00001459,3D-RESNETS-PYTORCH,bn3d_training_update,"('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","((63, 256, 2, 7, 7), (256,), (256,), (256,), (256,), (256,), (256,))","('NCDHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW')","{'factor': 0.10000000149011612, 'epsilon': 9.999999747378752e-06}","{'factor': 0.10000000149011612, 'epsilon': 9.999999747378752e-06}","((63, 2, 16, 7, 7, 16), (1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((63, 2, 16, 7, 7, 16), (1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('NDC1HWC0',)","('NCDHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_update_aftersmoke910b_ID0734_00001460,3D-RESNETS-PYTORCH,bn3d_training_update,"('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","((128, 64, 16, 56, 56), (64,), (64,), (64,), (64,), (64,), (64,))","('NCDHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW')","{'factor': 0.10000000149011612, 'epsilon': 9.999999747378752e-06}","{'factor': 0.10000000149011612, 'epsilon': 9.999999747378752e-06}","((128, 16, 4, 56, 56, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((128, 16, 4, 56, 56, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('NDC1HWC0',)","('NCDHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_update_aftersmoke910b_ID0734_00001461,3D-RESNETS-PYTORCH,bn3d_training_update,"('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","((128, 512, 1, 4, 4), (512,), (512,), (512,), (512,), (512,), (512,))","('NCDHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW')","{'factor': 0.10000000149011612, 'epsilon': 9.999999747378752e-06}","{'factor': 0.10000000149011612, 'epsilon': 9.999999747378752e-06}","((128, 1, 32, 4, 4, 16), (1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((128, 1, 32, 4, 4, 16), (1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('NDC1HWC0',)","('NCDHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_update_aftersmoke910b_ID0734_00001462,3D-RESNETS-PYTORCH,bn3d_training_update,"('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","((128, 64, 8, 28, 28), (64,), (64,), (64,), (64,), (64,), (64,))","('NCDHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW')","{'factor': 0.10000000149011612, 'epsilon': 9.999999747378752e-06}","{'factor': 0.10000000149011612, 'epsilon': 9.999999747378752e-06}","((128, 8, 4, 28, 28, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((128, 8, 4, 28, 28, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('NDC1HWC0',)","('NCDHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_update_aftersmoke910b_ID0734_00001463,3D-RESNETS-PYTORCH,bn3d_training_update,"('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","((63, 64, 8, 28, 28), (64,), (64,), (64,), (64,), (64,), (64,))","('NCDHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW')","{'factor': 0.10000000149011612, 'epsilon': 9.999999747378752e-06}","{'factor': 0.10000000149011612, 'epsilon': 9.999999747378752e-06}","((63, 8, 4, 28, 28, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((63, 8, 4, 28, 28, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('NDC1HWC0',)","('NCDHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_update_aftersmoke910b_ID0734_00001464,3D-RESNETS-PYTORCH,bn3d_training_update,"('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","((63, 64, 16, 56, 56), (64,), (64,), (64,), (64,), (64,), (64,))","('NCDHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW')","{'factor': 0.10000000149011612, 'epsilon': 9.999999747378752e-06}","{'factor': 0.10000000149011612, 'epsilon': 9.999999747378752e-06}","((63, 16, 4, 56, 56, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((63, 16, 4, 56, 56, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('NDC1HWC0',)","('NCDHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_update_aftersmoke910b_ID0734_00001465,3D-RESNETS-PYTORCH,bn3d_training_update,"('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","((63, 128, 4, 14, 14), (128,), (128,), (128,), (128,), (128,), (128,))","('NCDHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW')","{'factor': 0.10000000149011612, 'epsilon': 9.999999747378752e-06}","{'factor': 0.10000000149011612, 'epsilon': 9.999999747378752e-06}","((63, 4, 8, 14, 14, 16), (1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((63, 4, 8, 14, 14, 16), (1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('NDC1HWC0',)","('NCDHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_update_aftersmoke910b_ID0734_00001466,3D-RESNETS-PYTORCH,bn3d_training_update,"('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","((63, 512, 1, 4, 4), (512,), (512,), (512,), (512,), (512,), (512,))","('NCDHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW')","{'factor': 0.10000000149011612, 'epsilon': 9.999999747378752e-06}","{'factor': 0.10000000149011612, 'epsilon': 9.999999747378752e-06}","((63, 1, 32, 4, 4, 16), (1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","((63, 1, 32, 4, 4, 16), (1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('NDC1HWC0',)","('NCDHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
