testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
bn3d_training_update_grad_aftersmoke910b_ID0734_00001467,3D-RESNETS-PYTORCH,bn3d_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 64, 16, 56, 56), (128, 64, 16, 56, 56), (64,), (64,))","('NCHW',)",{'epsilon': 9.999999747378752e-06},{'epsilon': 9.999999747378752e-06},"((128, 16, 4, 56, 56, 16), (128, 16, 4, 56, 56, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16))","('float32',)","((1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,))","('NDC1HWC0',)","('NCDHW', 'NCDHW', 'NCHW', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_update_grad_aftersmoke910b_ID0734_00001468,3D-RESNETS-PYTORCH,bn3d_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 512, 1, 4, 4), (128, 512, 1, 4, 4), (512,), (512,))","('NCHW',)",{'epsilon': 9.999999747378752e-06},{'epsilon': 9.999999747378752e-06},"((128, 1, 32, 4, 4, 16), (128, 1, 32, 4, 4, 16), (1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16))","('float32',)","((1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,))","('NDC1HWC0',)","('NCDHW', 'NCDHW', 'NCHW', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_update_grad_aftersmoke910b_ID0734_00001469,3D-RESNETS-PYTORCH,bn3d_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((63, 512, 1, 4, 4), (63, 512, 1, 4, 4), (512,), (512,))","('NCHW',)",{'epsilon': 9.999999747378752e-06},{'epsilon': 9.999999747378752e-06},"((63, 1, 32, 4, 4, 16), (63, 1, 32, 4, 4, 16), (1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16))","('float32',)","((1, 1, 32, 1, 1, 16), (1, 1, 32, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,))","('NDC1HWC0',)","('NCDHW', 'NCDHW', 'NCHW', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_update_grad_aftersmoke910b_ID0734_00001470,3D-RESNETS-PYTORCH,bn3d_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 64, 8, 28, 28), (128, 64, 8, 28, 28), (64,), (64,))","('NCHW',)",{'epsilon': 9.999999747378752e-06},{'epsilon': 9.999999747378752e-06},"((128, 8, 4, 28, 28, 16), (128, 8, 4, 28, 28, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16))","('float32',)","((1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,))","('NDC1HWC0',)","('NCDHW', 'NCDHW', 'NCHW', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_update_grad_aftersmoke910b_ID0734_00001471,3D-RESNETS-PYTORCH,bn3d_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((63, 256, 2, 7, 7), (63, 256, 2, 7, 7), (256,), (256,))","('NCHW',)",{'epsilon': 9.999999747378752e-06},{'epsilon': 9.999999747378752e-06},"((63, 2, 16, 7, 7, 16), (63, 2, 16, 7, 7, 16), (1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16))","('float32',)","((1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,))","('NDC1HWC0',)","('NCDHW', 'NCDHW', 'NCHW', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_update_grad_aftersmoke910b_ID0734_00001472,3D-RESNETS-PYTORCH,bn3d_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((63, 128, 4, 14, 14), (63, 128, 4, 14, 14), (128,), (128,))","('NCHW',)",{'epsilon': 9.999999747378752e-06},{'epsilon': 9.999999747378752e-06},"((63, 4, 8, 14, 14, 16), (63, 4, 8, 14, 14, 16), (1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16))","('float32',)","((1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,))","('NDC1HWC0',)","('NCDHW', 'NCDHW', 'NCHW', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_update_grad_aftersmoke910b_ID0734_00001473,3D-RESNETS-PYTORCH,bn3d_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 256, 2, 7, 7), (128, 256, 2, 7, 7), (256,), (256,))","('NCHW',)",{'epsilon': 9.999999747378752e-06},{'epsilon': 9.999999747378752e-06},"((128, 2, 16, 7, 7, 16), (128, 2, 16, 7, 7, 16), (1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16))","('float32',)","((1, 1, 16, 1, 1, 16), (1, 1, 16, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,))","('NDC1HWC0',)","('NCDHW', 'NCDHW', 'NCHW', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_update_grad_aftersmoke910b_ID0734_00001474,3D-RESNETS-PYTORCH,bn3d_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((63, 64, 8, 28, 28), (63, 64, 8, 28, 28), (64,), (64,))","('NCHW',)",{'epsilon': 9.999999747378752e-06},{'epsilon': 9.999999747378752e-06},"((63, 8, 4, 28, 28, 16), (63, 8, 4, 28, 28, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16))","('float32',)","((1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,))","('NDC1HWC0',)","('NCDHW', 'NCDHW', 'NCHW', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_update_grad_aftersmoke910b_ID0734_00001475,3D-RESNETS-PYTORCH,bn3d_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((63, 64, 16, 56, 56), (63, 64, 16, 56, 56), (64,), (64,))","('NCHW',)",{'epsilon': 9.999999747378752e-06},{'epsilon': 9.999999747378752e-06},"((63, 16, 4, 56, 56, 16), (63, 16, 4, 56, 56, 16), (1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16))","('float32',)","((1, 1, 4, 1, 1, 16), (1, 1, 4, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,))","('NDC1HWC0',)","('NCDHW', 'NCDHW', 'NCHW', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
bn3d_training_update_grad_aftersmoke910b_ID0734_00001476,3D-RESNETS-PYTORCH,bn3d_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((128, 128, 4, 14, 14), (128, 128, 4, 14, 14), (128,), (128,))","('NCHW',)",{'epsilon': 9.999999747378752e-06},{'epsilon': 9.999999747378752e-06},"((128, 4, 8, 14, 14, 16), (128, 4, 8, 14, 14, 16), (1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16))","('float32',)","((1, 1, 8, 1, 1, 16), (1, 1, 8, 1, 1, 16))","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,))","('NDC1HWC0',)","('NCDHW', 'NCDHW', 'NCHW', 'NCHW')","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)"
