testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bn_infer_grad_aftersmoke910b_ID0011_00001541,MaskRcnn,bn_infer_grad,"('float16', 'float32', 'float32')","((2, 32, 32, 2048), (2048,), (2048,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((2, 128, 32, 32, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float16',)","((2, 128, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_aftersmoke910b_ID0011_00001542,MaskRcnn,bn_infer_grad,"('float16', 'float32', 'float32')","((2, 128, 128, 128), (128,), (128,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((2, 8, 128, 128, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((2, 8, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_aftersmoke910b_ID0011_00001543,MaskRcnn,bn_infer_grad,"('float16', 'float32', 'float32')","((2, 128, 128, 512), (512,), (512,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((2, 32, 128, 128, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((2, 32, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_aftersmoke910b_ID0011_00001544,MaskRcnn,bn_infer_grad,"('float16', 'float32', 'float32')","((2, 64, 64, 512), (512,), (512,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((2, 32, 64, 64, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((2, 32, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_aftersmoke910b_ID0011_00001545,MaskRcnn,bn_infer_grad,"('float16', 'float32', 'float32')","((2, 64, 64, 1024), (1024,), (1024,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((2, 64, 64, 64, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float16',)","((2, 64, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_aftersmoke910b_ID0011_00001546,MaskRcnn,bn_infer_grad,"('float16', 'float32', 'float32')","((2, 64, 64, 256), (256,), (256,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((2, 16, 64, 64, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((2, 16, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_aftersmoke910b_ID0011_00001547,MaskRcnn,bn_infer_grad,"('float16', 'float32', 'float32')","((2, 128, 128, 256), (256,), (256,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((2, 16, 128, 128, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float16',)","((2, 16, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_aftersmoke910b_ID0011_00001548,MaskRcnn,bn_infer_grad,"('float16', 'float32', 'float32')","((2, 32, 32, 512), (512,), (512,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((2, 32, 32, 32, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float16',)","((2, 32, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_aftersmoke910b_ID0011_00001549,MaskRcnn,bn_infer_grad,"('float16', 'float32', 'float32')","((2, 256, 256, 128), (128,), (128,))",,"('NHWC',)",{'epsilon': 9.999999747378752e-05},{'epsilon': 9.999999747378752e-05},"((2, 8, 256, 256, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((2, 8, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_aftersmoke910b_ID0652_00001550,GAN,bn_infer_grad,"('float32',)","((96, 64, 64, 64), (64,), (64,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((96, 4, 64, 64, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((96, 4, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_aftersmoke910b_ID0652_00001551,GAN,bn_infer_grad,"('float32',)","((128, 16, 16, 256), (256,), (256,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((128, 16, 16, 16, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((128, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_aftersmoke910b_ID0652_00001552,GAN,bn_infer_grad,"('float32',)","((128, 32, 32, 128), (128,), (128,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((128, 8, 32, 32, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((128, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_aftersmoke910b_ID0652_00001553,GAN,bn_infer_grad,"('float32',)","((96, 16, 16, 256), (256,), (256,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((96, 16, 16, 16, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((96, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_aftersmoke910b_ID0652_00001554,GAN,bn_infer_grad,"('float32',)","((96, 8, 8, 512), (512,), (512,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((96, 32, 8, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((96, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_aftersmoke910b_ID0652_00001555,GAN,bn_infer_grad,"('float32',)","((128, 64, 64, 64), (64,), (64,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((128, 4, 64, 64, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((128, 4, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_aftersmoke910b_ID0652_00001556,GAN,bn_infer_grad,"('float32',)","((128, 8, 8, 512), (512,), (512,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((128, 32, 8, 8, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((128, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_aftersmoke910b_ID0652_00001557,GAN,bn_infer_grad,"('float32',)","((96, 32, 32, 128), (128,), (128,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((96, 8, 32, 32, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((96, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0114_00014676,centernet,bn_infer_grad,"('float32',)","((32, 128, 128, 64), (64,), (64,))","((32, 128, 128, 64),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 4, 128, 128, 16), (1, 4, 1, 1, 16), (1, 4, 1, 1, 16))","('float32',)","((32, 4, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 128, 128, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0114_00014677,centernet,bn_infer_grad,"('float32',)","((32, 128, 128, 32), (32,), (32,))","((32, 128, 128, 32),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 2, 128, 128, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((32, 2, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 128, 128, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0114_00014678,centernet,bn_infer_grad,"('float32',)","((32, 64, 64, 128), (128,), (128,))","((32, 64, 64, 128),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 8, 64, 64, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((32, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 64, 64, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0114_00014679,centernet,bn_infer_grad,"('float32',)","((32, 32, 32, 256), (256,), (256,))","((32, 32, 32, 256),)","('NHWC',)",{'epsilon': 0.001},{'epsilon': 0.001},"((32, 16, 32, 32, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((32, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((32, 32, 32, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0115_00014662,RetinaNet,bn_infer_grad,"('float32',)","((2, 16, 16, 512), (512,), (512,))","((2, 16, 16, 512),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((2, 32, 16, 16, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((2, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2, 16, 16, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0115_00014663,RetinaNet,bn_infer_grad,"('float32',)","((2, 16, 16, 2048), (2048,), (2048,))","((2, 16, 16, 2048),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((2, 128, 16, 16, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('float32',)","((2, 128, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2, 16, 16, 2048),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0115_00014664,RetinaNet,bn_infer_grad,"('float32',)","((2, 16, 16, 1024), (1024,), (1024,))","((2, 16, 16, 1024),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((2, 64, 16, 16, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((2, 64, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2, 16, 16, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0115_00014665,RetinaNet,bn_infer_grad,"('float32',)","((2, 16, 16, 256), (256,), (256,))","((2, 16, 16, 256),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((2, 16, 16, 16, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((2, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0115_00014666,RetinaNet,bn_infer_grad,"('float32',)","((2, 32, 32, 256), (256,), (256,))","((2, 32, 32, 256),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((2, 16, 32, 32, 16), (1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((2, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2, 32, 32, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0115_00014667,RetinaNet,bn_infer_grad,"('float32',)","((2, 32, 32, 1024), (1024,), (1024,))","((2, 32, 32, 1024),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((2, 64, 32, 32, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('float32',)","((2, 64, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2, 32, 32, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0115_00014668,RetinaNet,bn_infer_grad,"('float32',)","((2, 32, 32, 512), (512,), (512,))","((2, 32, 32, 512),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((2, 32, 32, 32, 16), (1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((2, 32, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2, 32, 32, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0115_00014669,RetinaNet,bn_infer_grad,"('float32',)","((2, 32, 32, 128), (128,), (128,))","((2, 32, 32, 128),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((2, 8, 32, 32, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((2, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2, 32, 32, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
bn_infer_grad_benchmarktraining910b_ID0115_00014670,RetinaNet,bn_infer_grad,"('float32',)","((2, 64, 64, 128), (128,), (128,))","((2, 64, 64, 128),)","('NHWC',)",{'epsilon': 1.001e-05},{'epsilon': 1.001e-05},"((2, 8, 64, 64, 16), (1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float32',)","((2, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,), (-1,))","((2, 64, 64, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
