testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,strict_precision_mode
bn_training_reduce_aftersmoke910b_ID0009_00001564,EfficientNet_B0,bn_training_reduce,"('float16',)","((256, 7, 7, 1280),)",,"('NHWC',)","((256, 80, 7, 7, 16),)","('float32',)","((1, 80, 1, 1, 16), (1, 80, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0009_00001567,EfficientNet_B0,bn_training_reduce,"('float16',)","((256, 28, 28, 240),)",,"('NHWC',)","((256, 15, 28, 28, 16),)","('float32',)","((1, 15, 1, 1, 16), (1, 15, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0009_00001569,EfficientNet_B0,bn_training_reduce,"('float16',)","((256, 56, 56, 24),)",,"('NHWC',)","((256, 2, 56, 56, 16),)","('float32',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0009_00001570,EfficientNet_B0,bn_training_reduce,"('float16',)","((256, 28, 28, 40),)",,"('NHWC',)","((256, 3, 28, 28, 16),)","('float32',)","((1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0009_00001572,EfficientNet_B0,bn_training_reduce,"('float16',)","((256, 56, 56, 144),)",,"('NHWC',)","((256, 9, 56, 56, 16),)","('float32',)","((1, 9, 1, 1, 16), (1, 9, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0009_00001574,EfficientNet_B0,bn_training_reduce,"('float16',)","((256, 28, 28, 144),)",,"('NHWC',)","((256, 9, 28, 28, 16),)","('float32',)","((1, 9, 1, 1, 16), (1, 9, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0009_00001614,EfficientNet_B0,bn_training_reduce,"('float16',)","((256, 112, 112, 32),)",,"('NHWC',)","((256, 2, 112, 112, 16),)","('float32',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0009_00001687,EfficientNet_B0,bn_training_reduce,"('float16',)","((256, 112, 112, 96),)",,"('NHWC',)","((256, 6, 112, 112, 16),)","('float32',)","((1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0009_00001689,EfficientNet_B0,bn_training_reduce,"('float16',)","((256, 14, 14, 480),)",,"('NHWC',)","((256, 30, 14, 14, 16),)","('float32',)","((1, 30, 1, 1, 16), (1, 30, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0009_00001713,EfficientNet_B0,bn_training_reduce,"('float16',)","((256, 7, 7, 192),)",,"('NHWC',)","((256, 12, 7, 7, 16),)","('float32',)","((1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0009_00001724,EfficientNet_B0,bn_training_reduce,"('float16',)","((256, 7, 7, 320),)",,"('NHWC',)","((256, 20, 7, 7, 16),)","('float32',)","((1, 20, 1, 1, 16), (1, 20, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0009_00001746,EfficientNet_B0,bn_training_reduce,"('float16',)","((256, 14, 14, 80),)",,"('NHWC',)","((256, 5, 14, 14, 16),)","('float32',)","((1, 5, 1, 1, 16), (1, 5, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
bn_training_reduce_aftersmoke910b_ID0009_00001759,EfficientNet_B0,bn_training_reduce,"('float16',)","((256, 56, 56, 96),)",,"('NHWC',)","((256, 6, 56, 56, 16),)","('float32',)","((1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1),)",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",FALSE
