testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
bn_training_reduce_grad_aftersmoke910b_ID0009_00001869,EfficientNet_B0,bn_training_reduce_grad,"('float32',)","((256, 14, 14, 112), (256, 14, 14, 112), (112,), (112,), (112,), (112,), (112,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((256, 7, 14, 14, 16), (256, 7, 14, 14, 16), (1, 7, 1, 1, 16), (1, 7, 1, 1, 16), (1, 7, 1, 1, 16), (1, 7, 1, 1, 16), (1, 7, 1, 1, 16))","('float32',)","((256, 7, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_aftersmoke910b_ID0009_00001870,EfficientNet_B0,bn_training_reduce_grad,"('float32',)","((256, 7, 7, 192), (256, 7, 7, 192), (192,), (192,), (192,), (192,), (192,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((256, 12, 7, 7, 16), (256, 12, 7, 7, 16), (1, 12, 1, 1, 16), (1, 12, 1, 1, 16), (1, 12, 1, 1, 16), (1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('float32',)","((256, 12, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_aftersmoke910b_ID0009_00001871,EfficientNet_B0,bn_training_reduce_grad,"('float32',)","((256, 28, 28, 40), (256, 28, 28, 40), (40,), (40,), (40,), (40,), (40,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((256, 3, 28, 28, 16), (256, 3, 28, 28, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('float32',)","((256, 3, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_aftersmoke910b_ID0009_00001872,EfficientNet_B0,bn_training_reduce_grad,"('float32',)","((256, 56, 56, 24), (256, 56, 56, 24), (24,), (24,), (24,), (24,), (24,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((256, 2, 56, 56, 16), (256, 2, 56, 56, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((256, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_aftersmoke910b_ID0009_00001876,EfficientNet_B0,bn_training_reduce_grad,"('float32',)","((256, 14, 14, 80), (256, 14, 14, 80), (80,), (80,), (80,), (80,), (80,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((256, 5, 14, 14, 16), (256, 5, 14, 14, 16), (1, 5, 1, 1, 16), (1, 5, 1, 1, 16), (1, 5, 1, 1, 16), (1, 5, 1, 1, 16), (1, 5, 1, 1, 16))","('float32',)","((256, 5, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_aftersmoke910b_ID0009_00001910,EfficientNet_B0,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((256, 7, 7, 1152), (256, 7, 7, 1152), (1152,), (1152,), (1152,), (1152,), (1152,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((256, 72, 7, 7, 16), (256, 72, 7, 7, 16), (1, 72, 1, 1, 16), (1, 72, 1, 1, 16), (1, 72, 1, 1, 16), (1, 72, 1, 1, 16), (1, 72, 1, 1, 16))","('float16',)","((256, 72, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_aftersmoke910b_ID0009_00001918,EfficientNet_B0,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((256, 14, 14, 672), (256, 14, 14, 672), (672,), (672,), (672,), (672,), (672,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((256, 42, 14, 14, 16), (256, 42, 14, 14, 16), (1, 42, 1, 1, 16), (1, 42, 1, 1, 16), (1, 42, 1, 1, 16), (1, 42, 1, 1, 16), (1, 42, 1, 1, 16))","('float16',)","((256, 42, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_aftersmoke910b_ID0009_00001966,EfficientNet_B0,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((256, 14, 14, 112), (256, 14, 14, 112), (112,), (112,), (112,), (112,), (112,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((256, 7, 14, 14, 16), (256, 7, 14, 14, 16), (1, 7, 1, 1, 16), (1, 7, 1, 1, 16), (1, 7, 1, 1, 16), (1, 7, 1, 1, 16), (1, 7, 1, 1, 16))","('float16',)","((256, 7, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_aftersmoke910b_ID0009_00001974,EfficientNet_B0,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((256, 7, 7, 672), (256, 7, 7, 672), (672,), (672,), (672,), (672,), (672,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((256, 42, 7, 7, 16), (256, 42, 7, 7, 16), (1, 42, 1, 1, 16), (1, 42, 1, 1, 16), (1, 42, 1, 1, 16), (1, 42, 1, 1, 16), (1, 42, 1, 1, 16))","('float16',)","((256, 42, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_reduce_grad_aftersmoke910b_ID0009_00001982,EfficientNet_B0,bn_training_reduce_grad,"('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((256, 112, 112, 16), (256, 112, 112, 16), (16,), (16,), (16,), (16,), (16,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((256, 1, 112, 112, 16), (256, 1, 112, 112, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float16',)","((256, 1, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16), (1, -1, 1, 1, 16))","('float16', 'float16', 'float32', 'float32', 'float32', 'float32', 'float32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)), ((1, 1), (1, None), (1, 1), (1, 1), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
