testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
bn_training_update_grad_aftersmoke910b_ID0009_00002442,EfficientNet_B0,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 112, 112, 96), (256, 112, 112, 96), (96,), (96,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((256, 6, 112, 112, 16), (256, 6, 112, 112, 16), (1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('float32',)","((1, 6, 1, 1, 16), (1, 6, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0009_00002445,EfficientNet_B0,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 56, 56, 24), (256, 56, 56, 24), (24,), (24,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((256, 2, 56, 56, 16), (256, 2, 56, 56, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0009_00002446,EfficientNet_B0,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 14, 14, 480), (256, 14, 14, 480), (480,), (480,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((256, 30, 14, 14, 16), (256, 30, 14, 14, 16), (1, 30, 1, 1, 16), (1, 30, 1, 1, 16))","('float32',)","((1, 30, 1, 1, 16), (1, 30, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0009_00002456,EfficientNet_B0,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 28, 28, 40), (256, 28, 28, 40), (40,), (40,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((256, 3, 28, 28, 16), (256, 3, 28, 28, 16), (1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('float32',)","((1, 3, 1, 1, 16), (1, 3, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0009_00002458,EfficientNet_B0,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 28, 28, 144), (256, 28, 28, 144), (144,), (144,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((256, 9, 28, 28, 16), (256, 9, 28, 28, 16), (1, 9, 1, 1, 16), (1, 9, 1, 1, 16))","('float32',)","((1, 9, 1, 1, 16), (1, 9, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0009_00002461,EfficientNet_B0,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 14, 14, 240), (256, 14, 14, 240), (240,), (240,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((256, 15, 14, 14, 16), (256, 15, 14, 14, 16), (1, 15, 1, 1, 16), (1, 15, 1, 1, 16))","('float32',)","((1, 15, 1, 1, 16), (1, 15, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0009_00002473,EfficientNet_B0,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 56, 56, 144), (256, 56, 56, 144), (144,), (144,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((256, 9, 56, 56, 16), (256, 9, 56, 56, 16), (1, 9, 1, 1, 16), (1, 9, 1, 1, 16))","('float32',)","((1, 9, 1, 1, 16), (1, 9, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0009_00002482,EfficientNet_B0,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 14, 14, 672), (256, 14, 14, 672), (672,), (672,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((256, 42, 14, 14, 16), (256, 42, 14, 14, 16), (1, 42, 1, 1, 16), (1, 42, 1, 1, 16))","('float32',)","((1, 42, 1, 1, 16), (1, 42, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0009_00002488,EfficientNet_B0,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 14, 14, 112), (256, 14, 14, 112), (112,), (112,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((256, 7, 14, 14, 16), (256, 7, 14, 14, 16), (1, 7, 1, 1, 16), (1, 7, 1, 1, 16))","('float32',)","((1, 7, 1, 1, 16), (1, 7, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
bn_training_update_grad_aftersmoke910b_ID0009_00002514,EfficientNet_B0,bn_training_update_grad,"('float16', 'float16', 'float32', 'float32')","((256, 7, 7, 192), (256, 7, 7, 192), (192,), (192,))",,"('NHWC',)",{'epsilon': 0.0010000000474974513},{'epsilon': 0.0010000000474974513},"((256, 12, 7, 7, 16), (256, 12, 7, 7, 16), (1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('float32',)","((1, 12, 1, 1, 16), (1, 12, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16', 'float16', 'float32', 'float32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
