testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
batch_to_space_daily_ID0000_00006029,,batch_to_space,"('float16',)","((8, 10, 14, 12),)",,{'block_size': 2},"{'crops': [[1, 3], [5, 3]], 'block_size': 2}","((8, 1, 10, 14, 16),)","('int32',)","((2, 1, 16, 20, 16),)",,"('NHWC',)","((-1, 10, -1, -1), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (10, 10), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((0, 0.001),)"
batch_to_space_daily_ID0000_00006030,,batch_to_space,"('float16',)","((16, 8, 13, 49380),)",,{'block_size': 2},"{'crops': [[4, 5], [3, 3]], 'block_size': 2}","((16, 3087, 8, 13, 16),)","('int64',)","((2, 3087, 7, 20, 16),)",,"('NHWC',)","((-1, -1, 13, -1), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (13, 13), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((0.001, 0.01),)"
batch_to_space_daily_ID0000_00006031,,batch_to_space,"('float16',)","((160, 55, 110, 93),)",,{'block_size': 4},"{'crops': [[1, 1], [1, 1]], 'block_size': 4}","((160, 6, 55, 110, 16),)","('int32',)","((10, 6, 218, 438, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-0.001953125, 0.001953125),)"
batch_to_space_daily_ID0000_00006032,,batch_to_space,"('float16',)","((96, 69, 59, 14),)",,{'block_size': 4},"{'crops': [[1, 3], [2, 2]], 'block_size': 4}","((96, 1, 69, 59, 16),)","('int32',)","((6, 1, 272, 232, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((0.01, 0.1),)"
batch_to_space_daily_ID0000_00006033,,batch_to_space,"('float16',)","((8, 770, 1540, 11),)",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((8, 1, 770, 1540, 16),)","('int64',)","((2, 1, 1539, 3079, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-3.0517578125e-05, -3.0517578125e-05),)"
batch_to_space_daily_ID0000_00006034,,batch_to_space,"('float16',)","((76, 17, 17, 4913),)",,{'block_size': 2},"{'crops': [[7, 8], [7, 8]], 'block_size': 2}","((76, 308, 17, 17, 16),)","('int64',)","((19, 308, 19, 19, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((0.1, 1),)"
batch_to_space_daily_ID0000_00006035,,batch_to_space,"('float16',)","((4, 65, 129, 1024),)",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((4, 64, 65, 129, 16),)","('int64',)","((1, 64, 129, 257, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-10, -2),)"
batch_to_space_daily_ID0000_00006036,,batch_to_space,"('float16',)","((12, 32, 28, 512),)",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((12, 32, 32, 28, 16),)","('int64',)","((3, 32, 63, 55, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((1, 1),)"
batch_to_space_daily_ID0000_00006037,,batch_to_space,"('float16',)","((1025, 425, 64, 31),)",,{'block_size': 5},"{'crops': [[18, 7], [25, 12]], 'block_size': 5}","((1025, 2, 425, 64, 16),)","('int64',)","((41, 2, 2100, 283, 16),)",,"('NHWC',)","((-1, 1025, 64, -1), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1025, 1025), (64, 64), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((2, 10),)"
batch_to_space_daily_ID0000_00006038,,batch_to_space,"('float16',)","((9, 3, 3, 9999991),)",,{'block_size': 3},"{'crops': [[1, 3], [2, 2]], 'block_size': 3}","((9, 625000, 3, 3, 16),)","('int32',)","((1, 625000, 5, 5, 16),)",,"('NHWC',)","((-1, -1, -1, -1), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",batch_to_space_d,"(1,)","((-0.1, 0.1),)"
