testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
batch_to_space_nd_benchmarktraining910b_ID0017_00012321,Tacotron2-v1-convter,batch_to_space_nd,"('float32',)","((1024, 13, 160), (1,), (1, 2))","((16, 810, 160),)",,"('NHWC',)","{'block_shape': [64, 1], 'crops': [[0, 63], [0, 0]]}","((1024, 10, 1, 13, 16),)","('float32',)","((16, 10, 1, 810, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((16, 810, 160),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0017_00012322,Tacotron2-v1-convter,batch_to_space_nd,"('float32',)","((2048, 7, 160), (1,), (1, 2))","((16, 810, 160),)",,"('NHWC',)","{'block_shape': [128, 1], 'crops': [[0, 127], [0, 0]]}","((2048, 10, 1, 7, 16),)","('float32',)","((16, 10, 1, 810, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((16, 810, 160),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0017_00012324,Tacotron2-v1-convter,batch_to_space_nd,"('float32',)","((32, 405, 160), (1,), (1, 2))","((16, 810, 160),)",,"('NHWC',)","{'block_shape': [2, 1], 'crops': [[0, 1], [0, 0]]}","((32, 10, 1, 405, 16),)","('float32',)","((16, 10, 1, 810, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((16, 810, 160),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0017_00012325,Tacotron2-v1-convter,batch_to_space_nd,"('float32',)","((4096, 4, 160), (1,), (1, 2))","((16, 810, 160),)",,"('NHWC',)","{'block_shape': [256, 1], 'crops': [[0, 255], [0, 0]]}","((4096, 10, 1, 4, 16),)","('float32',)","((16, 10, 1, 810, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((16, 810, 160),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0017_00012326,Tacotron2-v1-convter,batch_to_space_nd,"('float32',)","((64, 203, 160), (1,), (1, 2))","((16, 810, 160),)",,"('NHWC',)","{'block_shape': [4, 1], 'crops': [[0, 3], [0, 0]]}","((64, 10, 1, 203, 16),)","('float32',)","((16, 10, 1, 810, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((16, 810, 160),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0017_00012327,Tacotron2-v1-convter,batch_to_space_nd,"('float32',)","((128, 102, 160), (1,), (1, 2))","((16, 810, 160),)",,"('NHWC',)","{'block_shape': [8, 1], 'crops': [[0, 7], [0, 0]]}","((128, 10, 1, 102, 16),)","('float32',)","((16, 10, 1, 810, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((16, 810, 160),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0017_00012329,Tacotron2-v1-convter,batch_to_space_nd,"('float32',)","((8192, 2, 160), (1,), (1, 2))","((16, 810, 160),)",,"('NHWC',)","{'block_shape': [512, 1], 'crops': [[0, 511], [0, 0]]}","((8192, 10, 1, 2, 16),)","('float32',)","((16, 10, 1, 810, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float32', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((16, 810, 160),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0017_00012336,Tacotron2-v1-convter,batch_to_space_nd,"('float16',)","((64, 207, 80), (1,), (1, 2))","((16, 810, 80),)",,"('NHWC',)","{'block_shape': [4, 1], 'crops': [[0, 3], [0, 0]]}","((64, 5, 1, 207, 16),)","('float16',)","((16, 5, 1, 810, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((16, 810, 80),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0017_00012338,Tacotron2-v1-convter,batch_to_space_nd,"('float16',)","((32, 409, 80), (1,), (1, 2))","((16, 810, 80),)",,"('NHWC',)","{'block_shape': [2, 1], 'crops': [[0, 1], [0, 0]]}","((32, 5, 1, 409, 16),)","('float16',)","((16, 5, 1, 810, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((16, 810, 80),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
batch_to_space_nd_benchmarktraining910b_ID0020_00012261,Jasper,batch_to_space_nd,"('float16',)","((64, 416, 896), (1,), (1, 2))","((32, 832, 896),)",,"('NHWC',)","{'block_shape': [2, 1], 'crops': [[0, 1], [0, 0]]}","((64, 56, 1, 416, 16),)","('float16',)","((32, 56, 1, 832, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (2,), (2, 2))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1),)","((32, 832, 896),)","('NC1HWC0', 'ND', 'ND')","('NHWC', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",batch_to_space_nd_d,"(1, 2)","((None, None),)"
