testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bessel_i0e_daily_ID0000_00052743,,bessel_i0e,"('float16',)",,,"((1, 11, 1, 8, 128, 768),)","('float16',)","((1, 11, 1, 8, 128, 768),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (1, 1), (8, 8), (128, 128), (768, 768)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052744,,bessel_i0e,"('float16',)",,,"((1, 11, 1, 8, 128, 768),)","('float16',)","((1, 11, 1, 8, 128, 768),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (11, 11), (1, 1), (8, 8), (128, 128), (768, 768)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052745,,bessel_i0e,"('float16',)",,,"((11, 1, 7, 32, 3206),)","('float16',)","((11, 1, 7, 32, 3206),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (1, 1), (7, 7), (32, 32), (3206, 3206)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052746,,bessel_i0e,"('float16',)",,,"((11, 1, 7, 32, 3206),)","('float16',)","((11, 1, 7, 32, 3206),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (1, 1), (7, 7), (32, 32), (3206, 3206)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052747,,bessel_i0e,"('float16',)","((11341, 768),)",,"((1, 48, 709, 16, 16),)","('float16',)","((1, 48, 709, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (48, 48), (709, 709), (16, 16), (16, 16)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052748,,bessel_i0e,"('float16',)","((11341, 768),)",,"((1, 48, 709, 16, 16),)","('float16',)","((1, 48, 709, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (48, 48), (709, 709), (16, 16), (16, 16)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052749,,bessel_i0e,"('float16',)",,,"((11341, 768),)","('float16',)","((11341, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11341, 11341), (768, 768)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052750,,bessel_i0e,"('float16',)",,,"((11341, 768),)","('float16',)","((11341, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((11341, 11341), (768, 768)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052751,,bessel_i0e,"('float16',)",,,"((1, 2, 5, 5, 768, 2),)","('float16',)","((1, 2, 5, 5, 768, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (5, 5), (5, 5), (768, 768), (2, 2)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052752,,bessel_i0e,"('float16',)",,,"((1, 2, 5, 5, 768, 2),)","('float16',)","((1, 2, 5, 5, 768, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (5, 5), (5, 5), (768, 768), (2, 2)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052753,,bessel_i0e,"('float16',)",,,"((150, 5, 7),)","('float16',)","((150, 5, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((150, 150), (5, 5), (7, 7)),)","((-0.001953125, 0.001953125),)"
bessel_i0e_daily_ID0000_00052754,,bessel_i0e,"('float16',)",,,"((150, 5, 7),)","('float16',)","((150, 5, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((150, 150), (5, 5), (7, 7)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052755,,bessel_i0e,"('float16',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((-0.01, 0.01),)"
bessel_i0e_daily_ID0000_00052756,,bessel_i0e,"('float16',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((-1.0, 1.0),)"
bessel_i0e_daily_ID0000_00052757,,bessel_i0e,"('float16',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((-2.0, -1.0),)"
bessel_i0e_daily_ID0000_00052758,,bessel_i0e,"('float16',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((-100.0, 100.0),)"
bessel_i0e_daily_ID0000_00052759,,bessel_i0e,"('float16',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((0.0, 255.0),)"
bessel_i0e_daily_ID0000_00052760,,bessel_i0e,"('float16',)",,,"((16, 1, 32, 8, 8, 8, 7, 5),)","('float16',)","((16, 1, 32, 8, 8, 8, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (32, 32), (8, 8), (8, 8), (8, 8), (7, 7), (5, 5)),)","((0.001, 0.01),)"
