testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bias_aftersmoke310p_00009566,,bias,"('float16',)","{'axis': 0, 'num_axes': -1, 'bias_from_blob': True}","{'axis': 0, 'num_axes': -1, 'bias_from_blob': True}","((9973, 31, 7, 8), (9973, 31, 7, 8))","('float16',)","((9973, 31, 7, 8),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
bias_daily_ID0000_00006761,,bias,"('float16',)","{'axis': 2, 'num_axes': -1, 'bias_from_blob': True}","{'axis': 2, 'num_axes': -1, 'bias_from_blob': True}","((24, 1, 6, 7, 8, 1, 3, 1), (6, 7, 8, 1, 3, 1))","('float16',)","((24, 1, 6, 7, 8, 1, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0, 7))"
bias_daily_ID0000_00006762,,bias,"('float16',)","{'axis': 1, 'num_axes': -1, 'bias_from_blob': True}","{'axis': 1, 'num_axes': -1, 'bias_from_blob': True}","((1, 8, 3, 1, 8, 9, 3, 7), (8, 3, 1, 8, 9, 3, 7))","('float16',)","((1, 8, 3, 1, 8, 9, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (3, 3), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1), (0, 7))"
bias_daily_ID0000_00006763,,bias,"('float16',)","{'axis': 5, 'num_axes': -1, 'bias_from_blob': True}","{'axis': 5, 'num_axes': -1, 'bias_from_blob': True}","((15, 13, 11, 5, 7, 9, 17), (9, 17))","('float16',)","((15, 13, 11, 5, 7, 9, 17),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (17, 17)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2), (0, 7))"
bias_daily_ID0000_00006764,,bias,"('float16',)","{'axis': 4, 'num_axes': 3, 'bias_from_blob': True}","{'axis': 4, 'num_axes': 3, 'bias_from_blob': True}","((16, 8, 32, 5, 7, 9, 8), (7, 9, 8))","('float16',)","((16, 8, 32, 5, 7, 9, 8),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (8, 8)), ((1, None), (1, None), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2, 10), (0, 7))"
bias_daily_ID0000_00006765,,bias,"('float16',)","{'axis': 4, 'num_axes': 2, 'bias_from_blob': True}","{'axis': 4, 'num_axes': 2, 'bias_from_blob': True}","((16, 8, 32, 5, 7, 9), (7, 9))","('float16',)","((16, 8, 32, 5, 7, 9),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (5, 5), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10, 1000), (0, 7))"
bias_daily_ID0000_00006766,,bias,"('float16',)","{'axis': 3, 'num_axes': 0, 'bias_from_blob': False}","{'axis': 3, 'num_axes': 0, 'bias_from_blob': False}","((46, 8, 48, 5, 9), (5, 9))","('float16',)","((46, 8, 48, 5, 9),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((5, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0), (0, 6))"
bias_daily_ID0000_00006767,,bias,"('float16',)","{'axis': 2, 'num_axes': 0, 'bias_from_blob': False}","{'axis': 2, 'num_axes': 0, 'bias_from_blob': False}","((1, 77, 2, 3, 99, 8), (2, 3, 99, 8))","('float16',)","((1, 77, 2, 3, 99, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (77, 77), (1, None), (1, None), (1, None), (1, None)), ((2, 2), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0, 6))"
bias_daily_ID0000_00006768,,bias,"('float16',)","{'axis': 2, 'num_axes': 0, 'bias_from_blob': False}","{'axis': 2, 'num_axes': 0, 'bias_from_blob': False}","((1, 77, 2, 3, 99), (2, 3, 99))","('float16',)","((1, 77, 2, 3, 99),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, 99))","('float16',)","((-1, -1, -1, -1, 16),)","('NC1HWC0',)","('NC1HWC0',)","(((1, None), (77, 77), (1, None), (1, None), (1, None)), ((1, None), (1, None), (99, 99)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((-1, -0.01), (0, 5))"
bias_daily_ID0000_00006769,,bias,"('float16',)","{'axis': 3, 'num_axes': 0, 'bias_from_blob': False}","{'axis': 3, 'num_axes': 0, 'bias_from_blob': False}","((1, 240, 2, 33, 77), (33, 77))","('float16',)","((1, 240, 2, 33, 77),)","('NDHWC',)","((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)","('NDHWC',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, -1), (0, 5))"
