testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bias_add_grad_aftersmoke910b_ID0008_00001288,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 102, 102, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001290,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 30, 30, 1024),)","('float32',)","((1024,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001308,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 392, 392, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001310,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 388, 388, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001313,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 136, 136, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001319,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 100, 100, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001331,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 570, 570, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001344,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 54, 54, 512),)","('float32',)","((512,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001361,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 568, 568, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001365,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 196, 196, 128),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001370,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 282, 282, 128),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001372,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 138, 138, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001375,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 52, 52, 512),)","('float32',)","((512,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001385,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 104, 104, 256),)","('float32',)","((256,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001389,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 56, 56, 512),)","('float32',)","((512,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001391,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 200, 200, 128),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001393,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 388, 388, 2),)","('float32',)","((2,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001395,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 390, 390, 64),)","('float32',)","((64,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001406,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 66, 66, 512),)","('float32',)","((512,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001417,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 198, 198, 128),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001418,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 28, 28, 1024),)","('float32',)","((1024,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001420,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 64, 64, 512),)","('float32',)","((512,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0008_00001422,Unet 2D-Medical,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((16, 280, 280, 128),)","('float32',)","((128,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0009_00001289,EfficientNet_B0,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 1, 1, 240),)","('float32',)","((240,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0009_00001292,EfficientNet_B0,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 1, 1, 1152),)","('float32',)","((1152,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0009_00001303,EfficientNet_B0,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 1, 1, 4),)","('float32',)","((4,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
bias_add_grad_aftersmoke910b_ID0009_00001322,EfficientNet_B0,bias_add_grad,"('float32',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((256, 1, 1, 48),)","('float32',)","((48,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
