testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
binary_cross_entropy_benchmarktraining910b_ID0351_00013724,NeuMF,binary_cross_entropy,"('float32',)",,,,,,"((1024,), (1024,), (1024,))","('float32',)","((1024,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013668,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((359,), (359,), (359,))","('float32',)","((359,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013669,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((387,), (387,), (387,))","('float32',)","((387,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013670,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((390,), (390,), (390,))","('float32',)","((390,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013671,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((361,), (361,), (361,))","('float32',)","((361,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013672,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((363,), (363,), (363,))","('float32',)","((363,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013673,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((345,), (345,), (345,))","('float32',)","((345,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013675,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((347,), (347,), (347,))","('float32',)","((347,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013676,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((352,), (352,), (352,))","('float32',)","((352,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_benchmarktraining910b_ID0431_00013677,Pnet,binary_cross_entropy,"('float32',)",,,,,,"((375,), (375,), (375,))","('float32',)","((375,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
