testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
binary_cross_entropy_grad_benchmarktraining910b_ID0351_00013794,NeuMF,binary_cross_entropy_grad,"('float32',)",,,,,,"((1024,), (1024,), (), (1024,))","('float32',)","((1024,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013743,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((367,), (367,), (), (367,))","('float32',)","((367,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013744,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((351,), (351,), (), (351,))","('float32',)","((351,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013746,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((353,), (353,), (), (353,))","('float32',)","((353,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013747,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((333,), (333,), (), (333,))","('float32',)","((333,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013748,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((344,), (344,), (), (344,))","('float32',)","((344,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013750,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((361,), (361,), (), (361,))","('float32',)","((361,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013753,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((341,), (341,), (), (341,))","('float32',)","((341,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013754,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((376,), (376,), (), (376,))","('float32',)","((376,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013755,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((383,), (383,), (), (383,))","('float32',)","((383,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
binary_cross_entropy_grad_benchmarktraining910b_ID0431_00013756,Pnet,binary_cross_entropy_grad,"('float32',)",,,,,,"((391,), (391,), (), (391,))","('float32',)","((391,),)",,"((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
