testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_and_daily_ID0000_00007100,,bitwise_and,"('int32',)","((10000, 32, 32), (10000, 32, 1))","('int32',)","((10000, 32, 32),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((10000, 10000), (32, 32), (1, None)), ((10000, 10000), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007101,,bitwise_and,"('int32',)","((10000, 5), (1, 5))","('int32',)","((10000, 5),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((10000, 10000), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007102,,bitwise_and,"('int32',)","((11, 10000), (1, 1))","('int32',)","((11, 10000),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((6, 57013314), (10000, 10000)), ((1, 1), (1, 33089092)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007103,,bitwise_and,"('int32',)","((11, 1, 2, 1, 11), (11, 1, 2, 1, 11))","('int32',)","((11, 1, 2, 1, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, 15245741), (1, 1), (2, 2), (1, 155540605), (11, 11)), ((11, 11), (1, None), (2, 2), (1, 178775460), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007104,,bitwise_and,"('int32',)","((11, 16), (1, 1))","('int32',)","((11, 16),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((7, 109765588), (16, 16)), ((1, 199791367), (1, 1)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007105,,bitwise_and,"('int32',)","((11, 16, 2, 8, 2, 76), (1, 1, 1, 1))","('int32',)","((11, 16, 2, 8, 2, 76),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((11, 11), (1, None), (1, None), (8, 8), (2, 2), (76, 76)), ((1, 103508396), (1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007106,,bitwise_and,"('int32',)","((11, 16, 3, 32, 1, 5, 32), (1, 1, 1, 1, 5, 1))","('int32',)","((11, 16, 3, 32, 1, 5, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((11, 11), (16, 16), (3, 3), (32, 32), (1, 1), (4, 5326187), (11, 182715848)), ((1, 1), (1, None), (1, None), (1, None), (5, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007107,,bitwise_and,"('int32',)","((11, 24, 71, 11, 8, 3, 5, 8), (1, 8))","('int32',)","((11, 24, 71, 11, 8, 3, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((11, 11), (24, 24), (71, 71), (11, 11), (5, 178278761), (3, 3), (5, 5), (1, None)), ((1, 1), (3, 78571415)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007108,,bitwise_and,"('int32',)","((11, 32), (1, 32))","('int32',)","((11, 32),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)), ((1, 93893645), (32, 32)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007109,,bitwise_and,"('int32',)","((11, 4771, 2, 16, 2, 12, 11), (1, 1))","('int32',)","((11, 4771, 2, 16, 2, 12, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((11, 11), (4771, 4771), (2, 2), (1, 6157225), (1, None), (5, 73441146), (11, 11)), ((1, 1), (1, 8047479)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_and_daily_ID0000_00007110,,bitwise_and,"('int32',)","((11, 5, 3, 32, 3, 32, 5), (1, 5))","('int32',)","((11, 5, 3, 32, 3, 32, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, 119626503), (32, 32), (3, 3), (32, 32), (1, 180686966)), ((1, None), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
