testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_or_daily_ID0000_00007375,,bitwise_or,"('int32',)","((10000, 1, 2, 8, 8, 32), (10000, 1, 1, 1, 8, 32))","('int32',)","((10000, 1, 2, 8, 8, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((10000, 10000), (1, 116294140), (1, None), (1, 131895560), (1, 103103851), (32, 32)), ((1, None), (1, 1), (1, 173706260), (1, 1), (4, 126635934), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007376,,bitwise_or,"('int32',)","((106, 5, 15, 16, 7, 40, 1), (5, 15, 1, 7, 40, 1))","('int32',)","((106, 5, 15, 16, 7, 40, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((26, 178826424), (4, None), (15, 15), (16, 16), (7, 7), (1, None), (1, 1)), ((2, None), (15, 15), (1, None), (1, 170237044), (40, 40), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007377,,bitwise_or,"('int32',)","((11, 10000), (1, 1))","('int32',)","((11, 10000),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((11, 11), (1886, 151263450)), ((1, 1), (1, 57242707)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007378,,bitwise_or,"('int32',)","((11, 11), (1, 1))","('int32',)","((11, 11),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((3, 158351304), (11, 11)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007379,,bitwise_or,"('int32',)","((11, 11, 42, 32, 32), (1, 32, 1))","('int32',)","((11, 11, 42, 32, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((11, 11), (8, 16247733), (42, 42), (1, None), (32, 32)), ((1, 87689429), (21, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007380,,bitwise_or,"('int32',)","((11, 16, 13, 16, 5, 88, 32), (1, 1, 1, 1))","('int32',)","((11, 16, 13, 16, 5, 88, 32),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (4, 16890446), (1, None), (5, None), (5, 5), (88, 88), (1, None)), ((1, 1), (1, None), (1, 1), (1, 183903093)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007381,,bitwise_or,"('int32',)","((11, 16, 5), (16, 1))","('int32',)","((11, 16, 5),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((11, 11), (16, 16), (3, 52729944)), ((2, 167531058), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007382,,bitwise_or,"('int32',)","((1, 1, 16, 7, 11, 2, 16, 10000), (1, 1, 1, 11, 1, 1, 1))","('int32',)","((1, 1, 16, 7, 11, 2, 16, 10000),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (16, 16), (3, 28070281), (11, 11), (2, None), (6, 197835291), (1461, 152073706)), ((1, None), (1, 1), (1, None), (1, None), (1, 1), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007383,,bitwise_or,"('int32',)","((11, 1733, 7, 8, 206), (7, 8, 1))","('int32',)","((11, 1733, 7, 8, 206),)","((-1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, 78314274), (4, 67678132), (8, 8), (206, 206)), ((3, None), (8, 8), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007384,,bitwise_or,"('int32',)","((11, 32), (11, 1))","('int32',)","((11, 32),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((11, 11), (1, 188552156)), ((1, None), (1, 27039369)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007385,,bitwise_or,"('int32',)","((11, 32, 1, 22, 9973, 3), (32, 1, 22, 1, 1))","('int32',)","((11, 32, 1, 22, 9973, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (32, 32), (1, None), (1, None), (2186, None), (3, 3)), ((32, 32), (1, 16168930), (6, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007386,,bitwise_or,"('int32',)","((11, 32, 26, 53, 33, 8, 5), (26, 53, 1, 8, 5))","('int32',)","((11, 32, 26, 53, 33, 8, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((8, None), (29, 193144767), (26, 26), (53, 53), (33, 33), (8, 8), (5, 5)), ((26, 26), (1, None), (1, 105545503), (8, 8), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007387,,bitwise_or,"('int32',)","((11, 32, 328, 5, 32), (11, 32, 1, 5, 32))","('int32',)","((11, 32, 328, 5, 32),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((11, 11), (1, None), (328, 328), (1, None), (1, None)), ((11, 11), (1, 96965393), (1, 1), (5, 5), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007388,,bitwise_or,"('int32',)","((11, 3, 3, 29, 9973), (1, 3, 1, 1))","('int32',)","((11, 3, 3, 29, 9973),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((11, 11), (1, None), (3, 3), (29, 29), (1, None)), ((1, 1), (1, 21198327), (1, 134253467), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007389,,bitwise_or,"('int32',)","((11, 5, 11, 32), (1, 1, 32))","('int32',)","((11, 5, 11, 32),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (5, 5), (1, None), (32, 32)), ((1, 35029153), (1, 1), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007390,,bitwise_or,"('int32',)","((11, 5, 5), (1, 5, 1))","('int32',)","((11, 5, 5),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((6, 141067333), (5, 5), (5, 5)), ((1, None), (1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007391,,bitwise_or,"('int32',)","((11, 5, 8), (5, 1))","('int32',)","((11, 5, 8),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((1, 47895943), (1, 26622244), (8, 8)), ((4, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007392,,bitwise_or,"('int32',)","((11, 7, 10000, 28), (1, 1))","('int32',)","((11, 7, 10000, 28),)","((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)","(((6, 58029178), (6, 81202058), (4039, None), (28, 28)), ((1, 121619133), (1, 14430884)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007393,,bitwise_or,"('int32',)","((11, 7, 270, 5, 54, 16, 2), (1, 1, 1, 1))","('int32',)","((11, 7, 270, 5, 54, 16, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((10, None), (7, 7), (234, None), (2, 48525670), (54, 54), (1, None), (2, 2)), ((1, 1), (1, 1), (1, 1), (1, 41710943)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007394,,bitwise_or,"('int32',)","((11, 8, 5, 1, 1, 6953), (1, 1, 1))","('int32',)","((11, 8, 5, 1, 1, 6953),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((11, 11), (8, None), (4, None), (1, 1), (1, 15642125), (1376, 28196479)), ((1, None), (1, 30713254), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007395,,bitwise_or,"('int32',)","((1, 2, 2, 8, 11, 11, 5), (1, 2, 2, 1, 11, 11, 5))","('int32',)","((1, 2, 2, 8, 11, 11, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 1), (1, None), (1, None), (1, None), (11, 11), (11, 11), (1, None)), ((1, 1), (2, 2), (1, None), (1, None), (1, 80997028), (11, 11), (1, 108347912)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007396,,bitwise_or,"('int32',)","((1, 2, 32, 32, 11, 7), (1, 1, 1, 1, 1))","('int32',)","((1, 2, 32, 32, 11, 7),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, 1), (2, 2), (32, 32), (32, 32), (6, 196794951), (7, 7)), ((1, 1), (1, 1), (1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007397,,bitwise_or,"('int32',)","((1, 32, 1, 11), (1, 1, 1, 1))","('int32',)","((1, 32, 1, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, 4452853), (32, 32), (1, None), (1, 162872281)), ((1, None), (1, 166149522), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007398,,bitwise_or,"('int32',)","((1, 32, 3, 19, 11, 16, 25, 8), (11, 1, 25, 8))","('int32',)","((1, 32, 3, 19, 11, 16, 25, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, 63869385), (1, None), (1, None), (12, 111254133), (3, 70896279), (16, 16), (15, 135480159), (1, 34549455)), ((11, 11), (1, 45530469), (25, 25), (3, 8019467)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007399,,bitwise_or,"('int32',)","((136, 11), (1, 1))","('int32',)","((136, 11),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((110, None), (11, 11)), ((1, 1), (1, 163894064)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00007400,,bitwise_or,"('int32',)","((1, 5, 2), (1, 1))","('int32',)","((1, 5, 2),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((1, 56614110), (5, 5), (2, 2)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
