testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_xor_daily_ID0000_00007653,,bitwise_xor,"('int32',)","((10000, 1, 190), (1, 1))","('int32',)","((10000, 1, 190),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((6362, 84235711), (1, None), (190, 190)), ((1, 1), (1, 29826122)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007654,,bitwise_xor,"('int32',)","((10000, 2, 214), (1, 1))","('int32',)","((10000, 2, 214),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((10000, 10000), (1, None), (214, 214)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007655,,bitwise_xor,"('int32',)","((10000, 3, 86), (1, 3, 86))","('int32',)","((10000, 3, 86),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((7649, None), (3, None), (86, 86)), ((1, 1), (3, 3), (63, 135530390)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007656,,bitwise_xor,"('int32',)","((10000, 5359), (1, 1))","('int32',)","((10000, 5359),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, 20383950), (5359, 5359)), ((1, 1), (1, 90029437)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007657,,bitwise_xor,"('int32',)","((10000, 73, 11), (1, 73, 1))","('int32',)","((10000, 73, 11),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((2998, 14050682), (73, 73), (3, 191068285)), ((1, 1), (20, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007658,,bitwise_xor,"('int32',)","((10000, 7, 9973), (1, 1))","('int32',)","((10000, 7, 9973),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((3683, None), (7, 7), (9973, 9973)), ((1, 1), (1, 103048737)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007659,,bitwise_xor,"('int32',)","((10000, 9973), (1, 1))","('int32',)","((10000, 9973),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, 10505575), (1, 45140293)), ((1, 1), (1, 173721940)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007660,,bitwise_xor,"('int32',)","((10, 11, 38, 471), (1, 1, 1))","('int32',)","((10, 11, 38, 471),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, 85427030), (11, 11), (38, 38), (471, 471)), ((1, 1), (1, 185435772), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007661,,bitwise_xor,"('int32',)","((11, 1), (1, 1))","('int32',)","((11, 1),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((11, 11), (1, 39394259)), ((1, 15853651), (1, None)))","(((1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007662,,bitwise_xor,"('int32',)","((11, 16, 10000), (1, 1, 1))","('int32',)","((11, 16, 10000),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((11, 11), (1, None), (10000, 10000)), ((1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007663,,bitwise_xor,"('int32',)","((11, 16, 10000, 21), (11, 1, 10000, 21))","('int32',)","((11, 16, 10000, 21),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((7, None), (16, 16), (2782, None), (1, 176358064)), ((11, 11), (1, 1), (1, None), (21, 21)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007664,,bitwise_xor,"('int32',)","((11, 2, 2, 36, 3, 11, 16), (1, 1))","('int32',)","((11, 2, 2, 36, 3, 11, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 156096858), (1, None), (1, None), (16, None), (3, 144348165), (11, 11), (16, 16)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007665,,bitwise_xor,"('int32',)","((11, 2, 5, 9973, 11, 2, 2), (1, 1))","('int32',)","((11, 2, 5, 9973, 11, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, 5158332), (2, 2), (4, None), (9973, 9973), (11, 11), (2, None), (2, 73043229)), ((1, 49755388), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007666,,bitwise_xor,"('int32',)","((1, 1, 32, 11), (32, 1))","('int32',)","((1, 1, 32, 11),)","((-1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (13, None), (1, 102984588)), ((8, 55346237), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007667,,bitwise_xor,"('int32',)","((11, 50, 1, 8, 449, 87), (1, 1, 1))","('int32',)","((11, 50, 1, 8, 449, 87),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((11, 11), (1, 199567391), (1, 1), (8, 8), (449, 449), (87, 87)), ((1, 1), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00007668,,bitwise_xor,"('int32',)","((11, 7, 1, 32, 7), (1, 1))","('int32',)","((11, 7, 1, 32, 7),)","((-1, -1, -1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((11, 11), (2, 27588572), (1, 47969103), (32, 32), (1, 22838347)), ((1, 109440123), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
