testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
broadcast_to_benchmarktraining910b_ID0095_00020993,ResNet50,broadcast_to,"('int32',)",,,"{'shape': [5, 512]}","((1, 512),)","('int32',)","((5, 512),)",,,"((-1, -1), (2,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0095_00020996,ResNet50,broadcast_to,"('int32',)",,,"{'shape': [5, 336]}","((1, 336),)","('int32',)","((5, 336),)",,,"((-1, -1), (2,))","('int32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0103_00020660,CRNN,broadcast_to,"('float32',)",,,{'shape': [440]},"((1,),)","('float32',)","((440,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0103_00020712,CRNN,broadcast_to,"('float32',)",,,{'shape': [2560]},"((1,),)","('float32',)","((2560,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0103_00020752,CRNN,broadcast_to,"('float32',)",,,{'shape': [1280]},"((1,),)","('float32',)","((1280,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0329_00020860,FD-GAN,broadcast_to,"('float32',)",,,"{'shape': [1427, 1427]}","((1427, 1),)","('float32',)","((1427, 1427),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0347_00020735,RecVAE,broadcast_to,"('float32',)",,,{'shape': [500]},"((1,),)","('float32',)","((500,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0347_00020759,RecVAE,broadcast_to,"('float32',)",,,{'shape': [177]},"((1,),)","('float32',)","((177,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0349_00020797,Multi-Gradient_Descent,broadcast_to,"('float32',)",,,"{'shape': [500, 8936]}","((500, 1),)","('float32',)","((500, 8936),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0349_00020832,Multi-Gradient_Descent,broadcast_to,"('float32',)",,,"{'shape': [129, 8936]}","((129, 1),)","('float32',)","((129, 8936),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0403_00020892,3D Unet,broadcast_to,"('float32',)",,,"{'shape': [1, 1048576]}","((1, 1),)","('float32',)","((1, 1048576),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0418_00020518,RFCN,broadcast_to,"('float32',)",,,"{'shape': [4, 128, 4]}","((1, 1, 4),)","('float32',)","((4, 128, 4),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0418_00020551,RFCN,broadcast_to,"('float32',)",,,"{'shape': [4, 7000, 4]}","((1, 7000, 4),)","('float32',)","((4, 7000, 4),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0418_00020673,RFCN,broadcast_to,"('float32',)",,,{'shape': [4]},"((1,),)","('float32',)","((4,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0418_00020683,RFCN,broadcast_to,"('float32',)",,,{'shape': [512]},"((1,),)","('float32',)","((512,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0418_00020938,RFCN,broadcast_to,"('float32',)",,,"{'shape': [4, 7000]}","((1, 7000),)","('float32',)","((4, 7000),)",,,"((-1, -1), (2,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0418_00020987,RFCN,broadcast_to,"('int32',)",,,"{'shape': [512, 1, 4]}","((512, 1, 1),)","('int32',)","((512, 1, 4),)",,,"((-1, -1, -1), (3,))","('int32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0418_00020988,RFCN,broadcast_to,"('float16',)",,,"{'shape': [1024, 2]}","((1024, 2),)","('float16',)","((1024, 2),)",,,"((-1, -1), (2,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0459_00020514,CTC,broadcast_to,"('float32',)",,,"{'shape': [2, 20, 31]}","((1, 20, 31),)","('float32',)","((2, 20, 31),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID0459_00020528,CTC,broadcast_to,"('float32',)",,,"{'shape': [2, 20, 33]}","((1, 20, 33),)","('float32',)","((2, 20, 33),)",,,"((-1, -1, -1), (3,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",broadcast_to_d,"(1,)","((None, None),)"
