testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
ceil_daily_ID0000_00009194,,ceil,"('float16',)",,"((128,),)","('float16',)","((128,),)","((-1,),)","('float16',)","((-1,),)",,,"(((78, 70992999),),)","(((1, None),),)","((-2.0, 2.0),)"
ceil_daily_ID0000_00009195,,ceil,"('float32',)",,"((14,),)","('float32',)","((14,),)","((-1,),)","('float32',)","((-1,),)",,,"(((1, 58765235),),)","(((1, None),),)","((-2.0, 2.0),)"
ceil_daily_ID0000_00058199,,ceil,"('float16',)",,"((),)","('float16',)","((1,),)","((-1,),)","('float16',)","((-1,),)",,,"(((1, 1),),)","(((1, 1),),)","((-2.0, 2.0),)"
ceil_daily_ID0000_00058200,,ceil,"('float16',)","((1, 10000),)","((1, 625, 1, 16, 16),)","('float16',)","((1, 10000),)","((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (10000, 10000)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058201,,ceil,"('float16',)",,"((1, 10000),)","('float16',)","((1, 10000),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (10000, 10000)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058202,,ceil,"('float16',)","((1, 17, 6315, 1),)","((17, 1, 395, 16, 16),)","('float16',)","((1, 17, 6315, 1),)","((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058203,,ceil,"('float16',)",,"((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058204,,ceil,"('float16',)",,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058205,,ceil,"('float16',)",,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058206,,ceil,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058207,,ceil,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((10.0, 100.0),)"
ceil_daily_ID0000_00058208,,ceil,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058209,,ceil,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058210,,ceil,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058211,,ceil,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058212,,ceil,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058213,,ceil,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058214,,ceil,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058215,,ceil,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-100.0, -10.0),)"
ceil_daily_ID0000_00058216,,ceil,"('float16',)",,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058217,,ceil,"('float16',)","((150, 32),)","((1, 2, 10, 16, 16),)","('float16',)","((150, 32),)","((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058218,,ceil,"('float16',)",,"((150, 32),)","('float16',)","((150, 32),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058219,,ceil,"('float16',)",,"((1, 5, 11, 1, 17, 16, 32, 3),)","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058220,,ceil,"('float16',)",,"((16, 11, 17),)","('float16',)","((16, 11, 17),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058221,,ceil,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058222,,ceil,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-100.0, -10.0),)"
ceil_daily_ID0000_00058223,,ceil,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058224,,ceil,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058225,,ceil,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((10.0, 100.0),)"
ceil_daily_ID0000_00058226,,ceil,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 255.0),)"
ceil_daily_ID0000_00058227,,ceil,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058228,,ceil,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058229,,ceil,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058230,,ceil,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058231,,ceil,"('float16',)",,"((2, 3, 768),)","('float16',)","((2, 3, 768),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058232,,ceil,"('float16',)",,"((292,),)","('float16',)","((292,),)","((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((292, 292),),)","((0.0, 255.0),)"
