testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
clip_by_norm_no_div_sum_aftersmoke910b_ID0607_00003737,BERT,clip_by_norm_no_div_sum,"('float32',)","((1,), (1,), (), ())","((), (), (), ())","('float32',)","((1,),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)","('NHWC', 'NHWC', 'ND', 'ND')","('NHWC', 'NHWC', 'ND', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_norm_no_div_sum_benchmarktraining910b_ID0017_00031893,Tacotron2-v1-convter,clip_by_norm_no_div_sum,"('float32',)",,"((1, 1), (1, 1), (), ())","('float32',)","((1, 1),)","('HWCN',)","((-1, -1), (-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)","('HWCN', 'HWCN', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'ND')","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_norm_no_div_sum_benchmarktraining910b_ID0089_00031892,graphsage,clip_by_norm_no_div_sum,"('float32',)",,"((1, 1), (1, 1), (), ())","('float32',)","((1, 1),)","('NHWC',)","((-1, -1), (-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)","('NHWC', 'NHWC', 'ND', 'ND')","('NHWC', 'NHWC', 'ND', 'ND')","(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_norm_no_div_sum_benchmarktraining910b_ID1100_00031889,NLRN,clip_by_norm_no_div_sum,"('float32',)",,"((1,), (1,), (), ())","('float32',)","((1,),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)","('NHWC', 'NHWC', 'ND', 'ND')","('NHWC', 'NHWC', 'ND', 'ND')","(((1, None),),)","(((1, None),),)","((None, None),)"
clip_by_norm_no_div_sum_benchmarktraining910b_ID1191_00031890,MASF,clip_by_norm_no_div_sum,"('float32',)",,"((1, 1), (1, 1), (), ())","('float32',)","((1, 1),)",,"((-1, -1), (-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_norm_no_div_sum_benchmarktraining910b_ID1191_00031891,MASF,clip_by_norm_no_div_sum,"('float32',)",,"((1, 1, 1, 1), (1, 1, 1, 1), (), ())","('float32',)","((1, 1, 1, 1),)","('HWCN',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1),)","('HWCN', 'HWCN', 'ND', 'ND')","('HWCN', 'HWCN', 'ND', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_norm_no_div_sum_daily_ID0000_00009196,,clip_by_norm_no_div_sum,"('float32',)",,"((100, 100, 7, 8), (1, 8), (1, 1), (1, 1))","('float32',)","((100, 100, 7, 8),)",,"((-1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((99, None), (98, None), (7, None), (8, None)), ((1, 1), (7, None)), ((1, 2), (1, 1)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009197,,clip_by_norm_no_div_sum,"('float32',)",,"((100, 1, 8, 93, 353), (1, 1, 93, 1), (1, 1, 1), (1, 1, 1))","('float32',)","((100, 1, 8, 93, 353),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((94, None), (1, None), (5, None), (62, 131), (349, 357)), ((1, 1), (1, 5), (93, 93), (1, 1)), ((1, None), (1, 2), (1, None)), ((1, 2), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009198,,clip_by_norm_no_div_sum,"('float32',)",,"((100, 2, 7, 2, 16, 7, 93, 45), (7, 1, 45), (7, 1, 1), (1, 1))","('float32',)","((100, 2, 7, 2, 16, 7, 93, 45),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((90, 108), (1, 14), (2, 38), (2, 3), (16, 16), (6, None), (89, 94), (45, 45)), ((4, 14), (1, None), (34, None)), ((4, None), (1, None), (1, 1)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009199,,clip_by_norm_no_div_sum,"('float32',)",,"((100, 3, 1), (1, 1), (1, 1), (1, 1))","('float32',)","((100, 3, 1),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,"(((97, None), (3, None), (1, 1)), ((1, None), (1, 4)), ((1, None), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009200,,clip_by_norm_no_div_sum,"('float32',)",,"((100, 32, 7, 16, 7, 16, 2, 2), (2, 1), (2, 1), (1, 1))","('float32',)","((100, 32, 7, 16, 7, 16, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((72, 129), (32, 33), (6, None), (14, 18), (4, None), (7, 26), (1, 3), (2, None)), ((2, None), (1, 9)), ((2, 2), (1, 4)), ((1, None), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009201,,clip_by_norm_no_div_sum,"('float32',)",,"((100, 5, 5, 8, 11), (5, 1, 1), (1, 1, 1), (1, 1, 1))","('float32',)","((100, 5, 5, 8, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((100, 100), (1, None), (5, 5), (8, 8), (4, None)), ((5, None), (1, None), (1, 3)), ((1, 2), (1, None), (1, 1)), ((1, 4), (1, 13), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009202,,clip_by_norm_no_div_sum,"('float32',)",,"((100, 7, 100, 105, 5, 16), (1, 16), (1, 1), (1, 1))","('float32',)","((100, 7, 100, 105, 5, 16),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((98, 102), (7, 7), (99, None), (92, None), (4, None), (16, 16)), ((1, 1), (7, None)), ((1, 7), (1, None)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009203,,clip_by_norm_no_div_sum,"('float32',)",,"((100, 8, 5, 93), (100, 1, 5, 93), (1, 1, 1), (1, 1, 1))","('float32',)","((100, 8, 5, 93),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((99, 104), (7, 11), (3, None), (88, None)), ((100, 100), (1, None), (3, None), (78, 103)), ((1, None), (1, 1), (1, None)), ((1, 1), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009204,,clip_by_norm_no_div_sum,"('float32',)",,"((11, 16, 7, 6, 59, 202, 7), (202, 1), (1, 1), (1, 1))","('float32',)","((11, 16, 7, 6, 59, 202, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((4, 86), (16, 16), (4, 10), (6, 6), (43, 73), (197, None), (5, 26)), ((202, 202), (1, None)), ((1, 7), (1, None)), ((1, 1), (1, 15)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009205,,clip_by_norm_no_div_sum,"('float32',)",,"((11, 2), (1, 1), (1, 1), (1, 1))","('float32',)","((11, 2),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((9, 13), (2, 2)), ((1, None), (1, None)), ((1, 6), (1, 1)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009206,,clip_by_norm_no_div_sum,"('float32',)",,"((11, 276, 1, 9), (1, 9), (1, 1), (1, 1))","('float32',)","((11, 276, 1, 9),)",,"((-1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((11, 11), (272, 282), (1, 1), (9, 9)), ((1, None), (3, None)), ((1, None), (1, 2)), ((1, 12), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009207,,clip_by_norm_no_div_sum,"('float32',)",,"((11, 32, 93, 100, 16, 7), (1, 100, 16, 1), (1, 1, 1, 1), (1, 1))","('float32',)","((11, 32, 93, 100, 16, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (32, 32), (93, 93), (100, 100), (2, 26), (7, 7)), ((1, None), (49, None), (16, 16), (1, 1)), ((1, 1), (1, 1), (1, 5), (1, None)), ((1, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009208,,clip_by_norm_no_div_sum,"('float32',)",,"((115, 100, 32, 8, 11), (32, 1, 11), (1, 1), (1, 1))","('float32',)","((115, 100, 32, 8, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((115, 115), (100, 100), (25, 39), (8, 8), (11, 11)), ((26, 37), (1, 1), (6, 32)), ((1, 7), (1, 4)), ((1, 1), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009209,,clip_by_norm_no_div_sum,"('float32',)",,"((11, 5, 5, 3, 16, 7), (11, 1, 5, 3, 16, 7), (1, 5, 3, 1, 1), (1, 1, 1))","('float32',)","((11, 5, 5, 3, 16, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, None), (4, 6), (2, None), (3, None), (15, None), (5, 26)), ((11, 11), (1, 9), (2, None), (1, 33), (16, 16), (7, 7)), ((1, None), (1, 6), (1, 6), (1, 1), (1, 1)), ((1, 1), (1, None), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009210,,clip_by_norm_no_div_sum,"('float32',)",,"((11, 5, 7, 8, 156, 8, 26, 2), (1, 1, 1, 1), (1, 1), (1, 1))","('float32',)","((11, 5, 7, 8, 156, 8, 26, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((10, None), (5, None), (1, 13), (5, None), (154, None), (8, None), (13, None), (2, None)), ((1, 4), (1, 1), (1, None), (1, 1)), ((1, 3), (1, None)), ((1, 1), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009211,,clip_by_norm_no_div_sum,"('float32',)",,"((11, 5, 8, 2, 20, 35), (1, 2, 1, 1), (2, 1, 1), (1, 1))","('float32',)","((11, 5, 8, 2, 20, 35),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (2, None), (8, 8), (2, 2), (20, 20), (35, 35)), ((1, None), (1, 28), (1, 41), (1, None)), ((2, None), (1, None), (1, 10)), ((1, 1), (1, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009212,,clip_by_norm_no_div_sum,"('float32',)",,"((1, 16, 20, 31, 1, 16, 11, 58), (1, 1, 1, 1, 11, 58), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1))","('float32',)","((1, 16, 20, 31, 1, 16, 11, 58),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 1), (16, 16), (20, 20), (31, 31), (1, 1), (11, None), (11, 11), (58, 58)), ((1, None), (1, 3), (1, 10), (1, 1), (9, None), (51, 71)), ((1, 1), (1, None), (1, 31), (1, 4), (1, 3)), ((1, None), (1, 7), (1, None), (1, 3), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
