testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
clip_by_value_aftersmoke910b_ID0010_00003744,FasterRcnn,clip_by_value,"('float16',)",,,,"((2, 768, 1), (), (2, 1, 1))","('float16',)","((2, 768, 1),)","('NHWC',)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC', 'ND', 'NHWC')","('NHWC', 'ND', 'NHWC')","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_aftersmoke910b_ID0010_00003745,FasterRcnn,clip_by_value,"('float16',)",,,,"((2, 49152, 1), (), (2, 1, 1))","('float16',)","((2, 49152, 1),)","('NHWC',)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC', 'ND', 'NHWC')","('NHWC', 'ND', 'NHWC')","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_aftersmoke910b_ID0010_00003746,FasterRcnn,clip_by_value,"('float16',)",,,,"((2, 12288, 1), (), (2, 1, 1))","('float16',)","((2, 12288, 1),)","('NHWC',)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC', 'ND', 'NHWC')","('NHWC', 'ND', 'NHWC')","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_aftersmoke910b_ID0010_00003747,FasterRcnn,clip_by_value,"('float16',)",,,,"((2, 3072, 1), (), (2, 1, 1))","('float16',)","((2, 3072, 1),)","('NHWC',)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC', 'ND', 'NHWC')","('NHWC', 'ND', 'NHWC')","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_aftersmoke910b_ID0010_00003748,FasterRcnn,clip_by_value,"('float16',)",,,,"((2, 196608, 1), (), (2, 1, 1))","('float16',)","((2, 196608, 1),)","('NHWC',)","((-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC', 'ND', 'NHWC')","('NHWC', 'ND', 'NHWC')","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_aftersmoke910b_ID0011_00003738,MaskRcnn,clip_by_value,"('float16',)",,,,"((2, 768, 1), (), (2, 1, 1))","('float16',)","((2, 768, 1),)",,"((-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_aftersmoke910b_ID0011_00003739,MaskRcnn,clip_by_value,"('float16',)",,,,"((2, 12288, 1), (), (2, 1, 1))","('float16',)","((2, 12288, 1),)",,"((-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_aftersmoke910b_ID0011_00003740,MaskRcnn,clip_by_value,"('float16',)",,,,"((2, 49152, 1), (), (2, 1, 1))","('float16',)","((2, 49152, 1),)",,"((-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_aftersmoke910b_ID0011_00003741,MaskRcnn,clip_by_value,"('float16',)",,,,"((2, 3072, 1), (), (2, 1, 1))","('float16',)","((2, 3072, 1),)",,"((-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_aftersmoke910b_ID0011_00003742,MaskRcnn,clip_by_value,"('float16',)",,,,"((2, 196608, 1), (), (2, 1, 1))","('float16',)","((2, 196608, 1),)",,"((-1, -1, -1), (-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((None, None),)"
