testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,stc_op_name,const_input_indexes,dyn_input_as_list_distribution,input_data_ranges
concat_offset_benchmarktraining910b_ID0077_00032160,YOLOV3_C1,concat_offset,"('int32',)",,{'concat_dim': 0},"((5,), (5,))","('int32',)","((5,), (5,))","('NHWC',)","((-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,))","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(2, 2)",concat_offset_d,"(0,)","(0, 2, 2)","((None, None),)"
concat_offset_benchmarktraining910b_ID0077_00032161,YOLOV3_C1,concat_offset,"('int32',)",,{'concat_dim': 0},"((5,), (5,), (5,))","('int32',)","((5,), (5,), (5,))","('NHWC',)","((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))","('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((None, None),)"
concat_offset_daily_ID0000_00010398,,concat_offset,"('int32',)","((), (2,), (2,), (2,), (2,), (2,))",{'concat_dim': 1},"((2,), (2,), (2,), (2,), (2,))","('int32',)","((2,), (2,), (2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),), ((1, 16715711),), ((2, None),), ((2, None),), ((2, 194107404),), ((2, 81168550),))","(((1, None),),)","(5, 5)",concat_offset_d,"(0,)","(0, 5, 5)","((-2.0, 2.0), (2, 2), (2, 2), (2, 2), (2, 2), (2, 2))"
concat_offset_daily_ID0000_00010399,,concat_offset,"('int32',)","((), (2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,))",{'concat_dim': 1},"((2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,))","('int32',)","((2,), (2,), (2,), (2,), (2,), (2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),), ((1, 197619559),), ((1, None),), ((1, None),), ((1, 48636153),), ((1, 45264349),), ((1, 180239419),), ((1, None),), ((2, 130853977),))","(((1, None),),)","(8, 8)",concat_offset_d,"(0,)","(0, 8, 8)","((1, 1),)"
concat_offset_daily_ID0000_00010400,,concat_offset,"('int32',)","((), (2,), (2,), (2,))",{'concat_dim': 0},"((2,), (2,), (2,))","('int32',)","((2,), (2,), (2,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 39679251),), ((2, None),))","(((1, None),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((0, 7), (14728, 14728), (14728, 14728), (14728, 14728))"
concat_offset_daily_ID0000_00010401,,concat_offset,"('int32',)","((), (2,), (2,))",{'concat_dim': 1},"((2,), (2,))","('int32',)","((2,), (2,))",,"((-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,))",,,"(((1, None),), ((2, 198648678),), ((2, 133555311),))","(((1, None),),)","(2, 2)",concat_offset_d,"(0,)","(0, 2, 2)","((0, 7), (19717, 19717), (19717, 19717))"
concat_offset_daily_ID0000_00010402,,concat_offset,"('int32',)","((), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,))",{'concat_dim': 0},"((3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,))","('int32',)","((3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),), ((3, 47190736),), ((3, 106583018),), ((1, 153198399),), ((1, None),), ((3, 112633820),), ((1, 154518070),), ((1, None),), ((2, None),), ((2, 164788980),), ((2, None),), ((2, None),), ((1, None),), ((1, 152914583),), ((1, None),), ((1, 107288471),), ((1, 93896220),))","(((1, None),),)","(16, 16)",concat_offset_d,"(0,)","(0, 16, 16)","((0, 7), (2788, 2788), (2788, 2788), (2788, 2788), (2788, 2788), (2788, 2788), (2788, 2788), (2788, 2788), (2788, 2788), (2788, 2788), (2788, 2788), (2788, 2788), (2788, 2788), (2788, 2788), (2788, 2788), (2788, 2788), (2788, 2788))"
concat_offset_daily_ID0000_00010403,,concat_offset,"('int32',)","((), (3,), (3,), (3,), (3,))",{'concat_dim': 1},"((3,), (3,), (3,), (3,))","('int32',)","((3,), (3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,))",,,"(((1, None),), ((3, 133102631),), ((1, 5897378),), ((1, None),), ((2, None),))","(((1, None),),)","(4, 4)",concat_offset_d,"(0,)","(0, 4, 4)","((0, 7), (15801, 15801), (15801, 15801), (15801, 15801), (15801, 15801))"
concat_offset_daily_ID0000_00010404,,concat_offset,"('int32',)","((), (3,), (3,), (3,), (3,), (3,))",{'concat_dim': 0},"((3,), (3,), (3,), (3,), (3,))","('int32',)","((3,), (3,), (3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,), (-1,), (-1,))",,,"(((1, None),), ((1, 21187797),), ((2, None),), ((1, 185953407),), ((1, 155802203),), ((1, None),))","(((1, None),),)","(5, 5)",concat_offset_d,"(0,)","(0, 5, 5)","((0, 7), (15228, 15228), (15228, 15228), (15228, 15228), (15228, 15228), (15228, 15228))"
concat_offset_daily_ID0000_00010405,,concat_offset,"('int32',)","((), (3,), (3,), (3,))",{'concat_dim': 0},"((3,), (3,), (3,))","('int32',)","((3,), (3,), (3,))",,"((-1,), (-1,), (-1,), (-1,))","('int32',)","((-1,), (-1,), (-1,))",,,"(((1, None),), ((1, None),), ((1, 186524676),), ((1, 62013814),))","(((1, None),),)","(3, 3)",concat_offset_d,"(0,)","(0, 3, 3)","((0, 7), (13296, 13296), (13296, 13296), (13296, 13296))"
